user,item,rating,user_id,item_id
A2MAN5L5DXZ3QA,B000YIEX42,5.0,7487,6245
ACJ5SOI04WPKG,B000YIEX42,5.0,5759,6245
A2P7YZ8DWDWWPQ,B000YIEX42,4.0,2787,6245
AU3MVNMVFSIM,B000YJ2EO2,5.0,7782,6249
A3L8E9GGS44BU3,B000YJAKS4,5.0,2163,6250
A1A4JJYANHTKMX,B000YL34QC,4.0,3811,6255
A31XS7XJBMOHLG,B000YM4NCA,5.0,8258,6257
A3R9EY138X2IGK,B000YLIX7W,5.0,7225,6261
A2EIFZ15A9BANZ,B000YQNL1U,5.0,5937,6273
A33TTJLK62P3FJ,B000YQNL1U,5.0,6086,6273
A2YW2W4WXU53QL,B000YQNL1U,5.0,640,6273
AF0TDKED8HBEV,B000YQT5Y2,5.0,623,6274
A12FTWXYUQOYZ7,B000YQUBIQ,5.0,3010,6275
A3SUZA0C8QV8AW,B000YRU4NM,5.0,3334,6276
A177G98WVAAGQF,B000YRU4NM,5.0,2886,6276
A30K8O7Y62KS6I,B000YRHL1K,5.0,7831,6277
A11I7CA8RL8PQW,B000YRU4NM,4.0,5665,6276
A3EALP3RNO6URO,B000YRU4NM,5.0,2844,6276
AFX2DPDD0YGLY,B000YSZ1K2,5.0,5702,6279
AYDO8N2JPSZSB,B000YTW87U,5.0,6933,6281
A279QDLX9ELW4X,B000YU5RF4,5.0,5262,6282
A1A45IW850QZBT,B000YV4T52,5.0,3189,6285
A3REJDGMZ1K6L8,B000YX7FXS,5.0,7933,6286
A1GQ9JJXCUGZ7W,B000YYA0TS,5.0,6092,6290
A36C1ZI5JRLMC8,B000YYFIB8,5.0,634,6294
A38IDVJ3BUW1DL,B000YYFIB8,5.0,7017,6294
A2B4GHGU63TLPR,B000YZ20B8,5.0,3042,6295
A3SSBVO6EJNAAQ,B000YZ4CPU,5.0,3223,6296
A32V4TT1ZJVY2G,B000YZ4CPU,4.0,7,6296
A2I6WVMSP85CYP,B000YZ4CPU,4.0,4598,6296
A1B814BH64JI7F,B000YYN70M,5.0,7911,6297
AXW7PLP0CL7RM,B000YZ4CPU,5.0,6043,6296
A31Q0JO65AKWP8,B000YZ4CPU,5.0,5574,6296
A23LKIAUYYPCXF,B000YZ4CPU,5.0,8036,6296
A36YQTJ0WWZW0A,B000YZ4CPU,5.0,1034,6296
A3KD19YYARC835,B000YZ4CPU,5.0,4105,6296
A37I03BOUFREZ9,B000YZ4CPU,4.0,3962,6296
AEJAGHLC675A7,B000YYYP3K,5.0,3321,6298
A8XAO0TBBSKJQ,B000YYYP3K,5.0,5482,6298
A259KQ85YYM6AX,B000YYYP3K,5.0,6131,6298
A2N12M7RY9FUK2,B000YYYP3K,5.0,3320,6298
A32UJOTFMGTIX9,B000YZAH7W,5.0,3664,6299
A2CX4X0IIKGSNJ,B000YZAH7W,4.0,3881,6299
A2Q8Y9WSO45ZEK,B000YZAH7W,5.0,1459,6299
ATW8ZXHRWM8CF,B000YZAH7W,5.0,3150,6299
AWPMD0GA0W1VM,B000YZAH7W,5.0,5214,6299
AZ7TYWFT7BS7T,B000YZI6SY,5.0,1877,6300
A2JFDALUO9AI0V,B000YZI6SY,5.0,4641,6300
A1N58ZXJKAU8UE,B000YZG8JS,5.0,5233,6301
A1M3W3KS7LIWNF,B000YZI6SY,4.0,7534,6300
A3C9CQRC2BGGV2,B000YZIXPA,5.0,1762,6303
A35JWV3EZUEMW5,B000YZIXPA,4.0,5619,6303
A6YEAHCVOHKWM,B000YZIXPA,4.0,542,6303
A26AQQZU125EYR,B000YZIXPA,5.0,2875,6303
A2XJ4KGMBZM8XA,B000YZIX7I,5.0,5198,6302
A2CRDQAIOVF2LR,B000YZIXPA,5.0,6029,6303
A3IAWSJ4OPSBCZ,B000YZIXPA,5.0,5663,6303
AR05TL995V8W7,B000YZIX7I,4.0,4455,6302
A6WGTK7UM5A9M,B000YZIX7I,5.0,6376,6302
A1L29B0KTUVTFG,B000YZIXPA,4.0,7869,6303
A1L29B0KTUVTFG,B000YZIX7I,4.0,7869,6302
A5TPTQFHONZJG,B000YZPF5Q,5.0,93,6304
A3KKBM0KJO8A71,B000YZ4CPK,5.0,8268,6307
A3VCQM282BO1D7,B000YZ4CPK,5.0,5662,6307
A94YAHGN2YQDV,B000ZB9474,5.0,5324,6317
A3G79ZEL5LHKRU,B000ZB9474,5.0,8269,6317
A1OM0CRR9ELIU1,B000ZB9474,5.0,1965,6317
A18QA1O3AKO2Y,B000ZB9474,5.0,6623,6317
ALGABS43Q35F7,B000ZB9474,5.0,8270,6317
A2KPBYOH74PJR7,B000ZB9474,5.0,2666,6317
A3RBE1MYIHGSVM,B000ZB9474,5.0,2689,6317
A1A3UOJHGASVKB,B000ZGAGOO,5.0,7932,6323
AYFWA0X78ULBG,B000ZGX65U,4.0,7383,6325
A3ISGMUS47GOZR,B000ZH6RQ4,5.0,6771,6326
A1UEM9ZNWSQ9BV,B000ZH6RQ4,5.0,1595,6326
A1X1JT8JIX7W4O,B000ZH6RQ4,4.0,7128,6326
ANKMIDE70Y4II,B000ZFTK42,4.0,1368,6327
A25EGMGZQIDX3H,B000ZH6RQ4,5.0,938,6326
A1VNH6285R69F1,B000ZH6RQ4,5.0,5603,6326
A2XO1U93T3XFBP,B000ZHG9M6,5.0,7032,6328
A2Y88GKW26MRHB,B000ZKAU0A,5.0,3248,6333
A2GGSATDJDSA7R,B000ZKAU0A,5.0,6358,6333
A33E89SN3A43L4,B000ZKFXIY,4.0,7051,6334
A31DX0MF4CYRC2,B000ZKHN50,5.0,3027,6336
A2JM70FHAO0KG4,B000ZKHN50,4.0,5358,6336
A2H8QTYB4OG1HI,B000ZKHN50,5.0,4238,6336
A34ZEKVLYY0QZM,B000ZKHN50,5.0,1974,6336
A3W400E8PUFM0Y,B000ZKATZG,5.0,4778,6340
A8L0S1TJ3OQ0S,B000ZKNFW0,5.0,2890,6341
A2SX7BV657QHQG,B000ZKNFW0,5.0,3216,6341
A30WFP5PWTA2UZ,B000ZKATZG,5.0,4672,6340
A37I03BOUFREZ9,B000ZKATZG,4.0,3962,6340
A1DFBZOLSLUW16,B000ZKNFW0,5.0,1627,6341
A2SXHP3384ER6W,B000ZKHN6E,4.0,1758,6342
AI74LVURQBIQ2,B000ZKHN6E,5.0,3433,6342
A2GGSATDJDSA7R,B000ZKHN6E,5.0,6358,6342
A3JFRQPMP535DM,B000ZKESCG,4.0,2259,6343
A36CSWMVL2UCMP,B000ZKES0S,5.0,8008,6345
A69QP9VKOJQTU,B000ZKPH44,5.0,2152,6348
A20V0HMF4Q81SC,B000ZKES0S,4.0,1761,6345
A1H2INNBWW1DY6,B000ZKPH44,5.0,1105,6348
AIKQUNWRUPK4S,B000ZKCLCK,5.0,159,6346
A21OA8773GTIKD,B000ZKCLCK,5.0,5897,6346
A1KR973DJKR5E9,B000ZKES0S,5.0,6378,6345
A2VBTN6ZR67YOF,B000ZKSUJI,5.0,182,6350
A1MDB3G0YAM18R,B000ZKSUJI,5.0,3810,6350
AQ3G91398XXT8,B000ZKHN0U,5.0,4606,6351
A1FD8C6K2WD20,B000ZKHN0U,5.0,2437,6351
AGEZP3UJNRIUZ,B000ZKSVSS,5.0,8180,6355
AVP5731GBW4PY,B000ZKSVSS,4.0,6183,6355
A3C18681LSBVUJ,B000ZKPHVM,5.0,694,6354
AF5AJ5V9T6LTS,B000ZKPHVM,5.0,141,6354
A1H2INNBWW1DY6,B000ZKSVSS,4.0,1105,6355
ASXJVGA1S5DG1,B000ZKR65C,5.0,1432,6356
AWFYJZAVOLTKI,B000ZKR65C,5.0,3974,6356
AU9VY4PZULVOT,B000ZKR65C,5.0,5634,6356
A6NLTIA75ELDM,B000ZKSXOK,5.0,5156,6360
A3ESWJPAVRPWB4,B000ZKR61Q,5.0,2958,6361
A2UXRIBP5ZPEM4,B000ZKSXH2,5.0,2562,6363
A2HCSRKK2JL0T1,B000ZKNFXY,5.0,3071,6364
A2DXT257H5R0A,B000ZKNFXY,5.0,1635,6364
A24YZVFLO9YV4G,B000ZKNFXY,5.0,2811,6364
A1UGSF3J94BDMC,B000ZKNFXY,5.0,5858,6364
A3FR6EXBMT0ZKN,B000ZKUMNK,4.0,1612,6368
A2V2H4MT1U0LS0,B000ZKUMNK,5.0,1938,6368
A2Q2VUSLNM0MUP,B000ZKXFHU,5.0,6306,6370
A2BIHMX7C22LIU,B000ZLVLCK,5.0,8193,6371
A81M9AEYSQMF9,B000ZLS70E,4.0,3396,6373
A1GO8WM1AXFVQR,B000ZLS70E,5.0,3111,6373
A17ZLWN19HCQ3X,B000ZLS70E,5.0,432,6373
A8TL0DA6L7DGU,B000ZM5DEG,5.0,1413,6377
A1MV0REL08J5EN,B000ZME86U,5.0,3787,6381
A2D9O4SBCS38LX,B000ZMZWYM,5.0,8185,6382
A1M0M3TOS6CD1A,B000ZKPGUE,5.0,232,6383
AJGU56YG8G1DQ,B000ZN2GRW,5.0,180,6384
A238V417OF5ILV,B000ZNRC5S,5.0,3154,6385
A3JIGX4CZZ8GLQ,B000ZOV6TU,5.0,811,6387
A2XOKZ6SERJLD2,B000ZPETUC,5.0,3808,6390
A1R6BUVT2IIKOF,B000ZPETUC,5.0,2436,6390
A2Z8MQJKGT21G,B000ZPNN7C,5.0,721,6391
A2MR7JGGFD394J,B000ZRT75M,5.0,2482,6392
A38STL750JQ45W,B000ZRT75M,5.0,8274,6392
A3DPLIVRZC4DVM,B000ZTKSVW,5.0,7684,6395
AA8RI873AAHXY,B00100QBM0,4.0,2941,6401
A3KSYDQ27VJ50V,B00101ZSSM,5.0,4013,6402
A3HN318DL1X2G3,B00101ZSSM,5.0,1474,6402
A1OEDOMDILUIZQ,B0010345W0,5.0,4106,6403
A33YZNZIRA3H97,B0010345W0,5.0,3034,6403
A3T3A4RXJV5BI,B001022IIE,5.0,8044,6404
A8TL0DA6L7DGU,B001022IIE,5.0,1413,6404
A2URULTKOCNGPZ,B00104UMZS,5.0,3172,6407
A1MAJHOZNVW4FE,B00104UMZS,4.0,7331,6407
A2FZNQ7R9UENMU,B001067XNA,5.0,6352,6408
AXQJG7M1ARMKR,B001065V02,5.0,1219,6409
AAW7K3CG9Q6E4,B001065V02,4.0,4762,6409
AJ68F5QP3GK5S,B00106ERJI,5.0,253,6411
A24620I77R919P,B0010AIAQ0,5.0,6627,6412
A2AFNRNLSH9C3Z,B0010AP7HU,5.0,728,6413
A1CLFVW9Z0QS88,B0010AP7HU,5.0,8021,6413
AYMNWV97F02NH,B0010AP7HU,5.0,259,6413
A1L5G45R8915BP,B0010AP7HU,5.0,7484,6413
A3RUMZ51TZER5B,B0010AP7HU,5.0,5966,6413
A2PPIKOEMQUKU3,B0010AP7HU,4.0,3814,6413
APTN4M3EHBHUY,B0010AP7HU,5.0,818,6413
A3VBAN7IBPTP9P,B0010C67WW,5.0,6140,6418
A26I2XO0NY3GCF,B0010DQ21M,5.0,5344,6420
A1J0PY7PKPS0Y9,B0010E3Q10,5.0,3107,6422
A13J3ZG175IQYX,B0010EMTU4,5.0,7532,6426
A2VIN48W2DFME9,B0010F9JJW,5.0,5090,6429
A1K8LVZDD8QDG9,B0010FMO7Q,5.0,3575,6430
AW7G4UPFGT6EY,B0010FMO7Q,5.0,5851,6430
A254HN3JJ7B2JL,B0010FMO7Q,5.0,6462,6430
A34D5MR1R8IC7E,B0010FMO7Q,5.0,2249,6430
A1SNV89T2L42T7,B0010F99WO,5.0,758,6431
A8VI7KMUHI7ZH,B0010FPSQK,5.0,1902,6432
A2L5D2ZY6GVBFA,B0010F99WO,5.0,827,6431
A2I3BWIY35O2SX,B0010F9JJW,5.0,285,6429
AFQWCRM30YX1A,B0010FL968,5.0,6056,6433
A15D0RJJWXZOQT,B0010F99WO,5.0,5441,6431
A13UN6IC6JV5GE,B0010F99WO,5.0,1939,6431
A2WCSZFNI46LYA,B0010F99WO,5.0,786,6431
A3H09W9RTSLRPD,B0010F99WO,5.0,7879,6431
A3BJ59TQMZ22JW,B0010FBVGQ,5.0,4829,6439
A1RY8Q0Q64T2UH,B0010FBVGQ,5.0,1776,6439
AJIVKLYOOJYNC,B0010FBVGQ,4.0,5094,6439
A2TXBFMVM792MF,B0010FYRBW,5.0,6055,6442
A1C40G2JQ541Z8,B0010FYRBW,5.0,1756,6442
A3RDSN4SZKF3O,B0010FFKXG,5.0,8283,6445
AT8Z5X5QNIQRS,B0010G15RU,5.0,1073,6447
A1GF9QFZ2BRZTA,B0010EHD1E,5.0,4444,6450
A1KZSV5Z0T4YOB,B0010FO1MC,5.0,2801,6451
A1SYVZIQ0367PK,B0010FO1MC,5.0,3477,6451
A1ISGQPXW3BOHN,B0010FQVZM,4.0,2456,6453
A303TX5XI1FFCV,B0010G283A,4.0,79,6458
A15STCIQNZ1V1N,B0010HFAKC,4.0,7172,6459
A3E2O9SJ68FZUY,B0010HFAKC,5.0,2802,6459
A27JXR6QL0I80S,B0010HF6W4,5.0,771,6460
A1NVBDSGXZDQX,B0010HFAKC,5.0,7462,6459
AKVQE4W0ADP7J,B0010HFAKC,5.0,4242,6459
A25WXKQ4KKJNA1,B0010HFAKC,5.0,4846,6459
A3VT6G8TOSEX33,B0010HFAKC,5.0,2862,6459
A35EBV1RF3WFGJ,B0010KHN90,5.0,1227,6464
AHOXK15HIY6KG,B0010KHN90,5.0,62,6464
A2REOP8I34E9S9,B0010KHN90,5.0,3312,6464
A3GMTJRRSM3VEK,B0010KJ1HC,5.0,3911,6465
A2ZFXDR4EN64UY,B0010KL4I6,5.0,887,6466
A3K5621PR19855,B0010KJ1HC,5.0,447,6465
A2M4PQCM8M2JPB,B0010KLDS2,5.0,2273,6467
A2BHX5MSK24Z2Z,B0010KPA7W,5.0,5095,6468
AFNOMKF8QNV1K,B0010KPA7W,5.0,1791,6468
A1G4HOHX1Z1UMP,B0010KPA7W,5.0,1560,6468
A2XRKAQPGDHLQP,B0010L53EG,5.0,5499,6470
A1R50PMZDRQNDA,B0010MJSUK,5.0,7449,6474
A3OF1S2WBC1WJQ,B0010LNKRI,5.0,507,6475
A1IR2YC8VMWJH2,B0010LNKRI,5.0,2713,6475
A1EZ7YN888XH9N,B0010O748Q,5.0,2878,6476
A3JTWZNUVOL2K1,B0010O748Q,5.0,461,6476
A19HJHXZ968TCR,B0010O748Q,5.0,5047,6476
A3S3BUCG8FQIVT,B0010O748Q,5.0,4577,6476
A34RH9F5ZMNOGB,B0010O748Q,4.0,3021,6476
AUZ22IORVJW9O,B0010O748Q,5.0,7093,6476
AFNOMKF8QNV1K,B0010O748Q,5.0,1791,6476
AQPK710VA2WGU,B0010O748Q,5.0,2104,6476
A2TEINCTS3R3VD,B0010O748Q,5.0,2555,6476
A35T95CVL2QB9O,B0010O748Q,5.0,386,6476
A3GSTBPPXJ7LTM,B0010O748Q,5.0,5731,6476
A197ZMJSVEQVR7,B0010O748Q,4.0,6883,6476
AHP46VAR2Z046,B0010O748Q,5.0,1825,6476
A2XNBUA28TAPMW,B0010O748Q,5.0,5727,6476
ALH1WKX7LA0LT,B0010O748Q,5.0,789,6476
A3OJ468M9L4RWR,B0010O748Q,5.0,2123,6476
A206Q4ETCLDTOF,B0010O748Q,5.0,7283,6476
A2O8W12ETN43M9,B0010O748Q,5.0,5381,6476
A3R1NWG76KG2Y2,B0010O748Q,5.0,6073,6476
A29IRC6ZGBA4T3,B0010O748Q,5.0,3604,6476
A1T9TED6MEIF2O,B0010O748Q,5.0,1562,6476
A3MHKCEW4S1UFZ,B0010O748Q,4.0,4038,6476
A1PZBHF3YHQXEI,B0010O748Q,4.0,3103,6476
A2EDYSY4M8TESS,B0010O748Q,5.0,1867,6476
A1UGG4XBAU0D67,B0010O748Q,5.0,612,6476
AOP6D2C2XWST,B0010O748Q,5.0,1380,6476
A1W0IEKSCFYETW,B0010O748Q,4.0,5803,6476
A1J9PSWUAP03ZG,B0010O748Q,5.0,2192,6476
A39PL4CXJXKJAF,B0010O748Q,5.0,1945,6476
AWT1H6EFMM7UM,B0010O748Q,5.0,446,6476
A2KPBYOH74PJR7,B0010O748Q,4.0,2666,6476
A6YPLYWM604K3,B0010O748Q,5.0,1723,6476
A2AFGNABEUWPCS,B0010O748Q,5.0,472,6476
A2C1Y5F8DE9H6P,B0010O748Q,5.0,677,6476
A28VO2EWAADJ3N,B0010O748Q,5.0,2546,6476
ALKUVOIY0U470,B0010O748Q,5.0,6315,6476
A1KZ7VGELAJ0NI,B0010O748Q,5.0,4375,6476
A1KX4LFT6AN4SX,B0010O748Q,4.0,1573,6476
A3M0XJIDMLA70W,B0010O748Q,5.0,353,6476
A2GVVAO242EK1D,B0010O748Q,5.0,1222,6476
A25R6EQMYCF290,B0010O748Q,5.0,2723,6476
A3UJRNI8UR4871,B0010O748Q,5.0,2131,6476
A3FC7KT1F6VJDV,B0010RHW7G,5.0,5620,6480
AIVU1J51MJ9O2,B0010RHW7G,5.0,6237,6480
A1E45PWVGM1GSS,B0010W3N74,5.0,6941,6484
A3LFRR7WD04ARI,B0010VZFSK,4.0,5164,6487
A3C08MBKB3PVVU,B0010W5NWM,5.0,8289,6489
A2D398PXAR5WF6,B0010W5NWM,5.0,4207,6489
A26KNV0HTA4U5D,B0010W5PMK,5.0,3327,6490
A2X20GPQ2VTO1Y,B0010W5PMK,4.0,6345,6490
AW2T158Q9I263,B0010W5PMK,5.0,3823,6490
AJZQSG15V2PK1,B0010X8OUO,5.0,6335,6493
A1UD24NCOCUV97,B0010X8OUO,5.0,5733,6493
AVQH34WIQ70XO,B0010XD5G2,4.0,7915,6499
A349LIMR8J6CGF,B0010XASLW,5.0,4155,6498
A35XJOOCFYFCKH,B0010XD5G2,4.0,36,6499
A2XRMQA6PJ5ZJ8,B0010XAV0U,5.0,904,6501
A1RYL598X3XTX8,B0010XCZ9U,5.0,2798,6505
A1A8EO4B4DDFSE,B0010XFKF6,5.0,5248,6506
AX4AHZPN9CXAO,B0010X6SXO,5.0,5747,6507
A2M2TVIQTWKPU,B0010X8P1M,5.0,5445,6509
A38QLP0CCUQTHL,B0010X8P1M,5.0,8293,6509
A2FIZTDLE0Z4CE,B0010XPTSE,5.0,1752,6511
ADQVZKAIZ1EJO,B0010XPTSE,5.0,7895,6511
A22X8IFJ05LYWR,B0010XAO6G,5.0,1536,6512
A37MTEV0TR9C3M,B0010XTJLW,5.0,2120,6514
A1ZJZ7RFZUW8GG,B0010XTJLW,5.0,1575,6514
A188JL9W4WOWJX,B0010YOBB4,5.0,7644,6520
A1EH2S92FHWZRP,B0010Z19TK,5.0,199,6521
A19VISO9EHD1OM,B0011355PA,5.0,1359,6530
AQGVBFUOT2GFQ,B00113FVQI,5.0,4683,6532
A19YS2UWGDR6WM,B00113FVQI,5.0,3429,6532
A44RJ319ZLWJV,B00113M6VQ,5.0,7660,6533
A1D4MMQ7WDDQ3R,B00113VMN4,5.0,6443,6536
AGCNTFKILMLL5,B00114QN9G,5.0,8297,6538
A1EPPYF5AK2IU6,B001158B36,5.0,8298,6539
A1WGDEQCX7C852,B001167V9U,4.0,8301,6543
A2HDUXGAEC1050,B00117W3GA,5.0,4390,6548
A15GJXWN6IKKLS,B00117U36M,4.0,6103,6549
A2HDUXGAEC1050,B00117XLRA,5.0,4390,6552
A2NEQ89J8NI997,B001181P8G,4.0,7579,6553
A376OJHLE6SU9Q,B001181P8G,5.0,1419,6553
AYVW3O6W8S5S4,B00118666C,4.0,30,6554
A1ZUMTEPOB4VTE,B00118666C,5.0,6023,6554
A2HXJSPV5HTGRR,B0011861UI,5.0,1176,6555
A1SLSFRTO7S0SH,B0011861UI,5.0,4499,6555
A7W0AT0YMHVZ7,B0011861UI,5.0,2351,6555
A1U627GIN2HX3Z,B0011861UI,5.0,1302,6555
A3FS2KNCKXYZYN,B0011861UI,5.0,1175,6555
A22I55P15NSAOX,B0011861UI,5.0,4464,6555
ACJT8MUC0LRF0,B0011861UI,5.0,2129,6555
A37QEG8UGWRSCK,B0011DM1C0,5.0,5991,6562
AYHRSR8X0WS3S,B0011DQ216,4.0,829,6564
A3C1IF2FZ4AZ71,B0011DQ216,4.0,5559,6564
A3621PIX8H0AXS,B0011DVXU6,4.0,1921,6565
A22GTAFTQ9C635,B0011DVXU6,5.0,3525,6565
A3D2LFDWMTTGQU,B0011DM3IW,5.0,7696,6567
A3N89JRE34GM25,B0011DM3IW,5.0,2977,6567
A295SK6VTUD7W4,B0011DM3IW,4.0,7268,6567
A3LPJCT455VPU3,B0011E93XE,4.0,3078,6568
A1WF06NW9RB10R,B0011FTLRG,5.0,1141,6572
A1ICNTZI5JSTFJ,B0011FTLR6,5.0,1008,6573
A2DHMCTPVDBE25,B0011FWLFU,5.0,5349,6574
A3VOPLCV5194GP,B0011FWLFU,5.0,5513,6574
A34GM17T6WTJDK,B0011GEYPO,5.0,6075,6578
A1TPUQUV3WN73A,B0011KZREC,4.0,4928,6579
A3UAFZ259SWEDL,B0011KZREC,5.0,5241,6579
A1437F2DPADECY,B0011MXVD4,5.0,4147,6582
A3VPN3HT34AND7,B0011MXVD4,4.0,5736,6582
A1IRBDM6PC7HJN,B0011MXVD4,4.0,7988,6582
A34MAO138NIMQ4,B0011MXVD4,5.0,2556,6582
AKWNV9WD4FSYM,B0011MXVD4,4.0,1314,6582
A2SLY1T43C2DSG,B0011MXVD4,5.0,5633,6582
A1678XKT044N4B,B0011MXVD4,5.0,2051,6582
A2MGREE7PHGVUI,B0011N8MRS,5.0,7210,6584
A22X8IFJ05LYWR,B0011NAXF2,4.0,1536,6587
A35YRKTIBLBDVN,B0011NAEFQ,5.0,6930,6589
A1IXPOBUZM8V1N,B0011N6KQ8,5.0,3068,6590
A2AURVSE8ZTZFN,B0011UC00Q,4.0,369,6594
A28NKXJ38HUZ0V,B0011V2XW0,5.0,6854,6596
A1N2L6ZDSMS38T,B0011V2XW0,5.0,3643,6596
AWHXIIPP33H13,B0011V2XW0,5.0,4651,6596
A2Z8WINO3HU9P5,B0011V2XW0,5.0,5273,6596
ATCL00P7C2KUG,B0011V2XW0,5.0,3858,6596
A2K5RRMPICZ606,B0011VNDD8,5.0,2839,6598
A3C7QCRHBHBKYJ,B0011W2R6G,5.0,4234,6602
AS1W8AX0C8UIB,B0011W2R6G,5.0,2852,6602
A3549OLD8ZEMUR,B0011W2R6G,5.0,5510,6602
A3K4HD6NJAPTU9,B0011W6S02,5.0,3584,6603
A1IJGT06XK6W9A,B0011W9PYS,5.0,619,6605
A13VYPQM9KPVSY,B0011W9PYS,5.0,7201,6605
AS7J4952JB5XR,B0011W9PYS,5.0,76,6605
AS6SH2JM2YY3H,B0011W9PYS,4.0,1719,6605
ATOKT8QYK967L,B0011W9PYS,4.0,2490,6605
A22IME7CRARK22,B0011W9PYS,5.0,3436,6605
A3FF2ZEQGVHQK8,B0011W9PYS,4.0,8243,6605
ADRJR72QZFJIK,B0011YFAF4,4.0,5357,6608
A2UXF1RX0CQQ25,B0011ZEJKK,5.0,140,6611
A3F8KDVZMGX1LN,B0011ZEJKK,4.0,4475,6611
A2PNWTD4YQ583S,B0011ZEJKK,5.0,4790,6611
A176SH7UY3AJCT,B0011ZEJKK,4.0,4555,6611
AQFB2SO584BMY,B0011ZEJKK,4.0,6011,6611
A5HC2DWR6544Q,B0011ZEJ32,5.0,5075,6614
AY3KIW9D2XNFX,B0011ZEJ32,5.0,6406,6614
A3OXUN9B70DIHS,B0011ZH312,5.0,1276,6617
A1K0I7X8P4SIYJ,B0011ZH312,5.0,1245,6617
A10OBYLEI2RDBY,B0011ZH312,5.0,1490,6617
AI6K4BCDLMFIB,B0011ZNNJ8,5.0,7854,6619
AL2M6S0TZME77,B0011ZTZD6,5.0,3348,6620
A1V56D4O6DZY93,B00120MXNY,5.0,8317,6623
A3DSM5B3IY9D94,B00120P9HQ,4.0,3724,6626
A5GSLEIRF05GS,B00120P9HQ,5.0,4695,6626
A3N1YZ1U0TPUW6,B00121X9ZY,4.0,4198,6628
A1AUSBADCSLIVH,B001237A66,5.0,3135,6629
A2TI1ULSFYJB77,B00124KUBC,5.0,724,6631
A2AOGCCKDKFW2,B00124XFFA,5.0,3886,6636
AIFH6HKF8H6C8,B00125JLRA,5.0,2359,6638
A1C4XZPPK9CBUM,B00125JLRA,4.0,1504,6638
A2RNZFN47J8XYW,B00125M48I,5.0,3443,6643
A25KKJ09Y3G5X6,B00125M48I,5.0,2699,6643
A1WA18JTIG5XOY,B00125M48I,5.0,2705,6643
AZ7W1QPHJCZGJ,B00125M48I,5.0,900,6643
A3BFFKVCR7MQ96,B00125M48I,5.0,2027,6643
A1T4D1PRDI2YPB,B00125M48I,5.0,4159,6643
AHA4XNFLSG7JH,B00125M48I,5.0,2779,6643
A3ELRY0WSB4J3J,B00126047A,5.0,6493,6648
A13SHUUOQ15CCO,B00125WFSW,5.0,7015,6651
A3AHDYGVLRL5MX,B00125XCNY,5.0,4170,6652
A34PJZ5NWI628G,B00125XCNY,5.0,3152,6652
A3338PEDMWU6OK,B00125XCNY,5.0,5386,6652
A2PUN0KP3R91CD,B00125XCNY,5.0,6509,6652
AYUGMI1C8WANE,B0012605V0,4.0,3560,6656
A3N876BDAQGWOU,B00126HZZ4,4.0,8322,6655
A1RKSL6WX0BCRY,B00126MVA8,5.0,4355,6659
A15IT8B69C19RA,B00126MVA8,5.0,5796,6659
AKZ5K28N06U3K,B00126MVA8,5.0,8325,6659
A3D1393GR3SH2M,B00127CPJY,4.0,1064,6661
AZC2D47OPF5I2,B00126MVA8,5.0,4788,6659
A2WDK9GZXVFP8T,B00127CPJY,5.0,7422,6661
A29MD9Z3KVIP4K,B00127CPJY,4.0,1143,6661
A14EWEH9783UYW,B001281OZE,5.0,3254,6663
A4BDNTE40J9F5,B001287JIA,5.0,3263,6666
AKFOHJ9R66KUN,B00128D3JE,5.0,3990,6668
A1OTBUCLTFKLQU,B001287JIA,5.0,1388,6666
A1MDB3G0YAM18R,B001287JIA,4.0,3810,6666
A28J3123I1QDKI,B00129ACNI,5.0,5618,6671
A1Z489XV3ECQBZ,B00129ACNI,5.0,4972,6671
AWIELVHK8H0AN,B00129FWZG,4.0,4457,6673
A3LYVB1JLWRHDN,B0012ADBXU,4.0,4644,6676
AFX2DPDD0YGLY,B0012ADBXU,4.0,5702,6676
A3JTWZNUVOL2K1,B0012AN6NU,4.0,461,6678
A39I1MSCF84AZK,B0012ANKL8,4.0,8265,6680
A2GBJUB44UK3LO,B0012ANKL8,5.0,2559,6680
A3OXHLG6DIBRW8,B0012AXQWQ,4.0,164,6687
A1RWEJNROX0JK0,B0012BS7SI,5.0,6617,6690
A1HL0V61O8Q0JK,B0012BS7SI,5.0,1551,6690
A2PAM3ZKHGL7T5,B0012DVQVQ,5.0,4771,6693
A1KX6IDLPSXHBX,B0012DVQVQ,5.0,7702,6693
A2PAM3ZKHGL7T5,B0012DVQVQ,5.0,4771,6693
A2PAM3ZKHGL7T5,B0012DVQVQ,5.0,4771,6693
A2V7WT3D8F8X0Q,B0012E884I,5.0,1067,6694
AUKMH6B0832BY,B0012DZ8I8,5.0,5674,6695
AR67YE34V9I7V,B0012EA6F2,5.0,5147,6696
A2V7WT3D8F8X0Q,B0012EA6F2,5.0,1067,6696
A1S3L51QIPWGLU,B0012DZ8I8,5.0,2222,6695
A2VHR0D03JONEM,B0012DZ8I8,5.0,5597,6695
A15FZ94Z52LNV0,B0012DZ8I8,5.0,1648,6695
A2PGV54V3BZZVF,B0012GO58Y,5.0,5428,6703
A369YYL2SA3ZMO,B0012GTLVU,5.0,5484,6704
A3S7GOCCMMW6SV,B0012GTLVU,4.0,5232,6704
A2RI2DYAE1EU21,B0012GWFOK,5.0,4205,6706
A1WR94EIH36GHC,B0012HJCS6,5.0,7800,6707
