user,item,rating,user_id,item_id
1605,1317,1,719,14162
1605,1336,1,719,1313
1605,1748,1,719,6580
1605,5480,1,719,1387
1605,5744,1,719,9294
1605,5957,1,719,1407
1605,7257,1,719,6906
1605,8440,1,719,10117
1606,17,1,720,1126
1606,1402,1,720,9126
1606,5429,1,720,1255
1606,6097,1,720,4034
1606,6535,1,720,7185
1606,6747,1,720,2880
1606,6765,1,720,7190
1606,7626,1,720,14164
1609,1439,1,721,7034
1609,2376,1,721,14165
1609,4500,1,721,14167
1609,5696,1,721,10925
1609,6040,1,721,14168
1609,6214,1,721,9749
1609,6610,1,721,10927
1609,7443,1,721,14170
1609,10444,1,721,12793
1609,10874,1,721,5439
1612,1353,1,722,3224
1612,2776,1,722,8232
1612,3495,1,722,3161
1612,6168,1,722,6386
1612,9394,1,722,9093
1619,190,1,723,4317
1619,226,1,723,1128
1619,396,1,723,1603
1619,944,1,723,377
1619,1012,1,723,5788
1619,1196,1,723,2026
1619,1203,1,723,863
1619,1213,1,723,864
1619,1252,1,723,4322
1619,2240,1,723,867
1619,2395,1,723,14175
1619,2401,1,723,12344
1619,3490,1,723,8409
1619,4181,1,723,1079
1619,4683,1,723,14179
1619,4686,1,723,11491
1619,5869,1,723,5265
1619,6669,1,723,6522
1619,7201,1,723,14183
1619,7468,1,723,1259
1619,7471,1,723,10340
1619,7728,1,723,13487
1619,8764,1,723,13301
1619,8976,1,723,12478
1619,9717,1,723,3505
1619,9722,1,723,13285
1619,9730,1,723,14194
1619,9731,1,723,14195
1619,9732,1,723,14196
1619,9734,1,723,5801
1619,9738,1,723,13145
1619,9743,1,723,4365
1619,9756,1,723,14204
1621,36,1,724,5538
1621,677,1,724,8827
1621,865,1,724,12593
1621,1026,1,724,8399
1621,1704,1,724,809
1621,2987,1,724,5668
1621,3447,1,724,6841
1621,3493,1,724,14205
1621,3636,1,724,4960
1621,5563,1,724,2101
1621,5900,1,724,470
1621,6725,1,724,14062
1621,6736,1,724,5526
1621,10347,1,724,7480
1621,10351,1,724,7737
1621,12416,1,724,12233
1621,15034,1,724,11238
1622,1206,1,725,10073
1622,1220,1,725,11714
1622,2227,1,725,2029
1622,4479,1,725,7036
1622,5311,1,725,11720
1622,5820,1,725,993
1622,7847,1,725,6476
1622,11976,1,725,9342
1625,1048,1,726,3222
1625,3265,1,726,6678
1625,3682,1,726,8541
1625,3935,1,726,4274
1625,4780,1,726,220
1625,5395,1,726,529
1625,6761,1,726,3319
1625,9005,1,726,11682
1625,11921,1,726,10220
1626,374,1,727,9380
1626,375,1,727,9381
1626,1928,1,727,6796
1626,2472,1,727,4377
1626,3053,1,727,4387
1626,6347,1,727,2137
1626,7370,1,727,7359
1626,8062,1,727,325
1628,1517,1,728,8741
1628,2176,1,728,14229
1628,6944,1,728,10796
1628,8629,1,728,14235
1628,9880,1,728,13918
1628,9971,1,728,14238
1628,13984,1,728,13925
1631,6072,1,729,14241
1631,8179,1,729,14242
1631,8899,1,729,12869
1631,13328,1,729,10920
1631,14649,1,729,1540
1631,14780,1,729,6649
1631,16151,1,729,4938
1631,16409,1,729,3892
1631,16493,1,729,726
1634,99,1,730,2934
1634,457,1,730,7123
1634,1112,1,730,7127
1634,1465,1,730,7133
1634,2355,1,730,7137
1634,2914,1,730,212
1634,3023,1,730,7141
1634,3662,1,730,7144
1634,3951,1,730,1627
1634,4985,1,730,7146
1634,4992,1,730,7153
1634,4998,1,730,3096
1634,5001,1,730,265
1634,5010,1,730,7161
1636,41,1,731,4401
1636,2998,1,731,4464
1636,3534,1,731,10691
1636,3601,1,731,1870
1636,4483,1,731,6779
1636,4838,1,731,4472
1636,5121,1,731,10232
1636,5503,1,731,1397
1636,6072,1,731,14241
1636,6161,1,731,5083
1636,7170,1,731,5330
1636,7267,1,731,3797
1636,7957,1,731,1853
1636,8354,1,731,6782
1636,8368,1,731,8510
1636,8669,1,731,82
1636,8721,1,731,3057
1636,9471,1,731,10302
1636,10208,1,731,14257
1636,11193,1,731,10664
1636,11538,1,731,5876
1636,11571,1,731,1815
1636,11770,1,731,10702
1636,11891,1,731,14260
1636,11929,1,731,14261
1636,11977,1,731,14263
1636,12143,1,731,12873
1636,12183,1,731,13749
1636,12349,1,731,12569
1636,12354,1,731,5775
1636,12383,1,731,8016
1636,12418,1,731,1505
1636,12623,1,731,9579
1636,12677,1,731,13439
1636,12893,1,731,1916
1636,13048,1,731,3819
1636,13110,1,731,670
1636,13417,1,731,12616
1636,13567,1,731,14267
1636,13611,1,731,13539
1636,13743,1,731,10317
1636,14447,1,731,6363
1636,14551,1,731,1538
1636,14597,1,731,1920
1636,14649,1,731,1540
1636,14907,1,731,10477
1636,14958,1,731,9593
1636,15017,1,731,3642
1636,15050,1,731,14270
1636,15382,1,731,96
1636,15481,1,731,4931
1636,15578,1,731,10292
1636,15979,1,731,3522
1636,16151,1,731,4938
1636,16673,1,731,9640
1636,16868,1,731,4103
1636,16870,1,731,4955
1636,16888,1,731,9661
1637,16,1,732,1125
1637,120,1,732,3246
1637,243,1,732,5500
1637,1259,1,732,2966
1637,1261,1,732,7853
1637,1478,1,732,4172
1637,2446,1,732,1774
1637,3374,1,732,10128
1637,5279,1,732,14286
1637,8294,1,732,2374
1637,10200,1,732,3331
1637,10760,1,732,14289
1637,15223,1,732,1955
1639,1113,1,733,381
1639,1114,1,733,382
1639,4912,1,733,1786
1639,5372,1,733,967
1639,9543,1,733,10125
1639,10872,1,733,831
1639,12413,1,733,9346
1640,12936,1,734,4778
1640,13484,1,734,5683
1640,13954,1,734,14295
1640,13979,1,734,3148
1640,14248,1,734,13750
1640,14271,1,734,14296
1640,14462,1,734,7392
1640,14464,1,734,5117
1640,14644,1,734,12161
1640,14876,1,734,14299
1640,15140,1,734,7396
1640,15411,1,734,13751
1640,15483,1,734,14302
1640,15598,1,734,4933
1640,15947,1,734,7407
1640,15966,1,734,14304
1640,16045,1,734,364
1640,16356,1,734,9627
1640,16488,1,734,14307
1641,949,1,735,14309
1641,1142,1,735,8400
1641,2682,1,735,955
1641,2899,1,735,11693
1641,7164,1,735,7306
1641,8791,1,735,3004
1641,10305,1,735,7164
1641,11194,1,735,6006
1641,14235,1,735,8158
1642,563,1,736,2624
1642,2274,1,736,14315
1642,5645,1,736,14318
1642,6952,1,736,2769
1642,7578,1,736,2774
1642,8171,1,736,14319
1642,11249,1,736,1813
1642,12098,1,736,14322
1642,12822,1,736,14324
1642,14531,1,736,10321
1642,15474,1,736,14327
1643,1538,1,737,298
1643,1603,1,737,12103
1643,1863,1,737,9273
1643,1866,1,737,4446
1643,3085,1,737,3236
1643,3097,1,737,4466
1643,3169,1,737,3787
1643,4291,1,737,3791
1643,5453,1,737,2878
1643,5588,1,737,1083
1643,6110,1,737,2370
1643,6159,1,737,1928
1643,7806,1,737,5296
1643,8785,1,737,1934
1643,11112,1,737,8465
1643,11940,1,737,1936
1643,12028,1,737,8980
1643,13148,1,737,6956
1643,13149,1,737,6619
1643,13468,1,737,88
1643,13517,1,737,4508
1643,13792,1,737,11324
1643,13889,1,737,4510
1643,14032,1,737,14339
1643,14268,1,737,1949
1643,14423,1,737,14342
1643,14491,1,737,5782
1643,15223,1,737,1955
1643,15276,1,737,1957
1643,15358,1,737,3868
1643,15382,1,737,96
1643,15404,1,737,5997
1643,15539,1,737,9603
1643,15654,1,737,13744
1643,15677,1,737,1963
1643,15922,1,737,5998
1643,16043,1,737,1966
1643,16060,1,737,1971
1643,16061,1,737,1972
1643,16175,1,737,1973
1643,16483,1,737,1978
1643,16689,1,737,1980
1645,14,1,738,291
1645,220,1,738,4318
1645,1098,1,738,10021
1645,1437,1,738,12382
1645,1811,1,738,9530
1645,2216,1,738,1136
1645,2835,1,738,871
1645,3218,1,738,5694
1645,3424,1,738,7599
1645,3932,1,738,3897
1645,4097,1,738,11875
1645,4120,1,738,14358
1645,5710,1,738,9430
1645,6410,1,738,3901
1645,6428,1,738,1649
1645,7467,1,738,4357
1645,8251,1,738,13503
1645,9935,1,738,2376
1646,3,1,739,2420
1646,2364,1,739,568
1646,5683,1,739,7902
1646,6495,1,739,6170
1646,12134,1,739,1497
1651,718,1,740,3263
1651,6314,1,740,9558
1651,7688,1,740,13486
1651,8222,1,740,14363
1651,8297,1,740,1672
1651,13426,1,740,1741
1652,785,1,741,4857
1652,1809,1,741,4859
1652,5508,1,741,14108
1652,8965,1,741,8735
1652,15377,1,741,14367
1654,2653,1,742,921
1654,3234,1,742,3296
1654,3981,1,742,1144
1654,4976,1,742,9307
1654,5279,1,742,14286
1654,5817,1,742,10971
1654,5868,1,742,10678
1654,6031,1,742,10973
1657,1657,1,743,8830
1657,2235,1,743,1064
1657,3338,1,743,14006
1657,3646,1,743,834
1657,7774,1,743,7925
1657,9545,1,743,2454
1657,10494,1,743,827
1657,10988,1,743,10812
1657,12792,1,743,4776
1657,13031,1,743,9987
1657,13397,1,743,2468
1657,13513,1,743,10876
1657,13587,1,743,5106
1657,14037,1,743,93
1657,14457,1,743,12343
1657,14570,1,743,11042
1657,14974,1,743,11840
1657,15164,1,743,7397
1657,15584,1,743,759
1657,15631,1,743,12767
1657,16615,1,743,7564
1658,13699,1,744,2551
1658,13700,1,744,2552
1658,13768,1,744,2592
1658,13773,1,744,2597
1658,13781,1,744,2605
1659,4825,1,745,12266
1659,6057,1,745,13797
1659,10811,1,745,6999
1659,12957,1,745,3966
1659,13044,1,745,3818
1659,13353,1,745,1178
1659,14004,1,745,10877
1659,14080,1,745,7002
1659,15239,1,745,12031
1659,16223,1,745,365
1659,16355,1,745,4620
1659,16912,1,745,9075
1659,16932,1,745,13738
1660,703,1,746,2960
1660,1090,1,746,2350
1660,1755,1,746,238
1660,1928,1,746,6796
1660,2476,1,746,178
1660,2512,1,746,6807
1660,2893,1,746,5279
1660,2894,1,746,12386
1660,2895,1,746,2832
1660,2898,1,746,7712
1660,2914,1,746,212
1662,2785,1,747,512
1662,2786,1,747,5507
1662,5732,1,747,3313
1662,6060,1,747,14385
1662,6520,1,747,8130
1663,444,1,748,6013
1663,1377,1,748,3199
1663,2389,1,748,3284
1663,2408,1,748,9534
1663,2482,1,748,11900
1663,2542,1,748,3201
1663,3176,1,748,3132
1663,3951,1,748,1627
1663,5264,1,748,8120
1663,5690,1,748,6555
1663,6541,1,748,4157
1663,7110,1,748,6387
1663,7135,1,748,9549
1663,8011,1,748,14389
1663,9279,1,748,12247
1663,9966,1,748,3427
1663,10333,1,748,11712
1667,2661,1,749,10607
1667,3020,1,749,13934
1667,3802,1,749,573
1667,4351,1,749,8289
1667,4850,1,749,585
1667,7312,1,749,602
1667,7561,1,749,604
1667,8475,1,749,11994
1667,8949,1,749,835
1667,8967,1,749,5906
1667,9846,1,749,11997
1667,10191,1,749,5907
1667,10431,1,749,5095
1667,10794,1,749,644
1667,11191,1,749,648
1667,12107,1,749,5099
1667,12318,1,749,8943
1667,12594,1,749,14394
1667,12643,1,749,662
1667,13035,1,749,8302
1667,13316,1,749,674
1667,13527,1,749,14396
1667,13546,1,749,681
1667,13958,1,749,1529
1667,13969,1,749,13540
1667,14136,1,749,5930
1667,14148,1,749,5933
1667,14473,1,749,14375
1667,14539,1,749,5942
1667,14623,1,749,8323
1667,14770,1,749,707
1667,14818,1,749,1194
1667,14953,1,749,8330
1667,14984,1,749,5948
1667,15197,1,749,3865
1667,15357,1,749,717
1667,15376,1,749,14401
1667,15501,1,749,1556
1667,15606,1,749,8309
1667,15869,1,749,5960
1667,15908,1,749,851
1667,15964,1,749,5964
1667,16199,1,749,5968
1667,16328,1,749,5971
1667,16472,1,749,3717
1667,16633,1,749,731
1667,16707,1,749,5716
1667,16868,1,749,4103
1670,3488,1,750,7175
1670,6315,1,750,3408
1670,7121,1,750,11782
1670,13885,1,750,8786
1670,14130,1,750,12254
1670,14274,1,750,8448
1670,14871,1,750,8788
1675,758,1,751,2078
1675,3015,1,751,2711
1675,3150,1,751,8794
1675,6339,1,751,13946
1675,8674,1,751,11140
1675,15178,1,751,14426
1676,13656,1,752,2508
1676,13714,1,752,2566
1676,13719,1,752,2571
1676,13750,1,752,2578
1676,13786,1,752,2607
1676,13787,1,752,2608
1677,50,1,753,1271
1677,777,1,753,1287
1677,1023,1,753,3919
1677,1554,1,753,12094
1677,1582,1,753,5337
1677,1586,1,753,1319
1677,6262,1,753,6208
1677,6645,1,753,6084
1677,7025,1,753,3050
1677,7075,1,753,6171
1677,7358,1,753,2449
1677,7548,1,753,5084
1677,7678,1,753,6911
1677,7714,1,753,6262
1677,7759,1,753,3580
1677,7799,1,753,3932
1677,9038,1,753,3586
1677,10275,1,753,5573
1677,10494,1,753,827
1677,10944,1,753,742
1677,11332,1,753,14433
1678,178,1,754,8239
1678,583,1,754,8258
1678,3409,1,754,8199
1678,4696,1,754,5841
1678,4882,1,754,11958
1678,6286,1,754,14037
1678,6473,1,754,14436
1679,2947,1,755,14061
1679,4199,1,755,4679
1679,4859,1,755,9427
1679,5032,1,755,6858
1679,5934,1,755,5232
1679,6206,1,755,5233
1679,7199,1,755,9437
1683,711,1,756,492
1683,1234,1,756,7282
1683,2462,1,756,1615
1683,5034,1,756,3309
1683,7922,1,756,4202
1683,8542,1,756,14444
1683,9194,1,756,5745
1683,10966,1,756,743
1683,11186,1,756,4119
1683,11257,1,756,11260
1683,14925,1,756,3627
1683,15702,1,756,3876
1683,15711,1,756,3453
1683,16043,1,756,1966
1683,16180,1,756,6159
1684,1199,1,757,1858
1684,10808,1,757,14450
1684,11962,1,757,7584
1684,12765,1,757,3834
1684,12836,1,757,4777
1684,13983,1,757,6786
1684,14607,1,757,1951
1684,14670,1,757,8324
1684,14685,1,757,9042
1684,14786,1,757,5182
1684,14788,1,757,3854
1684,14881,1,757,7820
1684,14983,1,757,5008
1684,15011,1,757,5009
1684,15059,1,757,4820
1684,15315,1,757,7830
1684,15507,1,757,9702
1684,15669,1,757,3874
1684,15796,1,757,12978
1684,15838,1,757,4060
1684,15878,1,757,359
1684,15983,1,757,3681
1684,16026,1,757,14351
1684,16434,1,757,1227
1684,16601,1,757,1588
1684,16643,1,757,1235
1686,1451,1,758,13867
1686,3310,1,758,959
1686,5077,1,758,10525
1686,5091,1,758,14463
1686,5391,1,758,14465
1686,7008,1,758,8133
1686,7521,1,758,8601
1687,1303,1,759,560
1687,10897,1,759,6608
1687,14935,1,759,3629
1687,16037,1,759,1568
1687,16045,1,759,364
1687,16193,1,759,1571
1689,467,1,760,14477
1689,1080,1,760,11241
1689,1979,1,760,11243
1689,2193,1,760,567
1689,2577,1,760,11186
1689,3331,1,760,1250
1689,3900,1,760,8287
1689,4693,1,760,5486
1689,5248,1,760,7670
1689,5487,1,760,1389
1689,5500,1,760,10648
1689,6209,1,760,6880
1689,6275,1,760,6590
1689,7125,1,760,9296
1689,7664,1,760,10695
1689,8102,1,760,2782
1689,8104,1,760,3582
1689,8133,1,760,6089
1689,8368,1,760,8510
1689,8814,1,760,6596
1689,10383,1,760,1473
1689,11207,1,760,3599
1689,11571,1,760,1815
1689,11595,1,760,5163
1689,12039,1,760,1494
1689,12084,1,760,655
1689,13052,1,760,1514
1689,13248,1,760,4788
1689,13273,1,760,10396
1689,13376,1,760,5104
1689,13378,1,760,7589
1689,13621,1,760,12135
1689,14418,1,760,8394
1689,15023,1,760,4819
1689,15102,1,760,3650
1689,15440,1,760,5032
1689,15577,1,760,1557
1689,15656,1,760,5130
1689,15662,1,760,14489
1689,15815,1,760,5052
1689,16072,1,760,11081
1689,16115,1,760,4846
1691,1199,1,761,1858
1691,13862,1,761,9989
1691,14935,1,761,3629
1691,15737,1,761,4056
1691,16141,1,761,4073
1691,16301,1,761,5537
1691,16390,1,761,7840
1691,16459,1,761,5065
1691,16671,1,761,4096
1691,16682,1,761,4097
1691,16683,1,761,11408
1691,16723,1,761,1238
1691,16749,1,761,3752
1691,16874,1,761,13579
1692,55,1,762,5442
1692,128,1,762,1274
1692,677,1,762,8827
1692,772,1,762,1286
1692,1166,1,762,13479
1692,1565,1,762,392
1692,1677,1,762,399
1692,1695,1,762,12121
1692,3365,1,762,414
1692,4622,1,762,7946
1692,5161,1,762,5859
1692,9032,1,762,5866
1692,9505,1,762,14207
1692,10182,1,762,838
1692,10355,1,762,10236
1692,11354,1,762,12066
1692,11373,1,762,12229
1692,13332,1,762,2126
1692,13366,1,762,14498
1692,13416,1,762,8382
1692,13905,1,762,14088
1692,14200,1,762,2471
1692,16602,1,762,9637
1698,14,1,763,291
1698,819,1,763,8025
1698,891,1,763,11687
1698,953,1,763,117
1698,954,1,763,118
1698,973,1,763,14503
1698,2899,1,763,11693
1698,3622,1,763,11465
1698,3670,1,763,14505
1698,5739,1,763,12677
1698,5757,1,763,14508
1698,5981,1,763,9180
1698,6927,1,763,14038
1698,7177,1,763,1090
1698,7251,1,763,9181
1698,8365,1,763,12681
1698,8474,1,763,12246
1699,3401,1,764,12669
1699,3570,1,764,7425
1699,4347,1,764,7430
1699,4406,1,764,7431
1699,5743,1,764,14518
1699,5980,1,764,10824
1699,6577,1,764,7255
1699,6848,1,764,10628
1699,13055,1,764,9778
1700,2260,1,765,10088
1700,2350,1,765,2134
1700,6164,1,765,317
1700,6541,1,765,4157
1700,6615,1,765,14527
1700,7135,1,765,9549
1700,7922,1,765,4202
1700,7998,1,765,14528
1700,9966,1,765,3427
1700,9978,1,765,4114
1700,10180,1,765,7116
1700,10195,1,765,14529
1700,10741,1,765,8803
1701,2676,1,766,7939
1701,3481,1,766,5221
1701,9426,1,766,10766
1701,15646,1,766,10638
1701,15883,1,766,3550
1701,16815,1,766,9657
1702,716,1,767,14228
1702,3292,1,767,5543
1702,6246,1,767,14530
1702,7075,1,767,6171
1702,13912,1,767,2129
1702,14035,1,767,749
1702,15249,1,767,14535
1703,15,1,768,1270
1703,488,1,768,7595
1703,6167,1,768,5523
1703,15223,1,768,1955
1703,16353,1,768,1976
1705,53,1,769,9929
1705,805,1,769,5078
1705,1572,1,769,4428
1705,1608,1,769,2428
1705,2242,1,769,14536
1705,4048,1,769,577
1705,4527,1,769,11410
1705,5312,1,769,5348
1705,9154,1,769,13243
1705,9916,1,769,11369
1705,10055,1,769,7928
1705,14591,1,769,3444
1706,3291,1,770,8314
1706,5619,1,770,426
1706,5620,1,770,427
1706,5633,1,770,440
1706,5635,1,770,442
1706,7531,1,770,3413
1706,10164,1,770,13959
1707,1661,1,771,8312
1707,1710,1,771,12807
1707,1773,1,771,5793
1707,4732,1,771,5603
1707,7169,1,771,10449
1709,1147,1,772,978
1709,1152,1,772,9003
1709,3293,1,772,958
1709,3407,1,772,11903
1709,4132,1,772,7900
1709,4763,1,772,6033
1709,7850,1,772,12797
1709,7853,1,772,12790
1709,7863,1,772,14080
1709,7906,1,772,12799
1709,7908,1,772,14551
1709,8330,1,772,3000
1714,1193,1,773,10260
1714,1221,1,773,5383
1714,3573,1,773,2973
1714,5687,1,773,12951
1714,6098,1,773,7182
1714,8195,1,773,14553
1714,8689,1,773,14554
1714,11220,1,773,11039
1715,2710,1,774,408
1715,3464,1,774,1160
1715,3691,1,774,571
1715,3874,1,774,8890
1715,5152,1,774,3403
1715,6721,1,774,4196
1715,8191,1,774,3583
1715,12084,1,774,655
1715,12372,1,774,8937
1715,12383,1,774,8016
1715,14544,1,774,6282
1715,14956,1,774,10252
1715,16064,1,774,721
1715,16114,1,774,6663
1715,16115,1,774,4846
1715,16294,1,774,4619
1715,16792,1,774,9883
1715,16979,1,774,7849
1722,17,1,775,1126
1722,933,1,775,1053
1722,1677,1,775,399
1722,2284,1,775,3388
1722,2971,1,775,8576
1722,3113,1,775,9367
1722,4945,1,775,9705
1722,5190,1,775,13767
1722,5516,1,775,3311
1722,8721,1,775,3057
1722,10556,1,775,1114
1722,11499,1,775,3213
1722,13207,1,775,9724
1722,13842,1,775,13245
1722,13887,1,775,946
1722,15088,1,775,14566
1722,15704,1,775,12482
1722,16327,1,775,9729
1722,16482,1,775,13892
1723,2879,1,776,14571
1723,2948,1,776,13514
1723,2981,1,776,14572
1723,4501,1,776,13518
1723,6408,1,776,14580
1723,7108,1,776,12788
1723,7339,1,776,14581
1723,8276,1,776,14582
1723,9858,1,776,4284
1724,1541,1,777,9188
1724,1544,1,777,391
1724,10850,1,777,4597
1724,11300,1,777,4767
1724,11922,1,777,1490
1728,7613,1,778,5085
1728,12382,1,778,7691
1728,12817,1,778,9972
1728,14578,1,778,4811
1728,14911,1,778,10251
1728,14973,1,778,3858
1731,4361,1,779,8435
1731,7344,1,779,13034
1731,9881,1,779,13919
1731,10434,1,779,8782
1731,14035,1,779,749
1731,14095,1,779,8699
1734,2466,1,780,7351
1734,7027,1,780,14333
1734,7460,1,780,1931
1734,8604,1,780,6349
1734,9931,1,780,9798
1737,335,1,781,2860
1737,933,1,781,1053
1737,1811,1,781,9530
1737,2040,1,781,5618
1737,2472,1,781,4377
1737,7466,1,781,4967
1737,9341,1,781,4972
1738,239,1,782,1599
1738,436,1,782,3338
1738,1013,1,782,8738
1738,1186,1,782,7489
1738,1802,1,782,1332
1738,2210,1,782,11094
1738,6237,1,782,1413
1738,7289,1,782,890
1738,7465,1,782,1258
1738,8667,1,782,8501
1738,9373,1,782,1689
1738,12935,1,782,5396
1738,13329,1,782,9725
1738,15928,1,782,14597
1743,2760,1,783,3896
1743,5762,1,783,12188
1743,6249,1,783,11301
1743,7170,1,783,5330
1743,10382,1,783,7627
1743,15020,1,783,1758
1744,331,1,784,14599
1744,3922,1,784,9138
1744,5690,1,784,6555
1744,8346,1,784,797
1744,8523,1,784,12860
1744,10421,1,784,5436
1744,12963,1,784,14607
1744,13742,1,784,12652
1744,15358,1,784,3868
1746,15,1,785,1270
1746,28,1,785,734
1746,693,1,785,8508
1746,3927,1,785,14613
1746,4191,1,785,8834
1746,4955,1,785,6852
1746,5853,1,785,10199
1746,6263,1,785,14619
1746,6750,1,785,14104
1746,6902,1,785,6894
1747,642,1,786,2904
1747,1821,1,786,2908
1747,2111,1,786,2697
1747,2281,1,786,3158
1747,2488,1,786,9892
1748,1717,1,787,8073
1748,2794,1,787,3487
1748,5807,1,787,10969
1748,8333,1,787,8081
1748,12235,1,787,1047
1749,2364,1,788,568
1749,2522,1,788,14626
1749,3895,1,788,9464
1749,5467,1,788,1380
1749,5487,1,788,1389
1749,6513,1,788,6720
1749,6631,1,788,11174
1749,13001,1,788,1174
1749,13805,1,788,8304
1749,14988,1,788,3859
1749,15577,1,788,1557
1749,15608,1,788,11885
1749,15852,1,788,3879
1749,15965,1,788,3679
1749,16064,1,788,721
1749,16155,1,788,5536
1749,16301,1,788,5537
1749,16431,1,788,4091
1749,16436,1,788,1228
1749,16520,1,788,728
1749,16681,1,788,9524
1749,16818,1,788,9658
1749,16861,1,788,5366
1752,11,1,789,9185
1752,380,1,789,736
1752,477,1,789,767
1752,575,1,789,12510
1752,599,1,789,10138
1752,627,1,789,2649
1752,634,1,789,2652
1752,837,1,789,4029
1752,853,1,789,2023
1752,1106,1,789,7420
1752,1199,1,789,1858
1752,2289,1,789,300
1752,3064,1,789,4229
1752,3128,1,789,2717
1752,6495,1,789,6170
1752,8832,1,789,4361
1752,12358,1,789,6537
1752,12878,1,789,10586
1752,13180,1,789,2002
1752,13222,1,789,2003
1752,13287,1,789,2004
1752,14512,1,789,6542
1752,14737,1,789,6964
1752,15580,1,789,13354
1752,16045,1,789,364
1753,2119,1,790,10499
1753,2350,1,790,2134
1753,4484,1,790,8338
1753,9076,1,790,14650
1753,9966,1,790,3427
1753,11328,1,790,4120
1753,11964,1,790,11151
1754,1727,1,791,1246
1754,3441,1,791,570
1754,3962,1,791,575
1754,5376,1,791,593
1754,5487,1,791,1389
1754,5728,1,791,10649
1754,6275,1,791,6590
1754,7522,1,791,11208
1754,7835,1,791,3581
1754,8104,1,791,3582
1754,9937,1,791,6602
1754,10120,1,791,2806
1754,10196,1,791,6931
1754,10897,1,791,6608
1754,11315,1,791,9492
1754,11627,1,791,6113
1754,12125,1,791,6239
1754,12345,1,791,6613
1754,12523,1,791,3955
1754,12525,1,791,6121
1754,12660,1,791,6253
1754,12810,1,791,5100
1754,12939,1,791,14658
1754,13145,1,791,1826
1754,13221,1,791,6126
1754,13451,1,791,13785
1754,13600,1,791,9300
1754,13727,1,791,352
1754,13996,1,791,6627
1754,14055,1,791,14398
1754,14112,1,791,5115
1754,14528,1,791,5941
1754,14815,1,791,14457
1754,15028,1,791,5010
1754,15059,1,791,4820
1754,15237,1,791,1197
1754,15329,1,791,6655
1754,15421,1,791,9600
1754,15649,1,791,4831
1754,16082,1,791,14404
1754,16115,1,791,4846
1754,16278,1,791,5137
1754,16362,1,791,1224
1754,16429,1,791,3709
1754,16471,1,791,3716
1754,16508,1,791,6673
1754,16959,1,791,3779
1755,477,1,792,767
1755,486,1,792,2958
1755,737,1,792,4267
1755,4202,1,792,309
1755,10071,1,792,6395
1756,4689,1,793,584
1756,5878,1,793,448
1756,7243,1,793,10801
1756,7431,1,793,4305
1756,7897,1,793,6997
1756,10355,1,793,10236
1756,11273,1,793,649
1756,12282,1,793,5873
1756,14537,1,793,13650
1758,921,1,794,376
1758,1090,1,794,2350
1758,1114,1,794,382
1758,1181,1,794,385
1758,1213,1,794,864
1758,2290,1,794,3483
1758,2498,1,794,1616
1758,6853,1,794,13174
1762,288,1,795,8863
1762,3616,1,795,8832
1762,3854,1,795,10692
1762,4526,1,795,10592
1762,5384,1,795,10593
1762,6149,1,795,2443
1762,6232,1,795,9944
1762,6289,1,795,822
1762,7702,1,795,4755
1762,9149,1,795,10764
1762,12682,1,795,14666
1762,12833,1,795,10558
1762,13063,1,795,6257
