user,item,rating,user_id,item_id
1957,5279,1,870,14286
1957,6469,1,870,13384
1957,7111,1,870,9538
1957,7362,1,870,9572
1957,8211,1,870,6320
1957,14607,1,870,1951
1957,15114,1,870,3861
1957,15719,1,870,14461
1962,4071,1,871,1360
1962,6839,1,871,4591
1962,10608,1,871,1168
1962,10977,1,871,1479
1962,12049,1,871,2399
1962,12784,1,871,13330
1962,13397,1,871,2468
1962,13726,1,871,7001
1962,14104,1,871,9586
1962,14268,1,871,1949
1962,14589,1,871,6773
1962,14994,1,871,13542
1962,15013,1,871,13543
1962,15255,1,871,3866
1962,15758,1,871,10437
1964,267,1,872,484
1964,771,1,872,9270
1964,1115,1,872,496
1964,1811,1,872,9530
1964,1969,1,872,7312
1964,2338,1,872,508
1964,4493,1,872,2942
1964,5782,1,872,534
1964,6527,1,872,12893
1964,8698,1,872,549
1964,9759,1,872,551
1965,14399,1,873,3846
1965,14635,1,873,699
1965,16192,1,873,853
1965,16301,1,873,5537
1965,16358,1,873,4089
1965,16431,1,873,4091
1965,16434,1,873,1227
1966,418,1,874,4630
1966,1577,1,874,5588
1966,1700,1,874,5666
1966,5467,1,874,1380
1966,6140,1,874,7904
1966,7992,1,874,11175
1966,12364,1,874,9036
1968,226,1,875,1128
1968,2230,1,875,6047
1968,2727,1,875,6677
1968,3761,1,875,10641
1968,6348,1,875,10529
1968,7659,1,875,11766
1968,9464,1,875,5701
1968,15480,1,875,11749
1971,742,1,876,7276
1971,888,1,876,1009
1971,5256,1,876,8953
1971,5777,1,876,11822
1971,10233,1,876,8348
1971,11516,1,876,14066
1971,11606,1,876,11648
1972,9620,1,877,14988
1972,11151,1,877,14989
1972,13985,1,877,14993
1972,14429,1,877,14996
1972,14568,1,877,14998
1972,14746,1,877,15005
1972,14853,1,877,15013
1972,15232,1,877,15020
1973,493,1,878,70
1973,755,1,878,2865
1973,1202,1,878,8311
1973,1213,1,878,864
1973,6292,1,878,4483
1973,6565,1,878,7906
1973,8876,1,878,8317
1973,8910,1,878,4362
1973,9483,1,878,11520
1977,3258,1,879,6703
1977,11029,1,879,9490
1977,11364,1,879,13024
1977,11571,1,879,1815
1977,12079,1,879,12151
1977,12584,1,879,11378
1978,617,1,880,295
1978,732,1,880,2666
1978,1069,1,880,10146
1978,1804,1,880,13825
1978,6687,1,880,15022
1978,10458,1,880,13960
1978,12586,1,880,8696
1978,12595,1,880,15032
1978,13734,1,880,15037
1978,13898,1,880,15038
1978,14070,1,880,15039
1978,16021,1,880,15045
1981,97,1,881,2073
1981,483,1,881,2956
1981,544,1,881,12576
1981,936,1,881,6015
1981,1527,1,881,9377
1981,2092,1,881,6333
1981,2292,1,881,4293
1981,2435,1,881,10121
1981,2736,1,881,14857
1981,2751,1,881,6818
1981,2966,1,881,12405
1981,2968,1,881,8713
1981,2985,1,881,7713
1981,4367,1,881,3304
1981,4591,1,881,10743
1981,4812,1,881,8717
1981,5197,1,881,2100
1981,5219,1,881,13983
1981,5226,1,881,12922
1981,5236,1,881,10526
1981,5383,1,881,14012
1981,5571,1,881,15056
1981,5635,1,881,442
1981,5742,1,881,10677
1981,5779,1,881,10968
1981,5809,1,881,8582
1981,6087,1,881,9557
1981,6278,1,881,13462
1981,6347,1,881,2137
1981,6440,1,881,15060
1981,6442,1,881,319
1981,6465,1,881,15065
1981,6539,1,881,14466
1981,6557,1,881,15067
1981,6886,1,881,14467
1981,7008,1,881,8133
1985,477,1,882,767
1985,632,1,882,2650
1985,1061,1,882,10142
1985,3107,1,882,10264
1985,3292,1,882,5543
1985,3919,1,882,7176
1985,4342,1,882,14634
1985,4689,1,882,584
1985,6758,1,882,14780
1985,9200,1,882,3141
1985,9392,1,882,5392
1985,9768,1,882,5725
1985,10201,1,882,15027
1985,11569,1,882,15087
1985,12441,1,882,349
1985,12486,1,882,4022
1985,14751,1,882,2014
1985,15073,1,882,3446
1988,845,1,883,2022
1988,1576,1,883,11409
1988,1587,1,883,12099
1988,4521,1,883,7571
1988,12685,1,883,6276
1988,15740,1,883,1561
1989,5968,1,884,8597
1989,10505,1,884,4215
1989,11253,1,884,5771
1989,12270,1,884,2893
1989,13103,1,884,6409
1989,14604,1,884,5823
1989,14607,1,884,1951
1990,888,1,885,1009
1990,1477,1,885,8072
1990,1919,1,885,240
1990,1956,1,885,2928
1990,2726,1,885,8098
1990,2901,1,885,956
1990,12256,1,885,8958
1990,13543,1,885,14763
1990,15018,1,885,8559
1990,15097,1,885,3151
1990,15201,1,885,11820
1990,15520,1,885,15096
1991,1791,1,886,2482
1991,11100,1,886,942
1991,13638,1,886,2498
1991,13648,1,886,2500
1991,13652,1,886,2504
1991,13654,1,886,2506
1991,13666,1,886,2518
1991,13667,1,886,2519
1991,13679,1,886,2531
1991,13683,1,886,2535
1991,13688,1,886,2540
1991,13690,1,886,2542
1991,13695,1,886,2547
1991,13697,1,886,2549
1991,13707,1,886,2559
1991,13715,1,886,2567
1991,13716,1,886,2568
1991,13719,1,886,2571
1991,13720,1,886,2572
1991,13748,1,886,2576
1991,13756,1,886,2584
1991,13766,1,886,2590
1991,13768,1,886,2592
1991,13775,1,886,2599
1991,13779,1,886,2603
1991,13786,1,886,2607
1991,13789,1,886,2610
1992,1737,1,887,565
1992,2240,1,887,867
1992,3088,1,887,569
1992,3802,1,887,573
1992,4233,1,887,11358
1992,4872,1,887,586
1992,5382,1,887,14206
1992,5445,1,887,15099
1992,6592,1,887,1418
1992,7076,1,887,600
1992,10446,1,887,12756
1992,10568,1,887,631
1992,10705,1,887,636
1992,12050,1,887,11377
1992,12749,1,887,2122
1992,13130,1,887,671
1993,870,1,888,6691
1993,4090,1,888,14539
1993,4693,1,888,5486
1993,5416,1,888,15101
1993,7222,1,888,7440
1993,7304,1,888,1430
1993,9048,1,888,14485
1996,10319,1,889,5874
1996,14829,1,889,10324
1996,15264,1,889,10860
1996,16120,1,889,5884
1996,16397,1,889,5885
2003,2042,1,890,7698
2003,2272,1,890,7505
2003,2643,1,890,13869
2003,3328,1,890,14290
2003,3650,1,890,15110
2003,3816,1,890,15111
2003,5173,1,890,13982
2003,6319,1,890,994
2003,6845,1,890,15114
2003,6903,1,890,15075
2003,8591,1,890,8082
2003,12657,1,890,6994
2003,12892,1,890,13467
2003,12981,1,890,2063
2011,1137,1,891,5321
2011,4251,1,891,1022
2011,4611,1,891,8078
2011,5549,1,891,7322
2011,6346,1,891,7324
2011,13978,1,891,13102
2015,43,1,892,4403
2015,1550,1,892,804
2015,1604,1,892,8516
2015,2024,1,892,810
2015,4544,1,892,12698
2015,6184,1,892,13404
2015,7385,1,892,4592
2015,7638,1,892,5557
2015,8625,1,892,10422
2015,8879,1,892,1451
2015,10721,1,892,11861
2015,11300,1,892,4767
2015,12010,1,892,4772
2015,12335,1,892,3533
2015,12879,1,892,12908
2015,13758,1,892,4607
2015,13911,1,892,5174
2015,13945,1,892,1527
2015,14174,1,892,9975
2015,15301,1,892,10879
2015,15401,1,892,10478
2015,15469,1,892,15127
2015,15900,1,892,3466
2015,16385,1,892,4621
2018,1485,1,893,13117
2018,1486,1,893,8261
2018,2715,1,893,922
2018,2817,1,893,13814
2018,4763,1,893,6033
2018,5738,1,893,8581
2018,11638,1,893,13877
2018,12026,1,893,14864
2022,50,1,894,1271
2022,1555,1,894,1316
2022,1681,1,894,10098
2022,5720,1,894,8420
2022,10291,1,894,13999
2025,9954,1,895,2486
2025,13134,1,895,2489
2025,13638,1,895,2498
2025,13656,1,895,2508
2025,13659,1,895,2511
2025,13661,1,895,2513
2025,13666,1,895,2518
2025,13675,1,895,2527
2025,13677,1,895,2529
2025,13682,1,895,2534
2025,13686,1,895,2538
2025,13688,1,895,2540
2025,13689,1,895,2541
2025,13693,1,895,2545
2025,13698,1,895,2550
2025,13702,1,895,2554
2025,13703,1,895,2555
2025,13708,1,895,2560
2025,13713,1,895,2565
2025,13722,1,895,2574
2025,13749,1,895,2577
2025,13756,1,895,2584
2025,13757,1,895,2585
2025,13773,1,895,2597
2025,13775,1,895,2599
2025,14040,1,895,2612
2025,14043,1,895,2615
2026,428,1,896,8864
2026,1180,1,896,5258
2026,4303,1,896,1253
2026,4620,1,896,9421
2026,4920,1,896,8902
2026,5032,1,896,6858
2026,5504,1,896,1398
2026,6723,1,896,13947
2026,8847,1,896,7448
2026,8884,1,896,10827
2026,9213,1,896,14520
2026,9609,1,896,4049
2026,10340,1,896,5575
2026,10414,1,896,14413
2026,10439,1,896,7738
2026,12268,1,896,14135
2026,12769,1,896,12747
2026,13119,1,896,15129
2026,15953,1,896,14303
2028,98,1,897,7889
2028,250,1,897,2423
2028,1673,1,897,564
2028,2703,1,897,10645
2028,2944,1,897,1249
2028,3405,1,897,8885
2028,3506,1,897,8286
2028,3903,1,897,574
2028,4519,1,897,1365
2028,5464,1,897,11986
2028,5467,1,897,1380
2028,5513,1,897,1878
2028,6209,1,897,6880
2028,7760,1,897,3414
2028,7762,1,897,12828
2028,8619,1,897,10653
2028,8801,1,897,10658
2028,9240,1,897,1265
2028,11898,1,897,1489
2028,12606,1,897,7483
2028,13825,1,897,6755
2028,13958,1,897,1529
2028,14815,1,897,14457
2028,15662,1,897,14489
2029,574,1,898,13951
2029,3460,1,898,9737
2029,6962,1,898,888
2029,11632,1,898,15136
2029,13962,1,898,2071
2029,15145,1,898,9169
2029,15265,1,898,15138
2029,15473,1,898,15139
2029,16147,1,898,5689
2029,16548,1,898,9515
2030,754,1,899,9019
2030,1217,1,899,10576
2030,1517,1,899,8741
2030,3292,1,899,5543
2030,3395,1,899,15143
2030,4057,1,899,15144
2030,4388,1,899,416
2030,4893,1,899,15145
2030,6081,1,899,12952
2030,6082,1,899,14232
2030,6228,1,899,15146
2030,7123,1,899,15148
2030,7526,1,899,9255
2030,7742,1,899,12955
2030,7880,1,899,8771
2030,8455,1,899,15154
2030,9136,1,899,10871
2030,10269,1,899,1469
2030,10817,1,899,15157
2030,11221,1,899,14533
2030,11737,1,899,1995
2030,12005,1,899,12518
2030,12273,1,899,11154
2030,12396,1,899,8440
2030,14035,1,899,749
2030,14091,1,899,11156
2030,15073,1,899,3446
2030,16202,1,899,3691
2034,135,1,900,199
2034,1259,1,900,2966
2034,1476,1,900,6375
2034,1922,1,900,918
2034,3256,1,900,15163
2034,9185,1,900,12412
2034,9194,1,900,5745
2034,9278,1,900,8585
2034,10699,1,900,939
2034,12099,1,900,3175
2034,13381,1,900,14423
2034,15895,1,900,3465
2037,740,1,901,768
2037,4765,1,901,15166
2037,10072,1,901,15168
2037,10238,1,901,4020
2037,13466,1,901,8697
2037,16471,1,901,3716
2038,137,1,902,8704
2038,791,1,902,6305
2038,1377,1,902,3199
2038,1395,1,902,6792
2038,1435,1,902,8071
2038,2542,1,902,3201
2038,3300,1,902,11739
2038,4070,1,902,5982
2038,7484,1,902,13387
2038,7741,1,902,13389
2043,1705,1,903,15173
2043,2832,1,903,9278
2043,3328,1,903,14290
2043,5405,1,903,14830
2043,9543,1,903,10125
2043,11175,1,903,280
2043,11414,1,903,2276
2043,12673,1,903,10854
2044,3739,1,904,9237
2044,4107,1,904,14633
2044,4108,1,904,4006
2044,4502,1,904,2047
2044,5948,1,904,10024
2044,6837,1,904,1988
2044,9948,1,904,15180
2044,11563,1,904,15181
2045,615,1,905,2130
2045,2126,1,905,3112
2045,3013,1,905,10615
2045,7545,1,905,1663
2045,7763,1,905,4159
2045,8418,1,905,9092
2045,10616,1,905,1040
2045,11005,1,905,13293
2045,11371,1,905,11089
2046,588,1,906,13952
2046,1747,1,906,3089
2046,3549,1,906,15165
2046,4089,1,906,8750
2046,4408,1,906,312
2046,6246,1,906,14530
2046,6260,1,906,9011
2046,6845,1,906,15114
2046,6870,1,906,13905
2046,7529,1,906,14543
2046,7530,1,906,14544
2046,7665,1,906,10802
2046,8169,1,906,2784
2046,8776,1,906,1449
2046,9199,1,906,9162
2046,9202,1,906,13451
2046,9442,1,906,1895
2046,9559,1,906,1809
2046,9610,1,906,10382
2046,10417,1,906,10811
2046,11059,1,906,7536
2046,11221,1,906,14533
2046,11300,1,906,4767
2046,12796,1,906,14422
2046,13247,1,906,2065
2046,15138,1,906,14644
2046,16206,1,906,14328
2046,16384,1,906,8450
2049,4046,1,907,1161
2049,6143,1,907,11435
2049,8216,1,907,5761
2049,11650,1,907,41
2049,12790,1,907,663
2049,13130,1,907,671
2049,13174,1,907,11438
2049,14000,1,907,7809
2049,14021,1,907,11387
2049,14172,1,907,15191
2049,14304,1,907,13109
2049,15384,1,907,7833
2049,15472,1,907,3993
2049,15800,1,907,102
2049,16493,1,907,726
2049,16514,1,907,13737
2049,16545,1,907,4948
2049,16649,1,907,15194
2049,16707,1,907,5716
2049,16803,1,907,1242
2049,16870,1,907,4955
2049,16979,1,907,7849
2051,15,1,908,1270
2051,105,1,908,15196
2051,1187,1,908,862
2051,1400,1,908,3227
2051,1676,1,908,1059
2051,5891,1,908,461
2051,8158,1,908,4111
2051,9966,1,908,3427
2051,10217,1,908,7736
2051,10944,1,908,742
2051,11068,1,908,13885
2051,13561,1,908,1524
2051,15297,1,908,11183
2053,1303,1,909,560
2053,3263,1,909,7329
2053,4024,1,909,14651
2053,5105,1,909,4750
2053,6012,1,909,1805
2053,8398,1,909,11880
2053,8404,1,909,1855
2053,8787,1,909,9478
2053,9006,1,909,6098
2053,9142,1,909,10118
2053,9576,1,909,8512
2053,9636,1,909,9483
2053,10427,1,909,15083
2053,11296,1,909,9576
2053,11776,1,909,1817
2053,11781,1,909,7244
2053,12583,1,909,4564
2053,12666,1,909,5532
2053,12805,1,909,49
2053,12917,1,909,6124
2053,13043,1,909,5713
2053,13051,1,909,6618
2053,13410,1,909,679
2053,13451,1,909,13785
2053,14057,1,909,10319
2053,14261,1,909,2406
2053,14430,1,909,10706
2053,14721,1,909,12623
2053,14781,1,909,12162
2053,14953,1,909,8330
2053,15099,1,909,12165
2053,15329,1,909,6655
2055,2,1,910,290
2055,445,1,910,7936
2055,512,1,910,11116
2055,619,1,910,15201
2055,1886,1,910,8873
2055,3193,1,910,4662
2055,3211,1,910,9935
2055,3212,1,910,10411
2055,3361,1,910,4670
2055,3404,1,910,9
2055,3770,1,910,12
2055,3880,1,910,11064
2055,4920,1,910,8902
2055,4944,1,910,4693
2055,4960,1,910,8904
2055,5296,1,910,7901
2055,5467,1,910,1380
2055,5504,1,910,1398
2055,6052,1,910,7057
2055,6151,1,910,1880
2055,7907,1,910,8919
2055,8186,1,910,4757
2055,8213,1,910,7341
2055,8438,1,910,7913
2055,8881,1,910,6597
2055,9412,1,910,11045
2055,9773,1,910,2455
2055,10160,1,910,8922
2055,10721,1,910,11861
2055,11277,1,910,340
2055,11283,1,910,4764
2055,11530,1,910,3947
2055,11545,1,910,12003
2055,11579,1,910,14016
2055,11596,1,910,6216
2055,11622,1,910,7583
2055,12421,1,910,8938
2055,12587,1,910,8377
2055,12628,1,910,3958
2055,12636,1,910,13106
2055,12684,1,910,44
2055,12724,1,910,5171
2055,12735,1,910,6255
2055,12792,1,910,4776
2055,12800,1,910,5496
2055,12803,1,910,47
2055,12845,1,910,3608
2055,12917,1,910,6124
2055,12960,1,910,6278
2056,917,1,911,916
2056,1152,1,911,9003
2056,1200,1,911,1130
2056,1955,1,911,4175
2056,2269,1,911,15207
2056,2345,1,911,510
2056,14943,1,911,3150
2057,13690,1,912,2542
2057,13696,1,912,2548
2057,13767,1,912,2591
2057,13770,1,912,2594
2057,13771,1,912,2595
2059,715,1,913,6027
2059,1344,1,913,5613
2059,1394,1,913,3129
2059,1479,1,913,14280
2059,4259,1,913,5209
2059,6708,1,913,13385
2062,1003,1,914,3154
2062,1673,1,914,564
2062,3646,1,914,834
2062,4184,1,914,12866
2062,5166,1,914,591
2062,5295,1,914,7788
2062,8561,1,914,12868
2062,9846,1,914,11997
2062,10610,1,914,1476
2062,10804,1,914,11371
2062,12227,1,914,657
2062,13092,1,914,669
2062,13130,1,914,671
2062,13303,1,914,11382
2062,13542,1,914,680
2062,13547,1,914,682
2062,13563,1,914,1179
2062,13566,1,914,7803
2062,13785,1,914,7806
2062,13840,1,914,1182
2062,14339,1,914,11391
2062,14392,1,914,5000
2062,14405,1,914,10249
2062,14445,1,914,4806
2062,14580,1,914,698
2062,14647,1,914,1193
2062,14843,1,914,10737
2062,14950,1,914,3635
2062,15058,1,914,3644
2062,15156,1,914,5123
2062,15167,1,914,11396
2062,15256,1,914,3664
2062,15345,1,914,6201
2062,15537,1,914,1203
2062,15587,1,914,5956
2062,15590,1,914,1206
2062,15609,1,914,1208
2062,15648,1,914,1559
2062,15655,1,914,1209
2062,15659,1,914,1210
2062,15663,1,914,4833
2062,15665,1,914,3873
2062,15819,1,914,719
2062,15914,1,914,5961
2062,16066,1,914,722
2062,16237,1,914,15212
2062,16276,1,914,4082
2062,16298,1,914,9625
2062,16304,1,914,4085
2062,16317,1,914,4848
2062,16347,1,914,12365
2062,16371,1,914,4946
2062,16484,1,914,9062
2062,16509,1,914,1583
2062,16558,1,914,3726
2062,16559,1,914,5067
2062,16581,1,914,1232
2062,16611,1,914,9704
2062,16652,1,914,15213
2062,16662,1,914,9639
2062,16683,1,914,11408
2062,16732,1,914,1239
2062,16819,1,914,1245
2062,16830,1,914,6767
2062,16904,1,914,3770
2062,16919,1,914,5077
2066,2167,1,915,5237
2066,2168,1,915,6496
2066,2176,1,915,14229
2066,3476,1,915,11874
2066,4640,1,915,13945
2066,5753,1,915,11101
2066,5794,1,915,12862
2066,7435,1,915,15149
2066,9470,1,915,14515
2067,9472,1,916,5724
2067,9764,1,916,3365
2067,9765,1,916,3506
2067,9767,1,916,14859
2067,9794,1,916,7196
2067,10036,1,916,5727
2070,2549,1,917,4567
2070,3518,1,917,10022
2070,6623,1,917,13975
2070,9222,1,917,3501
2070,13002,1,917,351
2072,2,1,918,290
2072,22,1,918,7591
2072,27,1,918,2954
2072,46,1,918,9257
2072,47,1,918,4584
2072,530,1,918,2959
2072,630,1,918,9268
2072,703,1,918,2960
2072,1200,1,918,1130
2072,1593,1,918,12102
2072,1642,1,918,9022
2072,1950,1,918,772
2072,2038,1,918,1134
2072,2047,1,918,12124
2072,2079,1,918,8874
2072,3130,1,918,5740
2072,3935,1,918,4274
2072,4068,1,918,5347
2072,4095,1,918,9284
2072,7596,1,918,9025
2072,8114,1,918,4205
2072,9194,1,918,5745
2073,1376,1,919,9117
2073,1739,1,919,7876
2073,1910,1,919,6794
2073,1914,1,919,6795
2073,2606,1,919,4378
2073,2985,1,919,7713
2073,3167,1,919,5201
2073,3176,1,919,3132
2073,3178,1,919,3489
2073,3261,1,919,4388
2073,3510,1,919,3299
2073,3550,1,919,8948
2073,3598,1,919,1623
2073,3639,1,919,11905
2073,3966,1,919,8077
2073,4283,1,919,8110
2073,4818,1,919,9006
2073,4986,1,919,7147
2073,5190,1,919,13767
2073,5253,1,919,10618
2073,5361,1,919,13441
2073,5365,1,919,15228
2073,5851,1,919,1643
2073,6199,1,919,3100
2073,6792,1,919,8341
2073,7318,1,919,271
2073,8320,1,919,14390
2073,8335,1,919,11512
2073,8361,1,919,8343
2073,8754,1,919,3329
2073,9278,1,919,8585
2073,10699,1,919,939
2073,10720,1,919,8608
2073,11580,1,919,5305
2073,11675,1,919,15234
2073,11923,1,919,2160
2073,12657,1,919,6994
2073,12729,1,919,15235
2074,247,1,920,1280
2074,994,1,920,378
2074,1095,1,920,11310
2074,1878,1,920,5719
2074,2132,1,920,11872
2074,2227,1,920,2029
2074,2433,1,920,8404
2074,3489,1,920,8408
2074,3573,1,920,2973
2074,4093,1,920,14092
2074,6670,1,920,14594
2074,6898,1,920,15239
2074,7033,1,920,10448
2074,9005,1,920,11682
2074,10830,1,920,14555
2075,4179,1,921,2383
2075,8134,1,921,1440
2075,12847,1,921,7386
2075,13402,1,921,5105
2075,13437,1,921,4795
2075,14506,1,921,11237
2076,27,1,922,2954
2076,469,1,922,7594
2076,4463,1,922,11834
2076,5155,1,922,9378
2076,6188,1,922,3900
2076,7665,1,922,10802
2076,9266,1,922,14083
2076,9777,1,922,3426
2077,11838,1,923,653
2077,13393,1,923,11881
2077,15865,1,923,720
2077,16412,1,923,9059
2077,16453,1,923,1580
2077,16544,1,923,9064
2077,16682,1,923,4097
2077,16811,1,923,9656
2077,16953,1,923,11129
2079,2179,1,924,15217
2079,2181,1,924,14714
2079,4326,1,924,13500
2079,5230,1,924,14438
2079,13171,1,924,13307
2079,14634,1,924,13291
2081,582,1,925,7273
2081,807,1,925,1770
2081,4220,1,925,8543
2081,5532,1,925,11721
2081,6261,1,925,8369
2081,7089,1,925,15254
2081,7160,1,925,14695
2081,12573,1,925,4559
2082,1279,1,926,11433
2082,9359,1,926,12205
2082,12692,1,926,12613
2082,15044,1,926,3643
2082,15174,1,926,3658
2082,16202,1,926,3691
2082,16459,1,926,5065
2082,16670,1,926,9794
2084,3749,1,927,5241
2084,4613,1,927,4985
2084,7541,1,927,8823
2084,7625,1,927,892
2084,8075,1,927,5722
2084,8198,1,927,9839
2084,9768,1,927,5725
2084,10363,1,927,482
2084,10886,1,927,15240
2084,13893,1,927,4994
2088,93,1,928,3373
2088,746,1,928,173
2088,1142,1,928,8400
2088,1380,1,928,7350
2088,1794,1,928,11831
2088,2080,1,928,15090
2088,2267,1,928,14120
2088,2389,1,928,3284
2088,2466,1,928,7351
2088,2469,1,928,10051
2088,2474,1,928,4180
2088,3939,1,928,4275
2088,3981,1,928,1144
2088,6188,1,928,3900
2088,7004,1,928,738
2088,9183,1,928,15261
2089,4844,1,929,11131
2089,5923,1,929,11641
2089,6809,1,929,794
2089,7164,1,929,7306
2089,9026,1,929,9311
2089,9037,1,929,7731
2089,9591,1,929,5459
2089,10740,1,929,3531
2089,11100,1,929,942
2089,11606,1,929,11648
2089,12330,1,929,5379
2089,12367,1,929,10082
2089,12473,1,929,11649
2089,13842,1,929,13245
2090,4934,1,930,2740
2090,12741,1,930,15264
2090,13518,1,930,10316
2090,13760,1,930,10318
2090,15875,1,930,8449
2091,2229,1,931,2030
2091,3004,1,931,12061
2091,8611,1,931,7680
2091,8942,1,931,14654
2091,9421,1,931,7686
2091,10079,1,931,13677
2091,10958,1,931,6434
2091,11082,1,931,1812
2091,12543,1,931,6440
2091,13322,1,931,6443
2091,14276,1,931,844
2091,14392,1,931,5000
2091,14419,1,931,13763
2091,14449,1,931,691
2091,14459,1,931,9850
2091,14618,1,931,3622
2091,15286,1,931,1198
2091,15531,1,931,1201
2091,15745,1,931,12874
2091,15890,1,931,4063
2091,16081,1,931,3886
2091,16475,1,931,725
2091,16810,1,931,8433
2094,3836,1,932,11982
2094,15618,1,932,3996
2094,16349,1,932,4945
2094,16362,1,932,1224
2094,16423,1,932,9060
2094,16454,1,932,6134
2094,16475,1,932,725
2094,16492,1,932,8534
2094,16509,1,932,1583
2094,16515,1,932,1584
2094,16523,1,932,3722
2094,16526,1,932,3723
2094,16533,1,932,5150
2094,16534,1,932,9874
2094,16546,1,932,5151
2094,16552,1,932,4094
2094,16556,1,932,3725
2094,16580,1,932,9516
2094,16598,1,932,9065
2094,16601,1,932,1588
2094,16625,1,932,3733
2094,16653,1,932,3736
2094,16681,1,932,9524
2094,16730,1,932,8535
2094,16766,1,932,7844
2094,16798,1,932,8310
2094,16802,1,932,14491
2094,16832,1,932,15270
2094,16841,1,932,15271
2094,16844,1,932,4853
2094,16852,1,932,13939
2094,16882,1,932,6165
2094,16933,1,932,4108
2094,16962,1,932,4902
2096,7,1,933,8826
2096,115,1,933,5445
2096,275,1,933,4168
2096,628,1,933,1157
2096,713,1,933,4170
2096,1502,1,933,1314
2096,1523,1,933,11973
2096,1643,1,933,8829
2096,1744,1,933,6492
2096,1797,1,933,12260
2096,1977,1,933,11975
2096,2016,1,933,7052
2096,2490,1,933,11662
2096,2491,1,933,1798
2096,2724,1,933,8518
2096,2826,1,933,4916
2096,2940,1,933,9197
2096,3742,1,933,14812
2096,3990,1,933,4919
2096,4214,1,933,10268
2096,4886,1,933,6714
2096,5695,1,933,7056
2096,5749,1,933,2751
2096,7629,1,933,5490
2096,7931,1,933,6914
2104,7900,1,934,8316
2104,8502,1,934,4246
2104,11588,1,934,8172
2104,11915,1,934,1996
2104,11999,1,934,10583
2104,15073,1,934,3446
2106,72,1,935,4409
2106,277,1,935,233
2106,1454,1,935,3107
2106,1737,1,935,565
2106,6521,1,935,5901
2106,9795,1,935,13526
2106,12293,1,935,6356
2106,12400,1,935,3816
2106,12914,1,935,12614
2106,13362,1,935,9582
2106,13964,1,935,5926
2106,14318,1,935,13006
2106,14904,1,935,4612
2106,15337,1,935,4615
2106,16749,1,935,3752
2106,16763,1,935,6164
2109,1097,1,936,1055
2109,1142,1,936,8400
2109,2360,1,936,7548
2109,2776,1,936,8232
2109,2789,1,936,3486
2109,3981,1,936,1144
2109,5211,1,936,1636
2109,5357,1,936,1640
2109,7876,1,936,2990
2109,7877,1,936,2991
2109,7993,1,936,13948
2109,8232,1,936,1668
2109,8486,1,936,8732
2109,8499,1,936,12353
2109,8984,1,936,8045
2109,9381,1,936,12358
2109,10296,1,936,7117
2109,10497,1,936,12479
2109,11190,1,936,15287
2109,12088,1,936,8149
2109,12378,1,936,5816
2109,12419,1,936,8808
2109,13137,1,936,5397
2109,13946,1,936,4368
2109,14175,1,936,7119
2109,14666,1,936,5410
2109,14672,1,936,7121
2109,14742,1,936,1754
2109,14891,1,936,8812
2109,15151,1,936,10290
2109,15372,1,936,1761
2109,15407,1,936,3915
