user,item,rating,user_id,item_id
7501,1011,1,1284,2640
7501,322,1,1284,72
7501,705,1,1284,1648
7501,10105,1,1284,12982
7501,4706,1,1284,2889
2576,399,1,1285,177
2576,3368,1,1285,1834
2576,377,1,1285,634
2576,1471,1,1285,46
2576,1670,1,1285,1027
2576,3962,1,1285,677
2576,453,1,1285,75
2576,1293,1,1285,485
2576,788,1,1285,1049
2576,9235,1,1285,12979
2576,2092,1,1285,35
2576,495,1,1285,45
2576,2091,1,1285,1765
2576,17766,1,1285,16381
27205,41756,1,1286,7836
27205,20390,1,1286,5258
27205,41757,1,1286,7846
27205,781,1,1286,1112
27205,3920,1,1286,4772
27205,533,1,1286,5266
27205,20323,1,1286,2229
9251,1621,1,1287,192
9251,5937,1,1287,4977
9251,994,1,1287,820
9251,716,1,1287,219
9251,3099,1,1287,1673
237,389,1,1288,201
237,2066,1,1288,5849
237,354,1,1288,1410
237,387,1,1288,1681
237,440,1,1288,1126
237,267,1,1288,662
237,1371,1,1288,1899
237,615,1,1288,1308
237,836,1,1288,585
237,911,1,1288,844
237,307,1,1288,432
237,2287,1,1288,1414
237,178,1,1288,1693
237,448,1,1288,1195
237,274,1,1288,671
237,286,1,1288,509
237,802,1,1288,568
237,830,1,1288,590
237,229,1,1288,8115
237,1108,1,1288,887
22937,1662,1,1289,193
22937,20871,1,1289,5307
22937,8737,1,1289,2596
22937,24178,1,1289,67
22937,2417,1,1289,63
22937,5032,1,1289,4473
1177,8505,1,1290,95
1177,3054,1,1290,20
1177,2082,1,1290,481
1177,322,1,1290,72
1177,5618,1,1290,4723
1177,649,1,1290,191
1177,3048,1,1290,3324
1177,1813,1,1290,1559
1177,1234,1,1290,1048
1177,1645,1,1290,2732
1177,804,1,1290,443
21444,21449,1,1291,556
21444,19989,1,1291,2151
21444,23732,1,1291,303
21444,5922,1,1291,1482
21444,24938,1,1291,2166
21444,9594,1,1291,304
21444,4902,1,1291,2180
21444,3575,1,1291,2181
21444,4844,1,1291,38
21444,24940,1,1291,3885
21444,9882,1,1291,285
21444,9374,1,1291,2213
21444,5157,1,1291,2223
21444,9586,1,1291,320
13132,15778,1,1292,1234
13132,7190,1,1292,2011
13132,1055,1,1292,1248
13132,17872,1,1292,2026
13132,8741,1,1292,7451
13132,4521,1,1292,4331
21540,37458,1,1293,16386
21540,121,1,1293,1685
21540,322,1,1293,72
21540,4422,1,1293,3338
21540,12459,1,1293,2976
21540,42360,1,1293,16389
21540,1649,1,1293,1100
21540,8600,1,1293,14339
21540,8656,1,1293,16391
21540,23126,1,1293,10854
21540,11343,1,1293,7919
464,329,1,1294,704
464,255,1,1294,2486
464,649,1,1294,191
464,830,1,1294,590
464,835,1,1294,2499
464,2605,1,1294,4786
464,1691,1,1294,1060
4851,1457,1,1295,2569
4851,2088,1,1295,1033
4851,1071,1,1295,74
4851,3467,1,1295,1150
4851,1339,1,1295,1743
4851,2081,1,1295,2514
4851,22520,1,1295,7172
4851,11360,1,1295,8088
4851,9741,1,1295,4923
33284,46560,1,1296,16395
33284,11373,1,1296,327
33284,25321,1,1296,15949
33284,46564,1,1296,16405
33284,3034,1,1296,167
33284,46567,1,1296,16411
3979,3159,1,1297,7594
3979,2229,1,1297,537
3979,21863,1,1297,15342
3979,12341,1,1297,11438
3979,463,1,1297,1447
2786,775,1,1298,188
2786,247,1,1298,480
2786,208,1,1298,8
2786,366,1,1298,702
2786,137,1,1298,547
2786,342,1,1298,730
2786,361,1,1298,1649
2786,364,1,1298,7556
2786,38,1,1298,3823
8988,3036,1,1299,189
8988,2360,1,1299,215
8988,32005,1,1299,16415
8988,16590,1,1299,7884
8988,1156,1,1299,1046
8988,565,1,1299,341
8988,24303,1,1299,11697
8988,2123,1,1299,561
8988,1424,1,1299,1861
8988,12955,1,1299,11700
8988,2128,1,1299,1652
8988,769,1,1299,1055
8988,24304,1,1299,11706
255,3376,1,1300,5966
255,2675,1,1300,411
255,1148,1,1300,1722
255,997,1,1300,2670
255,647,1,1300,611
255,338,1,1300,441
255,247,1,1300,480
255,1798,1,1300,2653
255,975,1,1300,2637
255,516,1,1300,841
255,3385,1,1300,1030
255,341,1,1300,415
255,1576,1,1300,1571
255,639,1,1300,717
255,3386,1,1300,464
255,1400,1,1300,658
255,780,1,1300,1113
255,1288,1,1300,2487
255,649,1,1300,191
255,2054,1,1300,2491
255,2553,1,1300,2860
255,3383,1,1300,13720
255,187,1,1300,421
255,970,1,1300,1940
255,1436,1,1300,1132
255,293,1,1300,647
255,1757,1,1300,14251
255,464,1,1300,3043
255,2323,1,1300,2495
255,802,1,1300,568
255,1085,1,1300,4962
255,810,1,1300,194
255,325,1,1300,1397
255,3378,1,1300,6786
255,1010,1,1300,824
255,444,1,1300,1123
255,1869,1,1300,1992
255,115,1,1300,2892
255,3381,1,1300,12959
1437,2304,1,1301,1143
1437,66,1,1301,3096
1437,2677,1,1301,580
1437,3507,1,1301,11365
1437,194,1,1301,1198
3432,2424,1,1302,936
3432,4970,1,1302,2971
3432,20247,1,1302,16427
3432,725,1,1302,2671
3432,7154,1,1302,8868
3432,664,1,1302,830
3432,571,1,1302,211
3432,5762,1,1302,6556
3432,2416,1,1302,2638
3432,499,1,1302,4353
3432,4431,1,1302,1014
3432,690,1,1302,414
3432,829,1,1302,816
3432,142,1,1302,1699
3432,13386,1,1302,3662
3432,4816,1,1302,3731
3432,7213,1,1302,8873
3432,1056,1,1302,640
3432,3000,1,1302,2083
3432,788,1,1302,1049
3432,1574,1,1302,406
3432,422,1,1302,204
3432,674,1,1302,875
8554,31161,1,1303,16430
8554,6409,1,1303,3022
8554,814,1,1303,1640
8554,574,1,1303,266
8554,5048,1,1303,996
8554,3530,1,1303,270
8554,5443,1,1303,2647
798,3368,1,1304,1834
798,1090,1,1304,637
798,1670,1,1304,1027
798,209,1,1304,698
798,269,1,1304,594
798,1224,1,1304,1034
798,842,1,1304,3945
798,641,1,1304,525
798,1651,1,1304,1076
798,1156,1,1304,1046
798,2080,1,1304,1327
798,7437,1,1304,5025
798,605,1,1304,1710
798,2203,1,1304,8035
798,1691,1,1304,1060
1111,1414,1,1305,617
1111,2287,1,1305,1414
1111,178,1,1305,1693
1111,2662,1,1305,605
1111,240,1,1305,1390
1111,1980,1,1305,701
1111,1091,1,1305,3484
1111,10047,1,1305,16431
1907,2603,1,1306,632
1907,15047,1,1306,16432
1907,15048,1,1306,13176
1907,77,1,1306,1948
1907,130,1,1306,613
1907,152,1,1306,756
1531,379,1,1307,625
1531,1531,1,1307,8098
1531,390,1,1307,539
1531,2662,1,1307,605
1531,228,1,1307,1395
1531,130,1,1307,613
1531,370,1,1307,733
4191,7038,1,1308,10514
4191,399,1,1308,177
4191,159,1,1308,1656
4191,1867,1,1308,5793
4191,1529,1,1308,120
4191,23237,1,1308,16440
4191,23189,1,1308,16446
4191,22638,1,1308,16449
4191,23172,1,1308,13246
4191,23163,1,1308,16450
4191,11669,1,1308,4299
4191,664,1,1308,830
4191,23218,1,1308,16456
4191,23211,1,1308,16457
4191,18079,1,1308,9820
4191,7109,1,1308,2994
4191,6306,1,1308,13123
4191,4015,1,1308,1095
4191,23146,1,1308,16466
4191,23191,1,1308,9901
4191,11960,1,1308,13064
4191,5922,1,1308,1482
4191,23164,1,1308,5435
4191,20298,1,1308,16475
4191,23162,1,1308,16476
4191,23201,1,1308,16478
4191,23193,1,1308,16479
4191,23229,1,1308,16481
4191,23205,1,1308,16484
4191,23246,1,1308,16485
4191,23185,1,1308,16497
4191,2650,1,1308,870
4191,8731,1,1308,2183
4191,23240,1,1308,16504
4191,15248,1,1308,9139
4191,7610,1,1308,5617
4191,22014,1,1308,16510
4191,12820,1,1308,16512
4191,23253,1,1308,16514
4191,23187,1,1308,16515
4191,1813,1,1308,1559
4191,23167,1,1308,16519
4191,459,1,1308,216
4191,23252,1,1308,16522
4191,23169,1,1308,16523
4191,23208,1,1308,7361
4191,2611,1,1308,2546
4191,22985,1,1308,16531
4191,23241,1,1308,16532
4191,20967,1,1308,14290
4191,23213,1,1308,16535
4191,1280,1,1308,459
4191,3832,1,1308,7121
4191,23177,1,1308,16544
1629,12753,1,1309,16545
1629,3376,1,1309,5966
1629,728,1,1309,1022
1629,12767,1,1309,7234
1629,12729,1,1309,16552
1629,3054,1,1309,20
1629,445,1,1309,232
1629,1471,1,1309,46
1629,313,1,1309,684
1629,12768,1,1309,14055
1629,1984,1,1309,567
1629,12765,1,1309,16559
1629,1227,1,1309,1068
1629,12743,1,1309,4206
1629,836,1,1309,585
1629,12763,1,1309,16563
1629,2595,1,1309,2753
1629,3311,1,1309,240
1629,2041,1,1309,1483
1629,4443,1,1309,3764
1629,12737,1,1309,8327
1629,1811,1,1309,1606
1629,1523,1,1309,2098
1629,5706,1,1309,1097
1629,3453,1,1309,1318
1629,12730,1,1309,16574
1629,1043,1,1309,1128
1629,12717,1,1309,10547
1629,2202,1,1309,6078
1629,2042,1,1309,1613
1629,12735,1,1309,1497
1629,1174,1,1309,1757
1629,1575,1,1309,209
1629,774,1,1309,134
1629,8291,1,1309,1502
1629,1533,1,1309,455
1629,8824,1,1309,4068
1629,788,1,1309,1049
1629,12748,1,1309,16582
1629,12756,1,1309,1520
1629,8679,1,1309,9217
1629,8668,1,1309,2622
1629,1574,1,1309,406
1629,811,1,1309,1051
1629,1672,1,1309,1052
1629,1021,1,1309,1432
1629,2819,1,1309,5097
1629,1617,1,1309,530
1629,5031,1,1309,2087
1629,343,1,1309,621
1629,4554,1,1309,2825
1629,12760,1,1309,16361
1629,4419,1,1309,3724
1629,769,1,1309,1055
1629,1164,1,1309,4542
1629,4521,1,1309,4331
1629,2661,1,1309,1590
1827,1211,1,1310,2332
1827,2982,1,1310,2483
1827,798,1,1310,614
1827,337,1,1310,750
1827,1152,1,1310,1329
23657,28426,1,1311,16593
23657,5646,1,1311,7020
23657,43507,1,1311,16594
23657,26966,1,1311,10626
23657,4534,1,1311,1102
23657,32354,1,1311,16604
2224,1584,1,1312,428
2224,2362,1,1312,1643
2224,3741,1,1312,6018
2224,1247,1,1312,465
2224,1545,1,1312,1851
2224,1877,1,1312,2430
2224,1811,1,1312,1606
2224,4639,1,1312,1074
2224,412,1,1312,529
2224,1070,1,1312,491
2224,2619,1,1312,4952
2224,922,1,1312,1209
2224,528,1,1312,6080
2224,1739,1,1312,1156
2224,16206,1,1312,5642
2224,1352,1,1312,2649
2224,495,1,1312,45
2224,1358,1,1312,6897
30473,42292,1,1313,15885
30473,724,1,1313,1064
30473,400,1,1313,1066
30473,5662,1,1313,1283
30473,3508,1,1313,4020
30473,412,1,1313,529
294,1534,1,1314,7723
294,433,1,1314,1567
294,449,1,1314,5883
294,470,1,1314,1680
294,421,1,1314,2149
294,923,1,1314,3786
294,1555,1,1314,3522
294,307,1,1314,432
294,448,1,1314,1195
294,1855,1,1314,4082
294,194,1,1314,1198
294,443,1,1314,1574
294,1005,1,1314,815
294,1499,1,1314,1131
294,418,1,1314,438
294,398,1,1314,1577
294,7,1,1314,1133
294,640,1,1314,754
294,637,1,1314,761
294,289,1,1314,262
294,219,1,1314,3046
294,278,1,1314,259
294,424,1,1314,6396
294,333,1,1314,764
101,2052,1,1315,3380
101,2140,1,1315,16614
101,2145,1,1315,18
101,1173,1,1315,3833
101,970,1,1315,1940
101,841,1,1315,633
101,2146,1,1315,649
101,1092,1,1315,929
5254,18770,1,1316,6598
5254,26072,1,1316,16619
5254,4417,1,1316,2092
5254,26085,1,1316,16621
5254,5216,1,1316,13375
5254,26063,1,1316,16624
5254,26078,1,1316,16627
5254,5345,1,1316,16628
5254,6404,1,1316,4013
5254,26077,1,1316,16630
5254,1071,1,1316,74
5254,481,1,1316,205
5254,26068,1,1316,16637
5254,274,1,1316,671
5254,25062,1,1316,4018
5254,26055,1,1316,16644
5254,26067,1,1316,16645
5254,25063,1,1316,4022
5254,21164,1,1316,8421
5254,26076,1,1316,16652
5254,674,1,1316,875
5254,495,1,1316,45
9182,1563,1,1317,3292
9182,11741,1,1317,12224
9182,1811,1,1317,1606
9182,745,1,1317,2859
9182,1995,1,1317,1700
9182,5720,1,1317,6867
5580,1163,1,1318,25
5580,1068,1,1318,34
5580,1173,1,1318,3833
5580,1158,1,1318,646
5580,2167,1,1318,1750
5580,810,1,1318,194
211,384,1,1319,1366
211,1712,1,1319,2475
211,2709,1,1319,16015
211,386,1,1319,718
211,3115,1,1319,269
211,308,1,1319,641
211,1112,1,1319,3054
211,245,1,1319,475
211,588,1,1319,2676
211,905,1,1319,7100
211,2759,1,1319,2484
211,3109,1,1319,5992
211,1541,1,1319,2553
211,3116,1,1319,16661
211,170,1,1319,398
211,380,1,1319,1424
211,966,1,1319,3948
211,385,1,1319,1388
211,1,1,1319,667
211,173,1,1319,1784
211,626,1,1319,708
211,1085,1,1319,4962
211,228,1,1319,1395
211,3117,1,1319,16662
211,348,1,1319,645
211,3110,1,1319,540
211,575,1,1319,678
14373,38105,1,1320,16664
14373,813,1,1320,484
14373,10428,1,1320,6908
14373,1635,1,1320,1588
14373,1938,1,1320,2384
14373,2864,1,1320,1059
1338,10691,1,1321,7203
1338,11098,1,1321,4899
1338,96,1,1321,1407
1338,1346,1,1321,163
1338,4937,1,1321,3806
1338,11101,1,1321,11336
572,3458,1,1322,1087
572,2770,1,1322,2141
572,2012,1,1322,624
572,1713,1,1322,1303
572,729,1,1322,178
572,3442,1,1322,1305
572,4841,1,1322,203
572,4006,1,1322,5257
572,1150,1,1322,1729
572,2425,1,1322,1733
572,1227,1,1322,1068
572,5786,1,1322,16365
572,560,1,1322,7397
572,4443,1,1322,3764
572,533,1,1322,5266
572,788,1,1322,1049
572,2442,1,1322,1530
572,769,1,1322,1055
572,1164,1,1322,4542
572,1611,1,1322,1086
572,3099,1,1322,1673
9291,11400,1,1323,13790
9291,32373,1,1323,16691
9291,18925,1,1323,5676
9291,32375,1,1323,16692
9291,1145,1,1323,1035
9291,15975,1,1323,5326
9291,4509,1,1323,4069
9291,7585,1,1323,1587
9291,4107,1,1323,1525
9291,2980,1,1323,6507
9291,1007,1,1323,656
9291,27257,1,1323,16701
1369,2556,1,1324,2949
1369,754,1,1324,599
1369,239,1,1324,515
1369,284,1,1324,886
1369,1218,1,1324,2960
20031,13113,1,1325,2588
20031,23954,1,1325,12656
20031,3332,1,1325,8045
20031,5831,1,1325,9438
20031,29789,1,1325,8066
20031,18966,1,1325,4215
4201,377,1,1326,634
4201,23323,1,1326,16713
4201,973,1,1326,478
4201,1194,1,1326,535
4201,23327,1,1326,6502
4201,7300,1,1326,4326
4201,8932,1,1326,13435
4201,202,1,1326,2558
4201,9697,1,1326,3956
11679,2331,1,1327,256
11679,2962,1,1327,2354
11679,5230,1,1327,16720
11679,13688,1,1327,6183
11679,453,1,1327,75
11679,406,1,1327,227
11679,1517,1,1327,3178
9044,4433,1,1328,7955
9044,8504,1,1328,6689
9044,7129,1,1328,10270
9044,10761,1,1328,16725
9044,31112,1,1328,16727
27388,574,1,1329,266
27388,2365,1,1329,157
27388,11475,1,1329,7512
27388,5894,1,1329,16732
27388,1175,1,1329,362
5834,13113,1,1330,2588
5834,2779,1,1330,4009
5834,14386,1,1330,5543
5834,4418,1,1330,1307
5834,27317,1,1330,16735
5834,7422,1,1330,4853
5834,1224,1,1330,1034
5834,17223,1,1330,12085
5834,19901,1,1330,16736
5834,3358,1,1330,2169
5834,1478,1,1330,3866
14858,38340,1,1331,4397
14858,5917,1,1331,3594
14858,2278,1,1331,1740
14858,833,1,1331,1039
14858,38338,1,1331,4405
14858,4639,1,1331,1074
14858,18255,1,1331,2797
14858,7469,1,1331,7510
14858,5581,1,1331,10743
14858,38337,1,1331,4413
14858,4490,1,1331,4415
14858,16728,1,1331,16744
4125,9759,1,1332,5301
4125,3452,1,1332,2582
4125,17215,1,1332,3213
4125,1529,1,1332,120
4125,9571,1,1332,1220
4125,16946,1,1332,3218
4125,4455,1,1332,3394
4125,1670,1,1332,1027
4125,664,1,1332,830
4125,16941,1,1332,4277
4125,3962,1,1332,677
4125,616,1,1332,835
4125,5054,1,1332,140
4125,5367,1,1332,1843
4125,9621,1,1332,2008
4125,15778,1,1332,1234
4125,22387,1,1332,16746
4125,9647,1,1332,10930
4125,7427,1,1332,3649
4125,5076,1,1332,2159
4125,8599,1,1332,4096
4125,1173,1,1332,3833
4125,13047,1,1332,6131
4125,8580,1,1332,8375
4125,4689,1,1332,2015
4125,10978,1,1332,9334
4125,4456,1,1332,2017
4125,1641,1,1332,4403
4125,1055,1,1332,1248
4125,833,1,1332,1039
4125,5645,1,1332,4521
4125,3173,1,1332,28
4125,8715,1,1332,6142
4125,5438,1,1332,2796
4125,9572,1,1332,2038
4125,1078,1,1332,1780
4125,11659,1,1332,2044
4125,2653,1,1332,883
4125,22391,1,1332,16747
4125,2123,1,1332,561
4125,8607,1,1332,99
4125,1225,1,1332,403
4125,13117,1,1332,2061
4125,4495,1,1332,2062
4125,9327,1,1332,3179
4125,4510,1,1332,2216
4125,3812,1,1332,2078
4125,7428,1,1332,5365
23058,4433,1,1333,7955
23058,17757,1,1333,7876
23058,1600,1,1333,13473
23058,37442,1,1333,14458
23058,9550,1,1333,110
23058,9365,1,1333,4423
23058,10307,1,1333,340
23058,24381,1,1333,16755
23058,23054,1,1333,3748
23058,4438,1,1333,31
23058,1983,1,1333,21
23058,8694,1,1333,7646
23058,35800,1,1333,16759
23058,3466,1,1333,911
1033,1873,1,1334,825
1033,9426,1,1334,6113
1033,423,1,1334,1188
1033,458,1,1334,739
1033,2001,1,1334,821
1033,1005,1,1334,815
1033,1037,1,1334,1782
1033,609,1,1334,768
1033,713,1,1334,506
1033,459,1,1334,216
1033,2761,1,1334,584
1033,766,1,1334,1120
1033,2463,1,1334,3807
1033,282,1,1334,823
1033,1012,1,1334,802
1016,8586,1,1335,7233
1016,338,1,1335,441
1016,2015,1,1335,6389
1016,1634,1,1335,3055
1016,571,1,1335,211
1016,556,1,1335,1193
1016,5048,1,1335,996
1016,346,1,1335,404
1016,2367,1,1335,4872
1016,591,1,1335,500
1016,523,1,1335,164
1016,5125,1,1335,1867
1016,89,1,1335,1398
1016,3736,1,1335,1336
1016,3960,1,1335,676
1016,4666,1,1335,2089
2927,18919,1,1336,16763
2927,8820,1,1336,832
2927,836,1,1336,585
2927,18924,1,1336,16767
2927,15736,1,1336,13818
2927,1168,1,1336,623
2927,1226,1,1336,367
2927,2174,1,1336,4553
2927,18928,1,1336,16769
2927,18917,1,1336,14393
2927,2928,1,1336,5911
2927,11397,1,1336,334
2927,188,1,1336,472
2927,6472,1,1336,4806
2927,1813,1,1336,1559
2927,3482,1,1336,5756
2927,18921,1,1336,16780
2525,140,1,1337,573
2525,338,1,1337,441
2525,617,1,1337,1781
2525,929,1,1337,3205
2525,343,1,1337,621
2525,925,1,1337,16781
5162,3368,1,1338,1834
5162,605,1,1338,1710
5162,811,1,1338,1051
5162,249,1,1338,231
5162,549,1,1338,1875
5162,1493,1,1338,5064
9694,8504,1,1339,6689
9694,33133,1,1339,16783
9694,322,1,1339,72
9694,33137,1,1339,16786
9694,2648,1,1339,888
1348,1347,1,1340,2897
1348,2507,1,1340,12234
1348,911,1,1340,844
1348,1123,1,1340,922
1348,390,1,1340,539
1348,136,1,1340,5106
1348,216,1,1340,727
1348,335,1,1340,669
12825,7191,1,1341,2002
12825,8624,1,1341,8082
12825,1879,1,1341,3995
12825,9365,1,1341,4423
12825,467,1,1341,173
12825,15598,1,1341,5446
12825,473,1,1341,66
12825,322,1,1341,72
12825,5618,1,1341,4723
12825,1523,1,1341,2098
12825,12732,1,1341,44
12825,1360,1,1341,71
12825,37101,1,1341,16799
12825,8570,1,1341,369
12825,9355,1,1341,16802
12825,9317,1,1341,1104
12825,5062,1,1341,5892
12825,9956,1,1341,2581
12825,3482,1,1341,5756
12825,3809,1,1341,2300
2020,508,1,1342,150
2020,190,1,1342,466
2020,313,1,1342,684
2020,1437,1,1342,4654
2020,1541,1,1342,2553
2020,1056,1,1342,640
2020,348,1,1342,645
2020,1412,1,1342,665
5104,526,1,1343,2807
5104,2958,1,1343,2686
5104,3311,1,1343,240
5104,3217,1,1343,4271
5104,2668,1,1343,273
5104,2045,1,1343,2650
1971,847,1,1344,1788
1971,1576,1,1344,1571
1971,1256,1,1344,1928
1971,6023,1,1344,10366
1971,840,1,1344,1505
1971,1717,1,1344,7550
1971,1012,1,1344,802
1971,8875,1,1344,8943
1657,62,1,1345,1481
1657,455,1,1345,160
1657,2041,1,1345,1483
1657,696,1,1345,6980
1657,422,1,1345,204
4454,3348,1,1346,4047
4454,4003,1,1346,2744
4454,2012,1,1346,624
4454,3962,1,1346,677
4454,2961,1,1346,5091
4454,2289,1,1346,1558
4454,5566,1,1346,2618
4454,788,1,1346,1049
4454,5443,1,1346,2647
4454,2403,1,1346,434
4454,2373,1,1346,6990
4454,9079,1,1346,16198
4454,6569,1,1346,3505
4186,21345,1,1347,4027
4186,23114,1,1347,11959
4186,1619,1,1347,3851
4186,322,1,1347,72
4186,5921,1,1347,3129
4186,16084,1,1347,7554
4186,23118,1,1347,16811
1862,14821,1,1348,16812
1862,379,1,1348,625
1862,430,1,1348,482
1862,423,1,1348,1188
1862,1871,1,1348,3897
1862,2359,1,1348,1793
1862,1875,1,1348,4136
1862,923,1,1348,3786
1862,1944,1,1348,12561
1862,56,1,1348,751
1862,332,1,1348,774
1862,14819,1,1348,16813
18862,40944,1,1349,16815
18862,5762,1,1349,6556
18862,6646,1,1349,14171
18862,21142,1,1349,10236
18862,7122,1,1349,2607
18862,40950,1,1349,16823
18862,981,1,1349,1212
18862,6027,1,1349,7761
18862,13816,1,1349,16833
18862,3325,1,1349,2829
18862,10717,1,1349,8802
9494,3498,1,1350,9048
9494,405,1,1350,526
9494,1211,1,1350,2332
9494,1103,1,1350,3136
9494,2080,1,1350,1327
9494,7028,1,1350,130
5387,2416,1,1351,2638
5387,287,1,1351,1745
5387,5655,1,1351,4357
5387,5400,1,1351,7508
5387,292,1,1351,2781
2941,190,1,1352,466
2941,440,1,1352,1126
2941,452,1,1352,837
2941,1875,1,1352,4136
2941,193,1,1352,592
2941,12002,1,1352,16837
2941,1517,1,1352,3178
19613,19608,1,1353,778
19613,12062,1,1353,5630
19613,19607,1,1353,798
19613,18473,1,1353,16840
19613,3525,1,1353,788
7069,2902,1,1354,1806
7069,1984,1,1354,567
7069,1621,1,1354,192
7069,29658,1,1354,16841
7069,23,1,1354,230
12637,12196,1,1355,791
12637,19611,1,1355,4882
12637,17458,1,1355,5627
12637,36716,1,1355,16844
12637,19888,1,1355,5877
12637,31895,1,1355,14716
12637,19952,1,1355,13125
12637,17454,1,1355,5633
12637,6192,1,1355,6052
12637,21459,1,1355,3244
12637,9576,1,1355,2020
12637,12660,1,1355,4856
12637,22679,1,1355,16737
12637,17204,1,1355,3657
12637,1623,1,1355,4858
12637,3350,1,1355,819
12637,17440,1,1355,793
12637,17165,1,1355,952
12637,25585,1,1355,5645
12637,20277,1,1355,3275
12637,20044,1,1355,969
12637,5102,1,1355,810
363,756,1,1356,7094
363,85,1,1356,916
363,732,1,1356,2900
363,1316,1,1356,2902
363,390,1,1356,539
363,2521,1,1356,914
363,271,1,1356,749
363,1395,1,1356,8103
363,286,1,1356,509
363,1108,1,1356,887
363,14,1,1356,5109
6077,9890,1,1357,5075
6077,1726,1,1357,10352
6077,4657,1,1357,6700
6077,1041,1,1357,10436
6077,3801,1,1357,9599
6077,2100,1,1357,4124
11373,9720,1,1358,101
11373,17027,1,1358,8742
11373,2050,1,1358,3993
11373,7127,1,1358,1159
11373,1600,1,1358,13473
11373,10316,1,1358,5929
11373,1529,1,1358,120
11373,2805,1,1358,1547
11373,17007,1,1358,2108
11373,1597,1,1358,118
11373,14768,1,1358,11556
11373,9695,1,1358,8179
11373,11501,1,1358,138
11373,35623,1,1358,16856
11373,26510,1,1358,7678
11373,5805,1,1358,287
11373,3769,1,1358,2316
11373,5550,1,1358,351
11373,32155,1,1358,13262
11373,1226,1,1358,367
11373,22017,1,1358,16861
11373,35632,1,1358,16862
11373,16927,1,1358,15348
11373,12805,1,1358,10371
11373,1478,1,1358,3866
11373,7114,1,1358,13840
11373,29717,1,1358,4453
11373,19742,1,1358,2522
11373,2086,1,1358,9829
11373,28562,1,1358,16229
11373,8994,1,1358,7909
11373,1445,1,1358,1328
11373,11391,1,1358,2049
11373,2402,1,1358,4781
11373,21733,1,1358,16870
11373,21580,1,1358,16871
11373,23084,1,1358,4532
11373,17945,1,1358,7650
11373,5425,1,1358,894
11373,10020,1,1358,7186
11373,22600,1,1358,10466
11373,22524,1,1358,16758
11373,804,1,1358,443
11373,11372,1,1358,6506
11373,4396,1,1358,4930
5225,4721,1,1359,6580
5225,440,1,1359,1126
5225,556,1,1359,1193
5225,565,1,1359,341
5225,789,1,1359,1116
5225,2946,1,1359,826
5225,239,1,1359,515
19971,25190,1,1360,13782
19971,406,1,1360,227
19971,12968,1,1360,2036
19971,4450,1,1360,2040
19971,11377,1,1360,3629
19971,1689,1,1360,2072
19971,18858,1,1360,5360
19971,1611,1,1360,1086
18684,4855,1,1361,559
18684,17708,1,1361,8192
18684,1482,1,1361,1754
18684,22516,1,1361,13279
18684,5796,1,1361,7066
12850,2012,1,1362,624
12850,5367,1,1362,1843
12850,12647,1,1362,2030
12850,5808,1,1362,2039
12850,2547,1,1362,958
12850,4450,1,1362,2040
12850,8597,1,1362,5196
12850,15685,1,1362,2054
12850,2577,1,1362,2063
12850,8606,1,1362,2066
12850,3812,1,1362,2078
18747,8862,1,1363,47
18747,1597,1,1363,118
18747,8691,1,1363,135
18747,4424,1,1363,4305
18747,35693,1,1363,16889
18747,1523,1,1363,2098
18747,35703,1,1363,15305
18747,31312,1,1363,13701
18747,7186,1,1363,4039
18747,18212,1,1363,14871
18747,11389,1,1363,8155
18747,9546,1,1363,2416
18747,36869,1,1363,16892
18747,28193,1,1363,7412
18747,35704,1,1363,16014
18747,3812,1,1363,2078
1174,10100,1,1364,13326
1174,1231,1,1364,3915
1174,6977,1,1364,3937
1174,208,1,1364,8
1174,796,1,1364,913
1174,322,1,1364,72
1174,689,1,1364,228
1174,2202,1,1364,6078
1174,236,1,1364,3451
1174,293,1,1364,647
1174,811,1,1364,1051
1174,2761,1,1364,584
1174,1566,1,1364,1399
6625,1655,1,1365,237
6625,28766,1,1365,16899
6625,3333,1,1365,4855
6625,1523,1,1365,2098
6625,1575,1,1365,209
