user,item,rating,user_id,item_id
ALRLABYC88EV0,B0034XCI82,5.0,814,14779
A3LYVB1JLWRHDN,B0034ZR3A8,4.0,4644,14783
A1SNZZZ8ZY07WN,B00350BWD6,4.0,72,14784
AMNKAFY9CTJ6B,B0034ZPI3M,5.0,1842,14785
A1QFNCT58TXXOE,B00354CZ9W,5.0,6905,14787
A3IF17D06PNL7A,B00354CZ9W,5.0,3816,14787
A4UWNRY0WWECK,B00354QSJ0,5.0,5677,14788
A38DRCYSLQDQAL,B0035440R2,5.0,1063,14789
A2UKOUK6L46FLH,B003554EOA,4.0,2994,14793
A22K9LBJ498QHY,B003554EGI,4.0,1015,14794
A38LYJ7NQ65G5L,B00358R2KA,5.0,1019,14795
A21X6W7MQVRXD1,B00358SZOW,5.0,3567,14796
APZB9UCVVZAXV,B00359L13S,5.0,1304,14799
A39QSC1JCUGX2L,B00359L13S,5.0,8628,14799
A3JG7F04KBUH1O,B00359L13S,5.0,729,14799
A2RVOZYGMLLX49,B00359L1AQ,4.0,6501,14800
A2PYUIWQY002XO,B00359L1AQ,5.0,933,14800
AHQTEYAJ1DFQ1,B00359L1AQ,5.0,1159,14800
AUMHC6475331C,B00359L1AQ,5.0,4901,14800
A3L7HNIDF4WQIM,B00359L1AQ,5.0,4431,14800
A3VQC6XKFK09IY,B00359L1AQ,5.0,328,14800
A1HYBEUQAXKOA0,B0035AGUGA,4.0,4551,14801
AXZLOIXKLMT3Q,B0035EPBMA,5.0,5645,14804
A2EDYSY4M8TESS,B0035ELWS2,5.0,1867,14805
ARJ8YGRQUYWDQ,B0035ELWS2,5.0,5932,14805
AP9M8VJU51B2R,B0035ELWS2,5.0,8320,14805
A22AH6O6VIF7AD,B0035ELWS2,5.0,5476,14805
A262B3K57YX1CS,B0035KKWT6,5.0,4067,14810
A850KG5PRS2WF,B0035LMG1W,5.0,3482,14813
A1MWI1A4290WVX,B0035LY246,4.0,1260,14814
A1EV3143ONR7VI,B0035LVU5K,5.0,6538,14815
A21913CHG0ZWK3,B0035LY246,4.0,1285,14814
A2X2ZDTHKHVPBO,B0035LY246,5.0,2487,14814
A26F3PFP1M9RK7,B0035LY246,4.0,4858,14814
A3IC0Y2DABH2P3,B0035LVZFK,5.0,1760,14817
AKKQ4Z9P5H0RT,B0035LVZFK,5.0,2286,14817
A2KMDRITSZJR1H,B0035LVWN0,5.0,1286,14812
APLMR02X2LOXL,B0035LVWN0,5.0,6437,14812
A250HGRZ6U4UO2,B0035LVWN0,5.0,2547,14812
A11IXJ8M1JO296,B0035LMG1W,4.0,8070,14813
AILUNL9ZU19Q4,B0035LVWN0,4.0,738,14812
A7ZCFU1QPEBNE,B0035LXVRU,5.0,704,14818
A3VXN9CNAR8RYF,B0035M3GMO,5.0,4705,14819
APKBVI2JZCA71,B0035M3GMO,5.0,2519,14819
A2FCV7R5O4PTR4,B0035M3GMO,5.0,7967,14819
A1031975YZA8DFYYFR3Q,B0035M3GMO,5.0,5837,14819
AT4JXBA04NV0J,B0035M3GMO,5.0,2089,14819
A1AAT51PQZEAFG,B0035M3GMO,5.0,4715,14819
A2TU7H3TXMPOTS,B0035M3GMO,5.0,6884,14819
A1UJFQTKYN909T,B0035M3GMO,4.0,7990,14819
AYQRZSHS3A5MN,B0035LZW9K,5.0,7311,14821
A32TPC1X0M5EK7,B0035LZW9K,5.0,5408,14821
A59GVQP6WY0IP,B0035LMG1W,5.0,2927,14813
A3TB36ZJ4U4S2V,B0035Y2542,4.0,4735,14830
A2MFL2ERSNJL65,B0035YI6Y0,5.0,8330,14829
A32NLN8T7EOIWJ,B0035Y2542,5.0,6307,14830
A28TQ29PVIB2RT,B0035YJ4CS,5.0,6483,14831
AE8WXXN8BE7L4,B0036234ZM,5.0,6515,14834
A3MHKCEW4S1UFZ,B0036234ZM,4.0,4038,14834
A3OCIWPCPXNN0I,B0036234ZM,5.0,1346,14834
AUSZNRZ3DVX1Q,B003623Y2U,5.0,1202,14835
A34QWCIST36Z8O,B003623Y2U,5.0,5814,14835
A1HL0V61O8Q0JK,B003623Y2U,5.0,1551,14835
A1GO8WM1AXFVQR,B003623Y2U,5.0,3111,14835
A14R2GDSS1JLWY,B003623Y2U,5.0,6740,14835
A1JU79VEM49WS2,B003627RKK,5.0,3544,14836
A1ZOGTZYJZOITP,B00362AKZY,4.0,6857,14838
A2BALFY1LDYFIJ,B00362AKZY,5.0,12,14838
A20JBA3DXINZYI,B00363V3LS,4.0,5512,14842
A3TB36ZJ4U4S2V,B00363PTGI,5.0,4735,14843
A248PMY25BPYVB,B00363PTGI,5.0,6533,14843
A29N1B370UZAIW,B00363WZY2,5.0,8304,14847
A2GTXQ39IVQW07,B00363V3LS,5.0,220,14842
A9ISJLEA0AF3K,B00363PTGI,4.0,4110,14843
A1SIXOS1U9WEJ3,B00363PS3W,5.0,2641,14845
A10HH7HKLDO6ZK,B00363V3LS,5.0,8054,14842
A31B95W75QU2MJ,B00363X15O,5.0,8109,14850
A3003D46SMB27Z,B00363PSKK,5.0,7425,14852
A2BR08Q5NXYMAJ,B00363V3LS,5.0,6035,14842
A39L4KNVEW0UV1,B00363V3LS,4.0,2023,14842
A3OF1S2WBC1WJQ,B003652EQY,4.0,507,14855
A1OB5NTW55VYHW,B00365NKL2,4.0,3885,14860
A3L9SGYXTJD1HH,B00367P3TC,4.0,221,14862
A2DTZUZK9YRJVK,B00367P3TC,5.0,897,14862
A397F9CH79LD3S,B00367P3TC,5.0,4867,14862
A2UKY013JBOSCI,B00367P3TC,4.0,6567,14862
A38XTTTBF8SDM3,B00367P3TC,5.0,7145,14862
AHA4XNFLSG7JH,B00367P3TC,4.0,2779,14862
AIJQU979J6UFY,B0036CN36W,5.0,1075,14864
ATJE929ETFFNH,B0036CN36W,5.0,3752,14864
A3QTGBLB20GPDR,B0036EF8JU,5.0,4768,14870
A2Q68X3CN0VZLX,B0036EGZGA,5.0,4926,14871
A2G1EXVIDLDE18,B0036EZ9WQ,5.0,7819,14872
A3AEKP7DKBH6VD,B0036FBF0U,5.0,117,14873
A3TFNF7HCBF28,B0036F99GM,5.0,2430,14874
A3H2BWZ5ZMVIHP,B0036F99GM,4.0,3318,14874
AHPH05I223SO9,B0036ITIUQ,5.0,2221,14877
A2V1J3JT5OOZFO,B0036IL1QK,5.0,87,14876
A1DKPQLKD01H5L,B0036IL1QK,5.0,388,14876
A13Z6KWDBH8PT8,B0036IL1QK,5.0,4333,14876
AQGGK340JR2V9,B0036JT4RC,5.0,4701,14878
A4W9TZB22EGYC,B0036JT4RC,5.0,4084,14878
A5PEVCGMRAITO,B0036NA4MM,4.0,3465,14881
A3J52OL6C5R936,B0036N23DK,5.0,7071,14883
AHOT8DQXHZ95G,B0036N9A3G,4.0,7346,14884
A2ZM7O40B01QJ6,B0036N9A3G,5.0,2159,14884
A2N93RFYZGBUCI,B0036N9A3G,5.0,1171,14884
A1W78HYSV2G1K5,B0036N9A3G,5.0,7955,14884
A38XB0USXN7X65,B0036N9A3G,5.0,3310,14884
A1XUBWNW0UFITU,B0036N9A3G,4.0,8849,14884
A280YEMJ8980RK,B0036N9A3G,4.0,3973,14884
A2PIMV34TSWOUM,B0036N9A3G,5.0,1770,14884
A2401SKWJF18AB,B0036N9A3G,5.0,7614,14884
A2CMZCIK79W62O,B0036N9A3G,5.0,6615,14884
A113VYRABQ0PCE,B0036N9A3G,5.0,7642,14884
A2CKDZWCM8PSZU,B0036N9A3G,5.0,3316,14884
A3IULQ4N5W3G93,B0036NQ9LW,5.0,4070,14885
A17ODBZ6H517PL,B0036QKXGQ,4.0,951,14887
A1EJ2MMDPSY5UQ,B0036QKXGQ,4.0,4734,14887
A24JA3KUW42D9Q,B0036U63TS,4.0,708,14890
A1O1COIC3BY02T,B0036U63TS,5.0,1574,14890
A25KKJ09Y3G5X6,B00371H4YY,4.0,2699,14894
A3489VGSY4TZ60,B00373MZJQ,4.0,699,14896
AI4K2441DDYHK,B00373MZJQ,5.0,7388,14896
A2913CR91IKTYP,B003759TH0,5.0,6959,14897
A4EV8HV6KKD2Y,B003759TH0,5.0,4451,14897
A1GOWZ6TV00CPW,B00379P8ZS,4.0,288,14902
A21CDQWIG6D0UR,B00379P8ZS,5.0,2052,14902
A2ZWD1RON75HX3,B00379P8ZS,5.0,54,14902
A37MTEV0TR9C3M,B0037B18UA,5.0,2120,14904
A293VL9NIXP7D4,B0037BR534,5.0,391,14906
A1KCA6WUW3AN7N,B0037DAYUS,5.0,8742,14908
A1L110PRU0RKWP,B0037CWV78,5.0,2365,14911
A1GP1I1HFNVLAH,B0037F5D0W,5.0,2962,14913
A4ANM0GLEMU1S,B0037EZ7I6,5.0,3970,14912
A12HK3NVNRJJZD,B0037JGHK8,5.0,2142,14916
A3JE38TV87QNOR,B0037J2WHA,5.0,2648,14917
A19D5QX33M48NU,B0037J2WHA,5.0,8341,14917
AYTA5LOH6VPR2,B0037KMI50,5.0,6322,14918
AGTIKRRJIMM29,B0037LVA1W,5.0,8331,14921
A2QUXVFSWPGQZK,B0037LVA1W,5.0,3056,14921
A340WVUTUOGO4X,B0037LVA1W,5.0,4448,14921
AHTOEY7BH1S3K,B0037LVA1W,5.0,152,14921
A2KTAVAXCSFQTR,B0037LVA1W,5.0,4385,14921
A4RPS9MM2RERO,B0037N32VG,4.0,5961,14924
AQ01RWMSUYOYC,B0037N32VG,4.0,3024,14924
A2GTDOVJSCPCVJ,B0037N341O,5.0,5035,14923
A1UKP70O8QHXRX,B0037N32VG,5.0,1477,14924
A24620I77R919P,B0037N341O,5.0,6627,14923
A7Z23084E0V47,B0037N32VG,4.0,5710,14924
A3K4HD6NJAPTU9,B0037N32VG,5.0,3584,14924
A3OXKQ88ST65XO,B0037N32VG,5.0,3681,14924
APS831ZLF95PS,B0037N32VG,4.0,63,14924
A30DEMCSDDF5IT,B0037N32VG,5.0,5202,14924
A21R934BTF819E,B0037N32VG,4.0,4528,14924
AMVC9WTXYKNJ1,B0037N32VG,5.0,2479,14924
A14X75ZKRSS9CP,B0037LVA1W,4.0,1989,14921
A3S50DHSAUT0X4,B0037LVA1W,5.0,4163,14921
A41K4XLPJFGPY,B0037LVA1W,5.0,3260,14921
AMEGPD597TRUN,B0037N7S7U,5.0,8080,14927
A3BD4CJ0RJF3NT,B0037N6IXA,5.0,3599,14929
A188JL9W4WOWJX,B0037N6IXA,5.0,7644,14929
A3GJY2RVVE9RVX,B0037N6IXA,5.0,6682,14929
A376F1K7G5NJUA,B0037N6IXA,5.0,7293,14929
A2EHUPI8C1LOYI,B0037N9U1W,4.0,5068,14930
A5UZPT5S85NLN,B0037NE6G6,5.0,6781,14931
A38FGVSPYSGQC8,B0037NE0FS,5.0,8220,14933
AGETHHDVJ2TAL,B0037UMMU6,5.0,6080,14935
A3V7NG0IZN3PWO,B0037UMMU6,4.0,5395,14935
ADY4AWPGYTXJS,B0037UMMU6,4.0,6088,14935
A2JOJ9G827KKTG,B0037VNJKW,5.0,8515,14937
A2RCUI4OE7WLES,B0038A3VF0,5.0,8646,14946
A3G3PR6KE242TS,B0038A706Q,5.0,1187,14947
A23XF2DUTRKNMM,B0038A3VF0,5.0,6068,14946
A1JL4UXPGAJWHJ,B0038A706Q,5.0,5883,14947
AVTPE77IQ7G8F,B0038A3VF0,5.0,590,14946
A2YPY74P802E71,B0038A1VKW,5.0,26,14948
A6AU1EI1G5MY1,B0038A3VF0,5.0,92,14946
A2GZY7RP8RQM67,B0038A3VF0,5.0,1853,14946
AGGAQLXPVGM5D,B0038A3VF0,5.0,162,14946
ADF7Z7QMFUL7K,B0038A718S,4.0,1502,14950
A3FLQUP8SFDQQ7,B0038LAWM4,5.0,5573,14957
A1FRIBXUEIRNQ3,B0038M1XVW,5.0,2467,14959
A34PJAS16SWEES,B0038LPO5Y,5.0,2856,14958
A1ECRBANT3INLS,B0038LPO5Y,5.0,6860,14958
A110PC8C5Y7MQD,B0038LPO5Y,5.0,1471,14958
A2TKK32VW8ONJN,B0038MTXDM,5.0,2837,14961
A19L0NBK4U6QRG,B0038MTXDM,5.0,8659,14961
A7QRP3UJW2P6W,B0038MTXDM,5.0,7592,14961
A8CWLVUXQ0SFU,B0038MTXDM,5.0,3532,14961
A2O4ELYYUNJYZU,B0038OW1W0,5.0,6565,14965
A33AEK6T00UR4X,B0038OW1W0,5.0,6632,14965
A1OOLS3367Y7M4,B0038Q0N96,5.0,1710,14968
A1MNN0ZMHYPJDU,B0038QO2MU,5.0,5078,14970
A2VRYQBXSTA424,B0038R9UOE,5.0,4035,14972
A33ZYFE8XMKKR1,B0038QYRDO,5.0,250,14973
A3C1QYGEET3BVY,B0038R9UOE,5.0,108,14972
A2H12SEWWAB2RI,B0038YYI1C,5.0,7566,14977
A27A00G8ZVI1JP,B0038YYI1C,5.0,734,14977
A27PNH29CY07L2,B0038ZYRGC,5.0,7554,14979
A2QEIF7405Y07H,B0039066BK,4.0,5592,14982
A3LGVR2292S6F1,B0039066BK,5.0,5212,14982
A1Q82CMIGIS6Q7,B0039066BK,5.0,4419,14982
AN81JUYW2SL24,B0038ZYRGC,5.0,660,14979
A3GV0DCARW7Y2K,B00399FK4A,5.0,8622,14990
A3E5SUSQI2L7S5,B00399FK4A,5.0,3183,14990
A3V3KNN3PDV69W,B00399FK4A,4.0,6700,14990
A1VSAU3OO8KVVL,B00399FK4A,5.0,445,14990
AWU6S35EXAWWC,B0039ANDF2,5.0,1272,14989
A2VZOC5ZQVYVAE,B00399FK4A,4.0,2132,14990
A1NGD90IHQGOOQ,B0039BJ92W,5.0,4051,14991
A3N89JRE34GM25,B0039BJ92W,5.0,2977,14991
A330W8NW2TCZLN,B0039ANDF2,5.0,594,14989
A2REOP8I34E9S9,B0039KYGMQ,5.0,3312,14997
A3N4TWH8OQ76JX,B0039L8H9S,5.0,437,14998
A2MUQ2MJQ73G00,B0039PL2BO,5.0,7003,15005
A2U3QRS1SQ0KYP,B0039PL2BO,5.0,8047,15005
A326OY2VIPBBXE,B0039PL2BO,5.0,1215,15005
A27QP4IT958BML,B0039QXX88,5.0,2574,15007
A1LCRGUYTHXNHM,B0039QOROW,5.0,1828,15008
A2Q2VUSLNM0MUP,B0039QXWZM,5.0,6306,15011
A7BJLW00LVO20,B0039QW2EE,5.0,4398,15010
A2B8PBY0I81KTJ,B0039RBVIQ,5.0,7411,15012
AAYSP3BQSEGHO,B0039RFJI4,5.0,819,15013
A37ROU6PYMJ5QT,B0039RFJI4,5.0,3019,15013
ATZDJM8B50VOC,B0039RFJI4,5.0,128,15013
A10HH7HKLDO6ZK,B0039RFJI4,5.0,8054,15013
A2U8Z6O1TTPXL4,B0039RFJI4,5.0,2711,15013
A1J3LYF1MN3D4D,B0039RFJI4,5.0,6271,15013
A32SJN30HT35O1,B0039RFJI4,4.0,3873,15013
A3GMTJRRSM3VEK,B0039RFJI4,5.0,3911,15013
A3LB2NFSHKWGCJ,B0039RFJI4,5.0,6363,15013
ASREZFXN55U2R,B0039TMFSY,4.0,2432,15015
A2AF0ISXVVB6SP,B0039TMFSY,5.0,3566,15015
A242ZUAFF53JSD,B0039VJI2S,5.0,4508,15020
A1UEM9ZNWSQ9BV,B0039WA3US,5.0,1595,15021
A3L8E9GGS44BU3,B0039WA3US,5.0,2163,15021
AM279VWXJ431F,B0039WA3US,5.0,1226,15021
A2CMTJSXN15JEM,B0039WA3US,5.0,791,15021
A1AZVH97R7CAFQ,B0039Y667U,5.0,7889,15024
A3U1YM0I848PRD,B0039YNREU,5.0,8397,15025
A1T8P8QUBY3YPK,B0039XD1KG,5.0,6061,15026
AA4DGW8WAXESG,B0039XD1KG,5.0,7096,15026
A1JGV8DJ669FXK,B0039ZCX3A,5.0,8039,15028
A2SMVQZ90Y3V2L,B0039ZCX3A,5.0,1805,15028
A1UQBFCERIP7VJ,B003A1U3LW,4.0,4183,15036
A34GM17T6WTJDK,B003A246XW,5.0,6075,15041
A1ISGQPXW3BOHN,B003A0Y7HO,4.0,2456,15042
A3EYMBZFFVVIN2,B003A28P0M,4.0,2250,15043
AW1LQJELAKKKM,B003A28P0M,4.0,1437,15043
AKKQ4Z9P5H0RT,B003A28P0M,5.0,2286,15043
A3EWZQ5NTBFKJI,B003A28P0M,4.0,4007,15043
A3QC0PB3XGEFLH,B003A6N7OM,5.0,4167,15047
A1H7RCBBP4CW24,B003A6N7OM,5.0,798,15047
A3TH4UELWBAUWQ,B003A722UG,5.0,2134,15048
A30AIVQKN7US3D,B003AACADM,4.0,6516,15056
A2EXX81SQ8EA3U,B003AACADM,5.0,7443,15056
A2H12E9U668Z7L,B003AFUTZI,4.0,4144,15060
ACSA4CBJMEE4O,B003AFUTZI,5.0,571,15060
AMMYSK6O8AG6D,B003AO3KQO,4.0,4640,15072
A17Y465UXZOJE3,B003AO5MW4,5.0,971,15074
A3ATTKX4QXH4FF,B003AO5MW4,5.0,8786,15074
A11QPQCBNNXJ80,B003AO5MW4,5.0,4953,15074
A2GZSBLOCXBGXI,B003AO5MW4,5.0,5304,15074
A19Q4XTJXXC2ON,B003AOPGP2,5.0,2549,15078
A15GJXWN6IKKLS,B003APWGWM,5.0,6103,15079
A2EHUPI8C1LOYI,B003APGL7S,4.0,5068,15081
A1IL5BH20LKG8L,B003AQMYDW,5.0,6707,15082
A119UPKK8J0VWQ,B003AST7N0,5.0,5792,15086
A10RWISE9V4CYY,B003AUSS38,5.0,160,15089
AAYSP3BQSEGHO,B003AU5W32,5.0,819,15088
A3T7XVG3AXJF61,B003AVIO4K,5.0,395,15091
A1VI6GLH6B9J2W,B003AV4LXS,5.0,1410,15093
A33W5XU72IHJHM,B003AVIO4K,5.0,1431,15091
A2K8UHKWPCXU76,B003AVQL4U,5.0,5576,15095
APS2L706GM4PH,B003AU5W32,5.0,5671,15088
A2RDQ25F8GP6NR,B003AU5W32,5.0,2573,15088
AHJ93169VBHBN,B003AVIO4K,5.0,2245,15091
A2GU8SRP8I99QC,B003AU5W32,5.0,2030,15088
A2PSFA91GQ0RF7,B003AU5W32,5.0,7792,15088
AA1ZYCEKJGG3A,B003AU5W32,4.0,4660,15088
A2IKRYZMX9AB7Z,B003B1CF6C,5.0,918,15098
A2MX67V2AIVKQJ,B003B3JI2E,5.0,5074,15100
A1J8B3418MTHGF,B003B3JI2E,5.0,8801,15100
A1493IIB1KPMAY,B003B3JI2E,4.0,6597,15100
A213WDNH89OGCS,B003B4XCES,5.0,649,15103
A1RBGBFGXXO2AP,B003BACMDY,5.0,7929,15104
AKYBK5ZJL0RRY,B003BC7MZ0,5.0,5587,15105
A2YMEVVXN6184V,B003BC7MZ0,5.0,5658,15105
A3VOPLCV5194GP,B003BC7MZ0,5.0,5513,15105
A2P34GZC2PET54,B003BC9RDA,5.0,5014,15107
AXNX3XFET7PL9,B003BF8NSM,5.0,8612,15111
AT5F1MKA8C2IZ,B003BF8NSM,4.0,1855,15111
AY20NGC4O0OHC,B003BF8NSM,5.0,4287,15111
A1SC7Z2646QCP9,B003BFLQ5O,4.0,2327,15114
A1V23RXLRBR73T,B003BG0Z6E,5.0,181,15113
A3HN318DL1X2G3,B003BF8NSM,5.0,1474,15111
A3PGISBPK8W4KH,B003BG0Z6E,5.0,1968,15113
A1VOFY3QFT9WCG,B003BF8NSM,4.0,7345,15111
A2Y8IDC1FKGNJC,B003BFYZE8,5.0,4809,15115
A1DXM2L0WDQI5X,B003BHKH0M,5.0,7197,15118
A1H8AY1HU6CFNQ,B003BHKH0M,5.0,2601,15118
APH7CC0TITZNI,B003BHKH0M,5.0,1563,15118
A2YW2W4WXU53QL,B003BJLWOU,5.0,640,15122
A33BS7GBS6M4AG,B003BJLWOU,5.0,6974,15122
A3QKG1L0KNPZHO,B003BJRY8I,5.0,1744,15124
A3E7YAZEF0SCQF,B003BLOT02,5.0,5195,15127
A2ANVCS6J56B0I,B003BLOTX4,5.0,5555,15128
A38NHXL5257E3B,B003BLOUI8,5.0,399,15129
A1J5BGM658BIUS,B003BLOTX4,5.0,4079,15128
A33VX5HLITIS2Q,B003BLOTX4,5.0,5570,15128
A12RANR1CS3BVB,B003BLOTX4,5.0,6932,15128
A57O6SU7FFBVP,B003BLOUCO,4.0,7849,15131
A2UX9BF36MYEXK,B003BLOTX4,5.0,1609,15128
A3LTYTWHB5D3XN,B003BLP04Q,5.0,8504,15135
A3R7MJ2AJVG4DT,B003BLOZWY,5.0,8214,15136
A2H4BI73T22WOZ,B003BLOXJ4,4.0,3820,15134
A20Z0BPS4P55O9,B003BLOXJ4,4.0,806,15134
A12NQ4LG22NC7V,B003BLOTX4,4.0,4046,15128
A33YZNZIRA3H97,B003BLOTX4,5.0,3034,15128
ATVJJFPZCLO4J,B003BLP0I2,5.0,651,15137
AJ6MRMEEG0NB7,B003BLP0I2,5.0,1543,15137
A1A1RD8NW0YSAW,B003BLP0I2,4.0,5025,15137
A2QQT2RUF81FQV,B003BLP0I2,5.0,5862,15137
A3KMILYR935CHF,B003BLP0I2,5.0,4571,15137
A163K7LG1IOCUP,B003BLP0I2,4.0,5135,15137
A1N5N9QFB5T5WY,B003BM5LUI,5.0,6062,15144
ABVYGB2TKBO8F,B003BM5LUI,4.0,422,15144
A37HUGJDJ5Q914,B003BM5LWQ,5.0,4288,15145
A2EIQXW54L9QWH,B003BMNLKU,5.0,3572,15147
A2SH6A32BE6NEV,B003BNZ1KC,5.0,5726,15150
A1M4RD5ZRHRL6A,B003BORJWO,5.0,4964,15151
A3D7L2CLNFAFH9,B003BORJWO,4.0,1969,15151
AU9VY4PZULVOT,B003BPPCVI,4.0,5634,15153
A3DX4Y8OAF2Z7Z,B003BPPCVI,5.0,792,15153
A1QFNCT58TXXOE,B003BR96CC,5.0,6905,15155
A2E8G2ZQR73LJ2,B003BRB1PM,5.0,7661,15156
A2K7VEOJIM1MEI,B003BRB1PM,5.0,1327,15156
A3C0O4FEXKTURI,B003BRB1PM,5.0,5258,15156
A1NOSFQRDL14JA,B003BRB1PM,5.0,1894,15156
A2J0XND98C4VWD,B003BRINYO,5.0,1296,15158
A1DDMDXUT7M0S5,B003BR96CC,5.0,3947,15155
A2TEINCTS3R3VD,B003BR96CC,5.0,2555,15155
A3LZ4GREZ4UF22,B003BR96CC,5.0,7450,15155
A360NB1YTCVJWS,B003BR96CC,5.0,7971,15155
A2MBN6OIV2MCAP,B003BR96CC,4.0,2896,15155
A1FIFZKHTMYG7Q,B003BR96CC,5.0,317,15155
AUZ22IORVJW9O,B003BR96CC,5.0,7093,15155
A1OHS5D1S7LUXQ,B003BR96CC,4.0,8557,15155
A29T7K1JVYX285,B003BR96CC,5.0,1132,15155
A3QUZG4J7L8D4K,B003BR96CC,5.0,4485,15155
A322133AO1FKRK,B003BRX15A,5.0,389,15159
A22X8IFJ05LYWR,B003BR96CC,4.0,1536,15155
A3LAI2N11QW5QV,B003BR96CC,5.0,7217,15155
A1U4QILTMPOLEJ,B003BR96CC,5.0,8596,15155
A3M55R486M5RUF,B003BR96CC,5.0,270,15155
A3H4HJU3XXJ33X,B003BR96CC,4.0,6865,15155
A1E8Y7UURA12O7,B003BSOO64,5.0,4727,15162
A3JGIPEXOZ0ZY6,B003BSOO64,5.0,7673,15162
A1HOJZ7CVUV1FT,B003BSOO64,4.0,6215,15162
A1UGLKCAH4UPKY,B003BUNMBK,4.0,3825,15165
A2HCSRKK2JL0T1,B003BWF9WI,4.0,3071,15166
A39TUE8GOONXLF,B003BWF9WI,5.0,8075,15166
A3A67VN64HRQ2Q,B003BWF9WI,5.0,3541,15166
A3V1A3C9DTLPME,B003C0BJLY,5.0,6922,15171
AJGU56YG8G1DQ,B003C0CAZI,5.0,180,15172
A2R8CZLEAE2GJ8,B003C1ILMI,5.0,8240,15175
A1SI5PT3CA9OWW,B003C5UR4Y,5.0,3901,15178
A250HGRZ6U4UO2,B003C5UR4Y,5.0,2547,15178
A5GSLEIRF05GS,B003C6BOE0,5.0,4695,15179
A3FGE40OKNGKAD,B003C6BOE0,5.0,3012,15179
A2WLIII31AKSXI,B003C6O2V2,5.0,735,15182
AAFIYKOO2T4CK,B003C6W3XG,5.0,4156,15185
ARVA23SH58BMU,B003C6W3XG,5.0,7665,15185
AYOQD08RLG43H,B003C6VTZY,5.0,1962,15184
A2J39J66FUJRUI,B003C6VTZY,5.0,6859,15184
A1DCWF0YJBA7UH,B003C6VTZY,5.0,7881,15184
A1FESAMJ43H0H7,B003C6VTZY,5.0,7622,15184
A2ZQL6ZG8J7SSE,B003C7P1NE,5.0,3004,15188
A2SWI565U0871T,B003C7P1NE,4.0,5323,15188
A30EWA8HZ4RXML,B003C6VTZY,5.0,4708,15184
A3POX4RITQU8UU,B003C6O5DM,5.0,4393,15189
AUSZNRZ3DVX1Q,B003C7QJTE,5.0,1202,15187
A1OZLV31QGNQP6,B003C6VTZY,5.0,5798,15184
A2K7VEOJIM1MEI,B003C6VTZY,5.0,1327,15184
A3UH5TBDOCQN9G,B003C6O5DM,5.0,6578,15189
A2CCUJAA47AKFO,B003C7SL0Y,4.0,1623,15192
A264HBBL6PSKV4,B003C7SL0Y,4.0,5745,15192
A31ZWM3K0LME9L,B003C7WQ2S,5.0,697,15193
A20XFC7QXT0SX7,B003C7WQ2S,5.0,5391,15193
A2MM6BN9MOQM44,B003C7WQ2S,5.0,297,15193
A2Z0GI5W9SNMJP,B003C7QWFK,5.0,7385,15195
A33GYL1LL646XK,B003C7QV6U,5.0,3856,15196
A3OVJLMRHHU9WC,B003C7QWEG,5.0,1023,15198
A1VOFY3QFT9WCG,B003C7S9EM,5.0,7345,15199
AG89YTABQXUAE,B003C8SUV8,5.0,8296,15202
AQ9CMFDIKKV71,B003CE7GFI,5.0,6558,15203
A1Q7K5LFJXP07B,B003CFATII,5.0,8858,15204
A15W83GY1DSULS,B003CGJDJI,5.0,4566,15205
AU511Q770HHXE,B003CGE6AE,5.0,4585,15206
A1T20FDFV60U3O,B003CH16LU,5.0,7597,15207
A36I1A711Y8EY5,B003CH16LU,5.0,5500,15207
A16SZY8L7UK1UN,B003CH16LU,5.0,822,15207
A2XBLMW3MJF9NC,B003CH16LU,5.0,3909,15207
A1G2N2DXW4F00G,B003CHANKU,5.0,2408,15209
A15QIE7GIWV9VA,B003CH2LYG,5.0,4469,15210
A2MR7JGGFD394J,B003CHANKU,4.0,2482,15209
AFK1LVM2RN1YN,B003CHANKU,5.0,6754,15209
A3C0O4FEXKTURI,B003CHANKU,5.0,5258,15209
A33NVO6LT3W7BH,B003CHANKU,5.0,607,15209
A3BN5NU855EXMO,B003CH5382,5.0,3531,15208
AI1P38UFJSB5R,B003CH5382,5.0,5351,15208
A3NC1N4XHQ0EID,B003CH5382,5.0,8532,15208
A3MBNPHR3BFM2I,B003CH5382,5.0,3528,15208
A1DA8OF5BC4IEI,B003CHANKU,5.0,1542,15209
AC5B68IBCBE43,B003CHANKU,4.0,1779,15209
ATM9RQI7FHTGI,B003CHANKU,4.0,3539,15209
AI784P7GWKW6F,B003CH5382,5.0,303,15208
AXKNMOECIV3ZA,B003CGNAD8,5.0,3124,15211
A2VRYQBXSTA424,B003CGNAD8,5.0,4035,15211
A1FHUYGO3OWWRF,B003CH5382,4.0,2551,15208
A3CF8IFZ1WQ3TQ,B003CH5382,5.0,7135,15208
A2Y4KNB1JH9AAB,B003CH5382,4.0,4563,15208
A1GYV9PJ0U8ERX,B003CH5382,5.0,5641,15208
A2COE7ZZGIFPN5,B003CH5382,5.0,38,15208
A3R7MXVQRGGIQ9,B003CH5382,5.0,1801,15208
A3NX6TQ4VG4PBT,B003CJHGXA,5.0,1214,15212
A2NX6EEY3LW04X,B003CJSFHQ,5.0,3971,15213
A36BMQOJBJO31G,B003CJWRE8,4.0,1335,15215
A1W8W7RU5FWI4A,B003CJWRE8,5.0,8205,15215
