user,item,rating,user_id,item_id
AOTJ1TVF87U4L,B000VHTUKS,5.0,5,5814
A23WG44FVQHQNZ,B000VHTUKS,5.0,4209,5814
A1NOMLG25P9BT7,B000VHTUKS,5.0,7569,5814
AJPVKPBJNLWKJ,B000VICRO8,5.0,7590,5819
A2Q87SAW72XHBB,B000VICRO8,5.0,3184,5819
A8VI7KMUHI7ZH,B000VINN00,5.0,1902,5820
A2D92SFTNPSM97,B000VK7CEG,5.0,2841,5824
A3OJI8ZR20OWCT,B000VKHZRA,5.0,3105,5825
A2TI79NM4NCEUI,B000VL4G30,5.0,2191,5829
A2MXL2JNFBISTJ,B000VL4G30,5.0,4583,5829
A1J4MRUQL6NTFR,B000VL4G30,5.0,5359,5829
A1FGWPJ3BM20L7,B000VLKOB8,4.0,4616,5831
A2JP9E1H0SF392,B000VLMOPW,5.0,1491,5836
A3JQF3NJA2YG3P,B000VLMOPW,5.0,6644,5836
A3SYG0AVVZ1GYO,B000VNNYQ8,5.0,509,5840
A1NA6YKYX0LH9U,B000VPK58Q,4.0,3073,5843
A1C4XZPPK9CBUM,B000VS5NNK,5.0,1504,5844
AYLZ3T6V5RU44,B000VSKAME,4.0,2533,5847
A361M14PU2GUEG,B000VSWI38,4.0,6153,5848
A2Y9NHRLWUUC6W,B000VSWI38,5.0,2036,5848
A1SWZ3FY9P90PX,B000VSA6NC,5.0,4418,5849
A2G5LL28KTYPEJ,B000VSWHOS,5.0,8171,5850
A23R125S5ZN3LC,B000VT0AAU,5.0,5136,5851
A302PSK75U4W2X,B000VT0AAU,5.0,5110,5851
A7U3D12954QRX,B000VT0AAU,5.0,2842,5851
A32UJOTFMGTIX9,B000VT0AAU,5.0,3664,5851
A1B88NBFS4RZEF,B000VT0AAU,5.0,7741,5851
AO5ZF36N5YUT8,B000VSY9WQ,5.0,3959,5855
A27N8W6EKZRN4D,B000VT2HKQ,4.0,2233,5856
A2J0XND98C4VWD,B000VT2HKQ,5.0,1296,5856
A17ORCBCTPB3ED,B000VT2HKQ,5.0,8010,5856
A2PYUIWQY002XO,B000VU3CEK,5.0,933,5859
A376O04ZT39SD7,B000VU3CEK,5.0,1464,5859
A1CEU3PLYUW4VR,B000VU8Q1Y,5.0,3250,5861
A2PATWWZAXHQYA,B000VU8Q1Y,4.0,1033,5861
A3SDKDDVUQY07A,B000VUFQM6,5.0,7204,5862
A1AZVH97R7CAFQ,B000VUFQM6,5.0,7889,5862
A3RXANQZX8Y4EA,B000VUFQM6,4.0,671,5862
A2VOPHAB1LH20S,B000VUFPPE,5.0,1552,5863
AGKKMKBSKV6J5,B000VUHIKE,5.0,4702,5864
A07936821FOVJO6NP4Q8,B000VUHIKE,5.0,1414,5864
AZV2U6GU5QA6C,B000VUHIKE,4.0,1818,5864
A3F6QDSOUBORO6,B000VUE2MG,5.0,6733,5866
A347IVE3YUWYHF,B000VUSF4W,5.0,1424,5867
AV3OFYPY5K1VI,B000VUAGAS,5.0,3902,5868
AEC90GPFKLAAW,B000VV7IGM,4.0,1641,5869
ATOZHQ25PKDIR,B000VV7IH6,5.0,706,5870
A1HYBEUQAXKOA0,B000VX5FJ2,5.0,4551,5876
A2XWCM1I9OPIBV,B000VX5FJ2,5.0,5105,5876
A2S4S52G78OV7D,B000VXTD5E,5.0,7624,5878
A3MMJEMXBJOJ8H,B000VXTD5E,4.0,4401,5878
ACHHTS6M9GQ7G,B000VYR0H6,5.0,2156,5883
A3Q7QG6REQNWAL,B000VYR0H6,4.0,5689,5883
AUB50GBI9T37Z,B000VYR0H6,5.0,3766,5883
A3SJ5ERHAN56J3,B000VZ1IJG,5.0,7980,5887
A3IO7P02I0IIEM,B000VZ1IJG,4.0,74,5887
A22XHK16XGM1YH,B000VZ1IJG,4.0,7320,5887
A1A24UYJTGDAK1,B000VZ1IJG,5.0,1910,5887
A1HE0LZXPOU4L,B000VZ1IJG,4.0,6459,5887
A1LPO4MKVH1K4B,B000VZ2Q5G,5.0,6770,5888
A1RLM2TADBCFI2,B000VZ1IJG,5.0,2056,5887
A1EEE91Y2FTDAE,B000VZ1IJG,5.0,4201,5887
A2DV8DHFZZ714X,B000VZ1IJG,5.0,3309,5887
A18ZYBZLR66IWK,B000VZ1IJG,5.0,2889,5887
A3DT0T0T4N68UY,B000VZ1IJG,4.0,6631,5887
A22R0GHP6J816B,B000VZ1IJG,4.0,4058,5887
A1Z568Q3KN0KP3,B000VZ1IJG,5.0,2014,5887
A1JQDCX4LDKBZ3,B000VZ1IJG,5.0,3195,5887
A3HFW6CFF6FAF8,B000VZ1IJG,5.0,1724,5887
A3V8M6OKZM0HBM,B000VZ1IJG,5.0,5823,5887
A7Z6OM871YWF2,B000VZ1IJG,5.0,3907,5887
ASQICLPAJ7WYG,B000VZ2Q5G,5.0,3930,5888
A1U8PXS5GRS2CL,B000VZ1S32,5.0,6260,5889
A3338PEDMWU6OK,B000VZ1S32,5.0,5386,5889
AGGAQLXPVGM5D,B000VZ1S32,5.0,162,5889
A18ZYBZLR66IWK,B000VZ1S32,5.0,2889,5889
ATWTPHRRPCGHO,B000VZ1S32,5.0,2294,5889
A3OXHLG6DIBRW8,B000VZQ04Y,5.0,164,5891
A1THJB1ORM3U2I,B000VZQ04Y,5.0,3057,5891
A34GM17T6WTJDK,B000W1A83G,4.0,6075,5895
A3OXHLG6DIBRW8,B000W1WNWU,4.0,164,5897
A2FDYC0Q44ZPO9,B000W230VW,4.0,1720,5899
A2CMZCIK79W62O,B000W2CPCC,4.0,6615,5900
A343HRV4MY40DF,B000W2CPCC,5.0,570,5900
APFEQMTX550NE,B000W29GHY,5.0,502,5901
A3J52OL6C5R936,B000W2CPCC,5.0,7071,5900
A1LMBOI3T91P87,B000W2CPCC,5.0,608,5900
A3Q5O8568PHKVK,B000W2CPCC,5.0,5519,5900
A18DJP0AUKAF52,B000W2CPCC,5.0,2910,5900
A2E0HOFVNJ0GWL,B000W2CPCC,5.0,6716,5900
A2X9YYBK4B7JSF,B000W30QQ8,5.0,5867,5904
A19LRUB0OV18XB,B000W30U3C,5.0,1620,5903
A3E1B9HDD7MITM,B000W34MJK,4.0,5976,5906
A2KMRJ71KFB0JS,B000W34PDI,5.0,2465,5907
A33IOYNY300CPN,B000W34PDI,5.0,1095,5907
AFCNUTPDVEIDT,B000W34PDI,5.0,5812,5907
A2VH0UT5EQFB6P,B000W34PDI,4.0,429,5907
A2D9O4SBCS38LX,B000W34PDI,5.0,8185,5907
A2J86871M4QTPK,B000W34PDI,4.0,2935,5907
A2K4JJMXFIMHVW,B000W34OBQ,5.0,4414,5910
A1AAT51PQZEAFG,B000W4BQ7K,5.0,4715,5915
A2ZRQ6XQ8XNMTO,B000W4BQ7K,5.0,2180,5915
A3F5LYRJ90PHBG,B000W4BQ7K,5.0,4128,5915
A2F43KARQOD6AI,B000W72HTS,5.0,6721,5917
A2KL7FP39POAW9,B000W72HTS,5.0,4862,5917
A3CMMW7PHN0B4S,B000W78V8E,5.0,7873,5918
A1B9H0HK0Q4BWS,B000W78V8E,5.0,5599,5918
A30KBT38EZHJQ,B000W78V8E,5.0,3427,5918
A2NSXY5L42ZUGO,B000W7DAG2,4.0,2582,5921
A1SIO8OWJCDASO,B000W7DAG2,5.0,2034,5921
A2H12E9U668Z7L,B000W7BHJY,5.0,4144,5920
A3MCIAFO37VH14,B000W7H72A,5.0,5246,5923
A3BNST4JSXXEJ0,B000W9P83S,5.0,7428,5929
A16CBDQH44LK3P,B000W9P83S,5.0,3520,5929
A2CZ4X19SBMODV,B000W9P83S,5.0,5676,5929
A36RVLTSR0DCQ9,B000WADUNW,5.0,8196,5933
A1WEDIT6PNQOI2,B000WADUNW,5.0,6158,5933
A2X2K7C8M9E18S,B000WADUNW,5.0,1138,5933
A2SWI565U0871T,B000WADUNW,5.0,5323,5933
A3O9OZCULGOA0P,B000WAC88K,4.0,6820,5935
ASH9B6774QPWO,B000WADUIW,5.0,4403,5937
A3BVOG6NAND8GB,B000WADUIW,5.0,6986,5937
A39X3CK9BX7WQ7,B000WADUIW,5.0,4836,5937
A16U8KWHPPJZQZ,B000WADUIW,5.0,1814,5937
AI0NMYA3LKXW1,B000WAMF6A,4.0,1773,5939
A1QNRU7SXDF34M,B000WBIOD2,4.0,2223,5942
A3OYO7B6SS7QLH,B000WBIOD2,4.0,2227,5942
ARQZ739FXNGIN,B000WBIOD2,5.0,2229,5942
A2N4H42F58QWS2,B000WBK9QC,4.0,2230,5943
A173EKJB16F514,B000WBK42Q,5.0,3043,5944
A1JZFGZEZVWQPY,B000WBK9QC,5.0,525,5943
A3JFU7C7W3XUG3,B000WBNWVQ,5.0,2254,5945
A2T6BADTO112R5,B000WCOBJW,5.0,6412,5947
AWO3G948DAE15,B000WE7ABQ,4.0,1280,5948
A30R8VFR16RE32,B000WE7ABQ,5.0,7356,5948
A3LHHW6WRRXEDJ,B000WE7ABQ,5.0,7007,5948
A2PC6KJ50P32KE,B000WEMHOQ,5.0,1984,5950
A1VNDHUZBDJ6RZ,B000WFEF86,5.0,8153,5957
A11JYON47SBFIK,B000WFEF86,5.0,3431,5957
A1VEJDZ0CMH4TF,B000WFI8Q6,4.0,5983,5958
A599PGY2HAVJB,B000WFE3VU,5.0,6588,5959
A6OOWTVHUJDE5,B000WFE3VU,5.0,6259,5959
A34ZR2Y97R65WY,B000WG201E,5.0,1332,5960
A1LD0ZETJIYTP,B000WG21K4,4.0,1629,5962
AYBNL8QAIAL64,B000WG21K4,5.0,1584,5962
A2SBM7DZSKMGH5,B000WIROX6,5.0,2481,5967
A3FXA1KC8100C6,B000WIROX6,4.0,1000,5967
AKT1CSDTTRBPE,B000WIROX6,4.0,1357,5967
ALIP2QJCOWRVK,B000WIROX6,5.0,1379,5967
AGLTH02H42XYE,B000WIX6YC,5.0,2795,5970
A1MSTJXK6AXDIQ,B000WIX6YC,5.0,6648,5970
A3PGG33T0VXRX7,B000WIX6YC,5.0,5415,5970
A1FIFZKHTMYG7Q,B000WIX6YC,5.0,317,5970
A1CX2PQI72B3KY,B000WJI6J6,4.0,703,5971
A3MBU8PULHQX6G,B000WNBA4K,5.0,5762,5979
AKENYTUVLHGK3,B000WNBA4K,5.0,7749,5979
A1VUGOPL65G37B,B000WOO42E,5.0,5083,5982
A297Y763KFR9Y7,B000WOO42E,4.0,5085,5982
A35A5S6H1WROO6,B000WPJKP4,5.0,3221,5983
A1I08CUBO74EO7,B000WQ5AFC,5.0,2213,5988
AYFWA0X78ULBG,B000WQ3AKE,5.0,7383,5989
A15PUBCS4N4G60,B000WQ74ME,5.0,5466,5991
A12945RSJ6UKPM,B000WQA2K0,5.0,4004,5992
A3PRGMG4G3NT87,B000WQHRRG,4.0,2082,5994
A21U4DR8M6I9QN,B000WS3AMU,5.0,4501,5997
ACZ77TXF1LNMJ,B000WSUZ50,4.0,1524,6000
A9T7A1YZ6HLZ6,B000WSUZ50,5.0,8208,6000
ASWP8DALJR99W,B000WSUZ50,5.0,7580,6000
A2ET8O5KPFTAUJ,B000WSUZ50,5.0,679,6000
A164A2C87JN3OT,B000WSUZ50,5.0,2328,6000
A3HX7I27M7Z4JU,B000WSUZ50,5.0,5283,6000
A1SOQKNUB9EQTD,B000WSUZ50,5.0,1167,6000
A185K0FEJG9XGT,B000WSUZ50,5.0,631,6000
AN87O30BBFY2M,B000WSUZ50,5.0,7546,6000
A3J7U6AWD4RXUL,B000WSUZ50,4.0,7190,6000
A1IZBF3TGCL5L9,B000WSUZ50,5.0,5444,6000
A1B5CZA0A2RD5J,B000WSUZ50,5.0,4751,6000
AQGGK340JR2V9,B000WSUZ50,5.0,4701,6000
A1DD4JP2EG8LC5,B000WSUZ50,5.0,6703,6000
AH1DIBHPWOSJ,B000WSUZ50,4.0,1564,6000
AI5G44YVYJO90,B000WSUZ50,5.0,4685,6000
A3NODENAQB39KQ,B000WTYYFG,5.0,7371,6002
AB3L09R1NGMMD,B000WUDRDK,5.0,4510,6004
A2BHX5MSK24Z2Z,B000WV87UC,5.0,5095,6012
A2B3IGMYFS3ERZ,B000WWZSBM,4.0,8211,6013
A3QJWRJG9GBD9C,B000WWZSBM,5.0,5898,6013
A204906HLJ443E,B000WXNXRM,4.0,471,6015
A3N4TWH8OQ76JX,B000WXNXRM,5.0,437,6015
A1MQIELUQI7D19,B000WY8LNC,5.0,4615,6016
A2TRFS2BRZY9XO,B000WY8LNC,5.0,6122,6016
A2Z44U2RT10SK4,B000WY8LNC,5.0,5534,6016
A28OUR10B18X5X,B000WY8LNC,5.0,4682,6016
A23OO5PL0D93CY,B000WY8LNC,4.0,5159,6016
A3W3XQY4GQRSIY,B000WY8LNC,5.0,205,6016
A10OBYLEI2RDBY,B000WY8JYI,5.0,1490,6018
A3PZEAG8XCYVOX,B000WY8JYI,5.0,6863,6018
A1QTZECW0SHXTH,B000WY8JYI,5.0,2869,6018
A259MPG6SOL02P,B000WY8JYI,4.0,4946,6018
ARQPIIPFO0XJM,B000WYEHE4,4.0,6319,6019
A3SUZA0C8QV8AW,B000WYCGB0,5.0,3334,6021
A2MKFRBTD9N7TW,B000WYANAG,5.0,5552,6022
A11JDEMF0W38OE,B000WYANAG,4.0,3441,6022
A26KNV0HTA4U5D,B000WYCHO6,5.0,3327,6023
A1N1LUENFY1PQ3,B000WY8HFE,5.0,4264,6025
A36509YSPFMFDY,B000WYJS2U,4.0,4783,6026
A3622X7LU1A7C6,B000WZ8YVU,5.0,6258,6027
A3V9C4A4ZR785W,B000WZCXRG,5.0,5598,6029
A3T2CX64BQL3OY,B000WZCXRG,5.0,4632,6029
A12O5SEIF162P8,B000WZCXRG,5.0,177,6029
A1L4HTM4ZPU7A5,B000WZCXRG,5.0,3760,6029
A1DLIJ331321TM,B000X04RJM,5.0,7354,6035
A22PGG4IM0NJ32,B000X04RJM,5.0,4811,6035
AI9TRKJOT279S,B000X04RJM,5.0,5053,6035
ALIP2QJCOWRVK,B000X1M88S,5.0,1379,6036
AT2Q06W05OBO1,B000X1UF1K,5.0,166,6037
A13VZ068DRDHT3,B000X24TIO,5.0,7374,6041
A27BHBLFMPTBYI,B000X24TIO,5.0,3281,6041
A2C8PYH82AKBV3,B000X24TIO,5.0,8217,6041
A2CHQH95XQUY4E,B000X24TIO,5.0,622,6041
A1C6RZG7XQZBUZ,B000X24TIO,5.0,2665,6041
A2O489VAPVIH35,B000X24TIO,5.0,1634,6041
A330W8NW2TCZLN,B000X2BFJU,5.0,594,6042
ANVAMBJX73HFT,B000X330D8,5.0,4504,6044
A3RU37V8HFWQU8,B000X34GFE,4.0,5189,6047
ACZ77TXF1LNMJ,B000X34GFE,5.0,1524,6047
AQH2ZTCM0UX5B,B000X34GFE,5.0,1251,6047
AZ7TYWFT7BS7T,B000X34GFE,5.0,1877,6047
A67VM978FNJBH,B000X3D7PE,5.0,477,6051
A2ZTZEP3CWELJM,B000X34GFE,5.0,1442,6047
A3H547Y1OBJ172,B000X3EP7I,5.0,588,6052
A21R934BTF819E,B000X34GFE,4.0,4528,6047
A1XX2MLQ672JXX,B000X3EP7I,5.0,4373,6052
ARNSIMLKU7PT6,B000X34GFE,5.0,508,6047
A2BUJ5A48LTDF9,B000X34GFE,5.0,2708,6047
A7QRP3UJW2P6W,B000X34GFE,5.0,7592,6047
A26H1ZD3UQLFAD,B000X34GFE,5.0,284,6047
A33VX5HLITIS2Q,B000X34GFE,5.0,5570,6047
A2SDKX7SSZ2P99,B000X34GFE,5.0,434,6047
A2A3ZFNE6B1YIX,B000X34GFE,5.0,504,6047
A3V21843GVIC2R,B000X34GFE,4.0,1311,6047
A1OKTNPURCNYKX,B000X34GFE,4.0,3903,6047
A30SQ028C0I38D,B000X34GFE,5.0,3655,6047
AL2SKAQDLAKR3,B000X34GFE,5.0,1370,6047
A22RD87KVTPSW6,B000X44THI,5.0,1339,6055
A15PUBCS4N4G60,B000X34GFE,4.0,5466,6047
A2VPCKPJE6AMTP,B000X34GFE,5.0,3450,6047
AQMRWYZL3J73D,B000X34GFE,5.0,5027,6047
A3FS2KNCKXYZYN,B000X4TZYA,5.0,1175,6061
A2CR3GBU4S0X5R,B000X5Z8J0,4.0,1579,6065
AZV2U6GU5QA6C,B000X5Z8J0,4.0,1818,6065
A1HXPUXYISCNSH,B000X5YONQ,5.0,1809,6066
A1IXPOBUZM8V1N,B000X5YONQ,5.0,3068,6066
A3CIET1UO3G51E,B000X5ZK66,4.0,5071,6068
A1YQ3RG7EKWKR8,B000X61N2A,5.0,4224,6069
AXN8S57ZVVB4T,B000X61N2A,5.0,5343,6069
A2Q6X5G7DVZV3Y,B000X61N2A,5.0,7571,6069
A2725W10EVUOX8,B000X63JUO,5.0,7236,6072
A3LDH6FL77IAWN,B000X63JUO,5.0,6361,6072
AI311HLUMAY5C,B000X63JUO,5.0,7249,6072
A2UTD8IVG3SEW1,B000X61N2A,4.0,7473,6069
AJ6MRMEEG0NB7,B000X5ZK6Q,5.0,1543,6074
A1285R0002TCLK,B000X5ZK6Q,4.0,5132,6074
A3FMETR68FPZFB,B000X5ZK6Q,5.0,492,6074
A3T255K9CCR6TR,B000X5ZK6Q,5.0,1473,6074
ASPSTVT1VI6SF,B000X5ZK6Q,5.0,5686,6074
A1ZBYPITLTCZZN,B000X7AJP6,5.0,7159,6076
A3DLK0RGW6X2BI,B000X7AJP6,5.0,8051,6076
A1MN7B1DMLKMSY,B000X7R4P4,5.0,6864,6078
AB7PUJIJ032WQ,B000X8PBZI,5.0,7997,6081
AEXPBHXV1IV1P,B000X8PBZI,5.0,8084,6081
A1ME08L8IMZXX7,B000X8PBZI,5.0,7424,6081
ASOHP1ZFG8ZDA,B000X8PBZI,5.0,2840,6081
A35VTM2Z6FFJHC,B000X8PBZI,5.0,3455,6081
A2A2NFSPJYCXVK,B000X8PBZI,5.0,4744,6081
AKNRMN1SSSA1G,B000X8PBZI,4.0,6079,6081
A1UCAVBNJUZMPR,B000X8PBZI,5.0,5629,6081
A1P2DUIECSJ16N,B000XADLN0,5.0,8228,6083
A3HC16NEP91XRP,B000XADLN0,5.0,1738,6083
A2HKUM9OEBQKDW,B000XADLN0,5.0,7476,6083
A3PM9JAJ9AGJ36,B000XAP6MO,5.0,7259,6087
A1ZM8FOW5C9QOU,B000XAP6MO,5.0,2634,6087
A2HY289IJIO6PP,B000XAQDJO,5.0,978,6089
A3UM0CJAX47ZAM,B000XASBJE,5.0,6957,6090
A1GP1I1HFNVLAH,B000XASB9Y,5.0,2962,6091
A2SXFMVWDYXBHC,B000XBEOUI,5.0,4050,6093
A26XJID1COSROV,B000XBJ33Q,5.0,5734,6097
A398JYSNAYDLIG,B000XBCURM,5.0,1155,6102
A162WTYANR6Y30,B000XEC6F0,4.0,568,6106
AQQUDJC24OTPX,B000XEAUBM,5.0,3273,6107
A1C15EHHMWUZRL,B000XEAUBM,5.0,3496,6107
A2QGOE9VHBNPKS,B000XEAUDK,5.0,745,6108
A2BNYEBPMSMLY9,B000XEX66S,4.0,3966,6110
A3CQIRDR8X9XFT,B000XEX66S,5.0,6360,6110
A14VMJEA22VY1A,B000XEX66S,4.0,4278,6110
A3D578O79FOC32,B000XEX66S,5.0,4636,6110
A2LRW9QAZSCBRJ,B000XFW6OU,5.0,113,6113
AB0V1FWILVXTB,B000XFW6OU,4.0,2735,6113
A2GVVAO242EK1D,B000XG3C2E,5.0,1222,6116
A271GCYWG6ILOD,B000XFW6OU,5.0,4857,6113
A24AVH6Y1P8Y66,B000XFW6OU,5.0,1401,6113
A1BBVDREP0XC9A,B000XFW6OU,5.0,3411,6113
A2I9BCRIJW4GFL,B000XFW6OU,4.0,3018,6113
AQJN8DSMR4VYB,B000XFW6OU,5.0,3045,6113
A2PHFVH4S2034V,B000XH5H6W,5.0,5288,6123
A2LNQ3SSJGVLKV,B000XH5H6W,5.0,3100,6123
A1QJPXDGJI5IQC,B000XH5H6W,5.0,1872,6123
A2SAE8RSZVGU61,B000XH5H6W,5.0,2834,6123
A8VI7KMUHI7ZH,B000XH5H6W,5.0,1902,6123
A3DFBOVQUBV6N1,B000XH5H6W,5.0,3776,6123
A2UL1CI57JCGOO,B000XH5H6W,4.0,7348,6123
A3V8M6OKZM0HBM,B000XH5H6W,5.0,5823,6123
A1D33H7DDMOJM9,B000XH5H6W,4.0,1365,6123
A2JID1UT9IGH14,B000XH5H6W,4.0,6878,6123
A2OOLI2WFY4L2,B000XH5H6W,5.0,8169,6123
A1KFG8J7NP8NKG,B000XJBC0U,5.0,7288,6124
A2KMRJ71KFB0JS,B000XJBC0U,5.0,2465,6124
A3HV5E56FK40ZL,B000XKKXA4,4.0,2258,6127
A31M0KR096L948,B000XM1JKK,5.0,40,6128
A1IQ0OJ7JNV3R0,B000XM1JKK,5.0,5970,6128
A3R8D7IXNTF2FE,B000XP6920,5.0,539,6130
A3MHKCEW4S1UFZ,B000XQ05SI,4.0,4038,6131
A1MDB3G0YAM18R,B000XQ02RM,5.0,3810,6133
A1BP6CJVV7KQ3D,B000XQ02RM,5.0,5637,6133
A1QPX6ZGQ0JF22,B000XQ02RM,5.0,6764,6133
A2QTPNOT8NDRV4,B000XQ59Y8,5.0,5971,6134
A176SH7UY3AJCT,B000XQK2MW,4.0,4555,6137
A1I08CUBO74EO7,B000XR2X14,5.0,2213,6139
A1ZIVNBO2NHOTV,B000XQK2MW,5.0,4225,6137
AT5F1MKA8C2IZ,B000XQK2MW,5.0,1855,6137
A2O47AKBOJV5R1,B000XRQD4M,5.0,5531,6141
A2IFGGXG3YV3Y6,B000XS9DMK,5.0,381,6144
AVGONRBSO0VRM,B000XSGL48,5.0,1456,6146
A23XF2DUTRKNMM,B000XSVYIQ,5.0,6068,6147
A21GV4ZUU7VLR,B000XTLWTG,5.0,1077,6152
A2MLCDNF281RIW,B000XTPO2M,5.0,4271,6153
AV1KOP8BCYZUJ,B000XTPO2M,5.0,6368,6153
AN5O2JNDHGIL3,B000XTLWTG,5.0,1418,6152
A37U4HM0UG7FQ0,B000XTLWTG,5.0,2568,6152
AA8RI873AAHXY,B000XUC11I,4.0,2941,6155
A3GQ7JG1B7FPJU,B000XUC11I,5.0,1065,6155
A1EURWBWBD1CJ2,B000XUHKX2,5.0,6844,6158
ADMO6JFL5FVEU,B000XUHKX2,5.0,5900,6158
A2IDDA8HKZE73P,B000XUHKX2,5.0,4827,6158
ANXR1O98JSAMO,B000XUHKX2,4.0,4045,6158
A2R8CZLEAE2GJ8,B000XUHJW4,5.0,8240,6160
A386NVAVQV5WUO,B000XXWVTW,4.0,4057,6164
A1YB1U45TMR75G,B000XY8OOM,5.0,2968,6165
A37XQ1R7WFPXXP,B000XY8OOM,4.0,3968,6165
ASEOCYGKYLTZS,B000XYMYRU,5.0,7064,6166
A1MEPNJUXUSL36,B000XYP2L0,5.0,4037,6168
A1WB386MXOA5EE,B000XYUJ9K,4.0,6313,6169
A2N2S0AY3WH01K,B000XYUJ9K,5.0,1712,6169
A2R67QMXJA9GPV,B000XYQVBU,4.0,4052,6170
A1WJRP2J4MOH0S,B000XYQVBU,5.0,3813,6170
A2LUGZWEMLR4JL,B000XYWLE6,5.0,8242,6172
ALKL75P6VUH3C,B000XYWZYW,5.0,3669,6174
A1MZL91Z44RN06,B000XYWZYW,5.0,5072,6174
A3NC0RNYQ2XS0W,B000Y09Z2K,5.0,5036,6179
A3CEF9V61MR1IK,B000Y09TVW,5.0,3096,6181
A2Y17G2VPPFEO1,B000Y09TVW,5.0,7392,6181
A2MPJBGQZWAKAW,B000Y09TVW,5.0,3009,6181
A23P5QXL939PN8,B000Y09TVW,5.0,2950,6181
A2XNBUA28TAPMW,B000STIQQ8,5.0,5727,6183
A3LWC833HQIG7J,B000Y16PD6,5.0,8192,6184
A31O56RSH0N55M,B000Y14JUC,5.0,3015,6186
A1CY2VJ20LEPDK,B000Y14JUC,5.0,8013,6186
AHPH5BMPU1ND6,B000Y14JUC,5.0,5237,6186
ABNJQZ1JHUUJI,B000Y14JUC,4.0,4382,6186
A3GOUQIIW470Q,B000Y14JUC,4.0,4917,6186
A2DS9VMCESEH1O,B000Y14JUC,4.0,2419,6186
A262UQF6F2IEZX,B000Y14JUC,5.0,267,6186
A1TC96H4X9UVJC,B000Y14JUC,4.0,225,6186
A688GZS4Q1KRZ,B000Y14JUC,5.0,4283,6186
A1PGC1GEBY9CZU,B000Y14JUC,5.0,1450,6186
A1L5G45R8915BP,B000Y52EUU,5.0,7484,6193
A3RBD331GFAGGV,B000Y87R4K,5.0,7548,6203
AX9VPRY2Z5Q14,B000Y87R4K,4.0,4313,6203
A1ISGQPXW3BOHN,B000Y8G37C,5.0,2456,6204
AMFJJIFGIE02Z,B000Y9H0BO,5.0,6557,6207
APF5AWTG4TOVU,B000Y9BRCM,5.0,2109,6206
A37MUT0BH6ZM69,B000Y9BRCM,5.0,988,6206
A2F2LO6OHRZ2IN,B000Y9BRCM,5.0,1498,6206
A11VQ6FUYN6H0A,B000Y9BRCM,5.0,1345,6206
A3IP7P59KKM4Y9,B000Y9BRCM,5.0,1821,6206
A1ZJZ7RFZUW8GG,B000Y9EZMQ,5.0,1575,6208
A1XRX6F975TV5I,B000Y9EZQC,5.0,5076,6209
A2N05GR2819ORR,B000Y9EZQC,5.0,8245,6209
A3NHUQ33CFH3VM,B000Y9EZQC,5.0,533,6209
A3DFC5OWILUT4L,B000Y9X3KQ,5.0,3999,6210
A2674J4PIOQHO8,B000Y9H09Q,5.0,1367,6211
A13HINFBRZHTMY,B000Y9H09Q,5.0,4960,6211
A36509YSPFMFDY,B000Y9H09Q,4.0,4783,6211
AH4YV9LVTWGTQ,B000Y9H09Q,5.0,5281,6211
AH5LF8C3G4PZ3,B000Y9IV3A,5.0,876,6212
A2LNQ3SSJGVLKV,B000YAXRJC,5.0,3100,6213
A57O6SU7FFBVP,B000YB31II,5.0,7849,6214
A3KWIW92IM6JHH,B000YAXRJC,4.0,2940,6213
A259MPG6SOL02P,B000YBCNAA,5.0,4946,6217
AWO3G948DAE15,B000YBCNAA,5.0,1280,6217
A18DBN6BBQK13J,B000YBGJW8,5.0,5130,6219
A3JE5354MH9HPT,B000YBGJW8,4.0,7194,6219
A1RPTVW5VEOSI,B000YBEJJS,5.0,187,6221
AZ2YDUFGUP33V,B000YBEJJS,4.0,4193,6221
A2P4RQG5HFOD35,B000YBAKU0,4.0,7056,6215
A35GXJNRA7NJY4,B000YBAKU0,4.0,2560,6215
A3SACPT3TO506A,B000YBEID0,5.0,5569,6222
ATJ22NADXNLD9,B000YBEID0,5.0,286,6222
A3ORREFT0QQF0C,B000YBEID0,5.0,7973,6222
A2GBJUB44UK3LO,B000YBEID0,5.0,2559,6222
A1SU7AP8950ANN,B000YBEID0,5.0,3821,6222
A1FY8JGHRACXXI,B000YBEID0,5.0,6348,6222
A2Z0UMHDRDCS5J,B000YBEID0,5.0,2381,6222
A3GNR12WFPVTZZ,B000YBEID0,5.0,6346,6222
A2HTNKFBF4W05K,B000YBEID0,5.0,8146,6222
A32NEDX6UVV8DE,B000YBEID0,5.0,4184,6222
A1HKGDZJ7SOQQ,B000YBEID0,5.0,2933,6222
A2FIZTDLE0Z4CE,B000YBEID0,4.0,1752,6222
A35FLI2PH4MKQ8,B000YBEID0,5.0,4258,6222
A335EMNEE6IGUE,B000YBHQBG,5.0,5617,6223
A2O8Z4MX4I8WYT,B000YBEID0,5.0,5549,6222
ALRX4G46Q89I8,B000YBHOOA,5.0,5548,6227
A3U7680U7B3TFP,B000YDK968,5.0,8248,6230
A3M2IFTCL0BUZ,B000YDK968,4.0,5356,6230
A370ADZ3XWOQ05,B000YDK968,5.0,64,6230
A1M9IEB29Z9MPT,B000YDMPQA,5.0,4025,6231
AICMB9AK89DNV,B000YDMPQA,5.0,3363,6231
