user,item,rating,user_id,item_id
830,615,1,384,2130
830,869,1,384,10604
830,1418,1,384,7130
830,1852,1,384,4440
830,3797,1,384,8105
830,4994,1,384,4871
830,5462,1,384,11132
830,8511,1,384,1677
830,8541,1,384,11139
830,8675,1,384,11141
830,8705,1,384,2142
830,8853,1,384,9310
830,10087,1,384,5461
830,11989,1,384,4503
831,7004,1,385,738
831,14236,1,385,7560
831,15256,1,385,3664
831,15832,1,385,3463
831,16202,1,385,3691
831,16388,1,385,3475
831,16615,1,385,7564
831,16657,1,385,5153
831,16678,1,385,7565
831,16805,1,385,7567
832,441,1,386,5217
832,2922,1,386,4660
832,3591,1,386,10
832,4471,1,386,4684
832,5235,1,386,10913
832,6056,1,386,7950
832,7287,1,386,9439
832,10148,1,386,5234
833,668,1,387,2662
833,731,1,387,4224
833,2252,1,387,2701
833,3456,1,387,4032
833,3460,1,387,9737
833,3753,1,387,2723
833,4806,1,387,11166
833,6677,1,387,11168
833,7417,1,387,9158
833,10488,1,387,9163
834,2240,1,388,867
834,5608,1,388,10156
834,6631,1,388,11174
834,12439,1,388,3534
834,15530,1,388,3869
835,238,1,389,4151
835,525,1,389,4152
835,1224,1,389,9271
835,4709,1,389,6383
835,15078,1,389,11182
836,3264,1,390,7668
836,12359,1,390,6241
836,12556,1,390,10703
836,12816,1,390,11191
836,12927,1,390,11192
836,13221,1,390,6126
836,14049,1,390,7246
836,14921,1,390,1546
836,15102,1,390,3650
836,15202,1,390,11197
836,16687,1,390,3741
836,16732,1,390,1239
836,16744,1,390,3751
836,16904,1,390,3770
837,1622,1,391,9190
837,4098,1,391,11205
837,4949,1,391,11207
837,6721,1,391,4196
837,7629,1,391,5490
837,8725,1,391,11211
837,9779,1,391,7064
837,10753,1,391,1477
837,11191,1,391,648
837,12145,1,391,11214
837,12855,1,391,6750
837,14050,1,391,6630
837,14335,1,391,6642
837,14542,1,391,11052
837,14692,1,391,5004
837,15154,1,391,1552
837,16354,1,391,11220
837,16830,1,391,6767
839,455,1,392,4418
839,1636,1,392,1328
839,2628,1,392,1345
839,3528,1,392,4746
839,8815,1,392,5090
839,11968,1,392,11222
839,13394,1,392,4794
839,14120,1,392,1531
839,15684,1,392,4519
840,1119,1,393,3564
840,1665,1,393,397
840,2144,1,393,6837
840,2678,1,393,4655
840,4193,1,393,4747
840,7579,1,393,3930
840,9241,1,393,4048
840,10911,1,393,11229
840,14174,1,393,9975
840,14295,1,393,11236
840,14793,1,393,3542
840,15033,1,393,3445
840,15320,1,393,3545
840,15799,1,393,10600
840,15813,1,393,3462
840,16007,1,393,11240
841,4886,1,394,6714
841,5487,1,394,1389
841,6129,1,394,11246
841,6262,1,394,6208
841,8347,1,394,11247
841,8401,1,394,11248
841,9274,1,394,11252
841,9282,1,394,6266
841,9410,1,394,1457
841,10306,1,394,5574
841,10582,1,394,1811
841,11493,1,394,6214
841,11671,1,394,11262
841,11855,1,394,3603
841,12314,1,394,8478
841,13052,1,394,1514
841,13062,1,394,1825
841,13525,1,394,5890
843,6121,1,395,11268
843,11266,1,395,3946
843,14732,1,395,1543
843,15093,1,395,3648
843,15854,1,395,3670
843,16391,1,395,1578
844,410,1,396,11278
844,413,1,396,11281
844,415,1,396,11283
844,1463,1,396,11285
844,2140,1,396,11288
844,2539,1,396,6019
844,3350,1,396,11292
844,3809,1,396,11293
844,3912,1,396,1143
844,5846,1,396,11299
844,6250,1,396,11302
844,6831,1,396,11306
844,7549,1,396,11308
844,8457,1,396,8456
844,8458,1,396,8457
844,11085,1,396,11309
845,1735,1,397,4375
845,2120,1,397,11312
845,3923,1,397,5283
845,6816,1,397,1657
845,9508,1,397,8550
845,9631,1,397,6325
846,6170,1,398,6718
846,9178,1,398,11319
846,10212,1,398,4497
846,11543,1,398,5653
846,11903,1,398,11321
846,12893,1,398,1916
846,15261,1,398,11325
846,16966,1,398,11326
847,1152,1,399,9003
847,2044,1,399,989
847,3559,1,399,8748
847,8638,1,399,11334
847,9947,1,399,2232
847,11531,1,399,11335
848,1401,1,400,2938
848,1908,1,400,9130
848,1978,1,400,11336
848,2355,1,400,7137
848,4772,1,400,11338
848,11371,1,400,11089
848,12470,1,400,11091
850,10,1,401,11343
850,52,1,401,7418
850,4068,1,401,5347
850,6541,1,401,4157
850,6781,1,401,1421
850,7900,1,401,8316
852,6826,1,402,3321
852,8158,1,402,4111
852,9174,1,402,11354
852,9463,1,402,11088
852,10503,1,402,11356
853,461,1,403,554
853,767,1,403,559
853,869,1,403,10604
853,1304,1,403,561
853,2194,1,403,1248
853,3393,1,403,6706
853,3905,1,403,4674
853,6133,1,403,10883
853,7970,1,403,11360
853,9071,1,403,11362
853,9375,1,403,11363
853,9685,1,403,11364
853,10650,1,403,634
853,10998,1,403,11373
853,11956,1,403,654
853,12523,1,403,3955
853,12790,1,403,663
853,13150,1,403,7800
853,13303,1,403,11382
853,13566,1,403,7803
853,13568,1,403,2404
853,13785,1,403,7806
853,14171,1,403,3841
853,14276,1,403,844
853,14339,1,403,11391
853,14443,1,403,1192
853,14602,1,403,11392
853,14750,1,403,11394
853,15133,1,403,11395
853,15270,1,403,7485
853,15279,1,403,11398
853,15347,1,403,9049
853,15510,1,403,11402
853,15531,1,403,1201
853,15549,1,403,6657
853,15610,1,403,11404
853,15755,1,403,5895
853,15786,1,403,1562
853,15882,1,403,4061
853,15930,1,403,1217
853,16131,1,403,4072
853,16132,1,403,5535
853,16154,1,403,2412
853,16156,1,403,2413
853,16245,1,403,1573
853,16288,1,403,4084
853,16292,1,403,3559
853,16301,1,403,5537
853,16350,1,403,4088
853,16409,1,403,3892
853,16417,1,403,7990
853,16552,1,403,4094
853,16658,1,403,2481
853,16749,1,403,3752
853,16784,1,403,2417
853,16850,1,403,7847
853,16855,1,403,4897
854,585,1,404,1283
854,1303,1,404,560
854,2370,1,404,1341
854,2658,1,404,4586
854,5841,1,404,10650
854,8908,1,404,11413
854,10329,1,404,1857
854,10999,1,404,6435
856,5028,1,405,7861
856,6776,1,405,11419
856,7439,1,405,4400
856,13085,1,405,8155
856,13492,1,405,5476
857,246,1,406,9077
857,315,1,406,11420
857,746,1,406,173
857,881,1,406,3264
857,1285,1,406,3268
857,1350,1,406,4958
857,1777,1,406,3037
857,1779,1,406,4858
857,1784,1,406,8092
857,2356,1,406,7877
857,2357,1,406,3229
857,2358,1,406,2135
857,2391,1,406,3285
857,2541,1,406,11424
857,2542,1,406,3201
857,2545,1,406,10034
857,2547,1,406,3093
857,3266,1,406,10035
857,3299,1,406,7208
857,3981,1,406,1144
857,6458,1,406,5400
857,6966,1,406,5401
857,7090,1,406,8725
857,7545,1,406,1663
857,9463,1,406,11088
859,496,1,407,11043
859,6812,1,407,8910
859,10828,1,407,830
859,12379,1,407,3605
859,12865,1,407,5355
859,14008,1,407,688
859,14360,1,407,11441
859,14592,1,407,11444
859,15179,1,407,7826
859,15197,1,407,3865
859,15263,1,407,1554
859,15815,1,407,5052
859,15939,1,407,7025
859,16045,1,407,364
859,16658,1,407,2481
861,3045,1,408,1778
861,3611,1,408,1780
861,6710,1,408,11452
861,8809,1,408,11453
861,9024,1,408,273
861,10805,1,408,6480
861,13931,1,408,6483
863,453,1,409,3126
863,746,1,409,173
863,1038,1,409,9111
863,2382,1,409,2824
863,2447,1,409,8538
863,2448,1,409,10614
863,2827,1,409,11459
863,2951,1,409,11426
863,3565,1,409,5624
863,3569,1,409,215
863,3619,1,409,8076
863,3751,1,409,11468
863,3863,1,409,11469
863,4812,1,409,8717
863,5192,1,409,11472
863,8158,1,409,4111
863,9103,1,409,2888
869,314,1,410,11274
869,3289,1,410,11476
869,4607,1,410,9083
869,4807,1,410,2877
869,5569,1,410,11477
869,6293,1,410,11478
869,6964,1,410,4198
869,8759,1,410,5986
869,9400,1,410,1151
870,490,1,411,2364
870,1563,1,411,806
870,11969,1,411,2398
870,12526,1,411,1913
870,14889,1,411,10609
870,15836,1,411,1964
870,16608,1,411,11488
873,220,1,412,4318
873,755,1,412,2865
873,1209,1,412,2027
873,1456,1,412,7491
873,1926,1,412,10496
873,2433,1,412,8404
873,3221,1,412,3490
876,525,1,413,4152
876,783,1,413,11495
876,917,1,413,916
876,923,1,413,8087
876,1418,1,413,7130
876,2331,1,413,5456
876,2408,1,413,9534
876,2853,1,413,5623
876,3313,1,413,5457
876,3981,1,413,1144
876,4468,1,413,11502
876,4592,1,413,2839
876,4892,1,413,11504
876,4994,1,413,4871
876,5167,1,413,11505
876,5249,1,413,1638
876,6534,1,413,11507
876,6913,1,413,9087
876,6917,1,413,928
876,7135,1,413,9549
876,7463,1,413,9088
876,7539,1,413,8727
876,8093,1,413,1666
876,8305,1,413,11511
876,8335,1,413,11512
876,8392,1,413,11515
876,8476,1,413,11517
876,9679,1,413,11523
876,9786,1,413,11524
876,9924,1,413,10353
876,10474,1,413,9711
876,10479,1,413,10283
876,10574,1,413,1703
876,11164,1,413,1154
876,11768,1,413,11537
876,12205,1,413,1727
876,12327,1,413,11538
876,12926,1,413,11539
876,13444,1,413,11541
876,14176,1,413,4127
876,14877,1,413,2900
876,15087,1,413,10289
876,15691,1,413,9728
876,15744,1,413,11550
876,16491,1,413,11553
878,441,1,414,5217
878,2054,1,414,9735
878,6062,1,414,8063
878,6416,1,414,8846
878,6576,1,414,11555
878,10890,1,414,11559
878,13412,1,414,11566
878,13800,1,414,11569
878,14333,1,414,7391
878,15029,1,414,7394
879,4429,1,415,11574
879,4442,1,415,5287
879,4778,1,415,5633
879,7976,1,415,11579
879,8346,1,415,797
879,8451,1,415,7727
879,9614,1,415,6394
879,10507,1,415,3104
880,9585,1,416,11588
880,10170,1,416,11590
880,10372,1,416,11591
880,10674,1,416,11593
880,14607,1,416,1951
888,570,1,417,10341
888,701,1,417,1008
888,2531,1,417,5622
888,5266,1,417,11608
888,5801,1,417,11610
888,6496,1,417,11612
888,7977,1,417,10463
888,8411,1,417,9768
888,14205,1,417,6484
890,1487,1,418,2691
890,2603,1,418,11619
890,5997,1,418,11623
890,12236,1,418,4562
890,14439,1,418,11631
890,14533,1,418,4025
891,286,1,419,487
891,442,1,419,7072
891,2672,1,419,11637
891,3509,1,419,11427
891,3638,1,419,521
891,5256,1,419,8953
891,6809,1,419,794
891,8042,1,419,10042
891,10074,1,419,11646
891,10233,1,419,8348
891,12330,1,419,5379
891,12469,1,419,5467
891,15969,1,419,3469
893,2378,1,420,6803
893,2747,1,420,6816
893,3981,1,420,1144
893,4357,1,420,7081
893,4421,1,420,7716
893,4444,1,420,3305
893,8860,1,420,11653
893,12169,1,420,8470
893,12460,1,420,3909
893,12470,1,420,11091
894,2638,1,421,11664
894,5570,1,421,7437
894,7127,1,421,11668
894,10159,1,421,11671
894,10818,1,421,11672
894,11273,1,421,649
894,11899,1,421,11172
894,14608,1,421,11675
894,14955,1,421,11677
894,15709,1,421,4834
897,777,1,422,1287
897,2365,1,422,404
897,3916,1,422,11678
897,4798,1,422,4923
897,7619,1,422,11680
897,13003,1,422,11684
900,328,1,423,373
900,796,1,423,9109
900,807,1,423,1770
900,1187,1,423,862
900,3487,1,423,8747
900,9404,1,423,897
904,28,1,424,734
904,46,1,424,9257
904,483,1,424,2956
904,655,1,424,5369
904,964,1,424,11689
904,2032,1,424,3228
904,2591,1,424,11692
904,3955,1,424,11696
904,3981,1,424,1144
904,5292,1,424,11699
904,5422,1,424,11702
904,5605,1,424,8664
906,1398,1,425,6675
906,3509,1,425,11427
906,4780,1,425,220
906,7211,1,425,11706
906,7212,1,425,6990
906,7322,1,425,7192
906,7486,1,425,8136
906,8681,1,425,10096
906,10333,1,425,11712
906,11921,1,425,10220
916,985,1,426,9886
916,1203,1,426,863
916,1220,1,426,11714
916,2351,1,426,868
916,3775,1,426,4233
916,8663,1,426,11717
916,9005,1,426,11682
916,12092,1,426,10285
916,14497,1,426,7469
917,286,1,427,487
917,655,1,427,5369
917,670,1,427,111
917,1707,1,427,505
917,6919,1,427,535
919,420,1,428,1282
919,1005,1,428,379
919,1199,1,428,1858
919,1582,1,428,5337
919,1657,1,428,8830
919,8280,1,428,11725
919,9173,1,428,5269
919,9953,1,428,3008
919,11593,1,428,2394
919,12899,1,428,11730
919,14211,1,428,9976
919,14865,1,428,6650
919,16490,1,428,3719
919,16881,1,428,10444
922,1405,1,429,9127
922,1939,1,429,11490
922,3051,1,429,1018
922,3180,1,429,8947
922,6353,1,429,11742
922,7608,1,429,11745
922,8332,1,429,11746
922,10905,1,429,7047
922,15480,1,429,11749
924,1785,1,430,9762
924,3750,1,430,5242
924,4581,1,430,11750
924,9489,1,430,7195
924,9816,1,430,11753
927,1860,1,431,4444
927,5589,1,431,4475
927,8837,1,431,5762
927,9782,1,431,11755
927,11488,1,431,11756
927,12229,1,431,6953
927,12484,1,431,4504
927,13111,1,431,3969
927,14508,1,431,1950
927,14862,1,431,6965
927,15422,1,431,97
927,15667,1,431,6972
927,15800,1,431,102
927,16052,1,431,6974
927,16098,1,431,104
927,16242,1,431,6976
927,16857,1,431,6979
927,16922,1,431,6980
928,3009,1,432,11761
928,3013,1,432,10615
928,3951,1,432,1627
928,4008,1,432,11762
928,4247,1,432,5202
928,5389,1,432,1031
928,5495,1,432,11765
928,5769,1,432,10212
928,7659,1,432,11766
928,10879,1,432,11771
930,450,1,433,234
930,2901,1,433,956
930,2978,1,433,1776
930,3611,1,433,1780
930,4610,1,433,260
930,6020,1,433,1032
930,6437,1,433,1790
931,1847,1,434,1060
931,2365,1,434,404
931,7787,1,434,4360
931,11047,1,434,10905
931,12237,1,434,5655
931,12537,1,434,8525
931,12849,1,434,9580
932,561,1,435,859
932,4983,1,435,7718
932,7194,1,435,1091
932,10351,1,435,7737
932,11211,1,435,7637
932,13101,1,435,9723
939,904,1,436,11778
939,3959,1,436,2976
939,4491,1,436,11780
939,5301,1,436,9545
939,11219,1,436,3512
939,11581,1,436,11786
939,14229,1,436,9864
941,3,1,437,2420
941,338,1,437,6417
941,2146,1,437,1863
941,3286,1,437,11788
941,4503,1,437,4190
941,5943,1,437,6425
941,8280,1,437,11725
941,13063,1,437,6257
941,14365,1,437,845
942,240,1,438,200
942,709,1,438,1606
942,1395,1,438,6792
942,1907,1,438,10487
942,4300,1,438,11794
942,4728,1,438,262
942,4985,1,438,7146
942,5001,1,438,265
942,6707,1,438,11744
942,7709,1,438,11799
942,9382,1,438,11801
942,10932,1,438,11803
949,1240,1,439,1859
949,1596,1,439,4640
949,1988,1,439,4646
949,4240,1,439,11806
949,5454,1,439,4702
949,15156,1,439,5123
950,1143,1,440,11809
950,1454,1,440,3107
950,1929,1,440,5199
950,1931,1,440,7171
950,2102,1,440,3111
950,2434,1,440,242
950,3323,1,440,11812
950,7585,1,440,11814
950,8333,1,440,8081
950,12045,1,440,10555
956,2030,1,441,8574
956,2509,1,441,7138
956,2828,1,441,8334
956,2918,1,441,11811
956,3096,1,441,2136
956,7660,1,441,10535
956,7962,1,441,6389
956,8800,1,441,11767
956,9180,1,441,11148
956,9977,1,441,8347
956,10233,1,441,8348
956,10265,1,441,335
959,5,1,442,4165
959,476,1,442,3375
959,1124,1,442,202
959,1350,1,442,4958
959,1976,1,442,9274
959,3425,1,442,11833
959,4202,1,442,309
959,4285,1,442,7550
959,5228,1,442,7376
959,9550,1,442,11835
959,10297,1,442,11837
959,10944,1,442,742
959,11567,1,442,343
959,12748,1,442,11838
959,13807,1,442,11839
959,14939,1,442,754
959,14974,1,442,11840
959,16787,1,442,3477
961,42,1,443,4402
961,1501,1,443,6833
961,1525,1,443,803
961,1673,1,443,564
961,1709,1,443,119
961,1944,1,443,9414
961,2678,1,443,4655
961,2710,1,443,408
961,3717,1,443,9418
961,4376,1,443,4682
961,5347,1,443,9429
961,5701,1,443,6869
961,6359,1,443,1930
961,6967,1,443,9434
961,6968,1,443,25
961,6969,1,443,824
961,7797,1,443,9440
961,8184,1,443,7476
961,8578,1,443,9448
961,8676,1,443,7446
961,10365,1,443,4728
962,4615,1,444,11843
962,5661,1,444,11846
962,11594,1,444,11483
962,11698,1,444,7223
962,16717,1,444,11851
965,496,1,445,11043
965,497,1,445,5748
965,2361,1,445,9780
965,3097,1,445,4466
965,3125,1,445,5739
965,3529,1,445,813
965,4159,1,445,1873
965,6104,1,445,1879
965,6135,1,445,7952
965,6406,1,445,5488
965,6543,1,445,10926
965,6655,1,445,8274
965,8122,1,445,11859
965,9365,1,445,10423
965,10285,1,445,11860
967,39,1,446,4166
967,59,1,446,5443
967,1533,1,446,11864
967,1645,1,446,5339
967,1704,1,446,809
967,1870,1,446,4448
967,10011,1,446,4496
967,10066,1,446,8973
967,11899,1,446,11172
967,12431,1,446,4604
967,16786,1,446,11871
968,274,1,447,3068
968,323,1,447,10603
968,767,1,447,559
968,1773,1,447,5793
968,2192,1,447,11873
968,2365,1,447,404
968,2710,1,447,408
968,3677,1,447,5510
968,4329,1,447,581
968,6673,1,447,11878
968,7236,1,447,11879
968,7419,1,447,3799
968,7957,1,447,1853
968,9633,1,447,5710
968,10041,1,447,625
968,10648,1,447,633
968,10650,1,447,634
968,11335,1,447,11375
968,11633,1,447,5711
968,11838,1,447,653
968,12084,1,447,655
968,12509,1,447,660
968,12666,1,447,5532
968,12950,1,447,11380
968,13034,1,447,666
968,13043,1,447,5713
968,13078,1,447,668
968,13393,1,447,11881
968,13646,1,447,7804
968,14009,1,447,9992
968,14188,1,447,11882
968,14277,1,447,11389
968,14443,1,447,1192
968,14501,1,447,1537
968,14510,1,447,694
968,14519,1,447,8321
968,14607,1,447,1951
968,14635,1,447,699
968,14982,1,447,7822
968,15147,1,447,7825
968,15184,1,447,3864
968,15263,1,447,1554
968,15534,1,447,11884
968,15574,1,447,5038
968,15614,1,447,849
968,15665,1,447,3873
968,15699,1,447,3875
968,15753,1,447,5048
968,15768,1,447,1213
968,15804,1,447,4057
968,15907,1,447,1216
968,15977,1,447,1218
968,16083,1,447,5966
968,16099,1,447,4070
968,16154,1,447,2412
968,16156,1,447,2413
968,16164,1,447,1220
968,16276,1,447,4082
968,16323,1,447,4086
968,16358,1,447,4089
968,16484,1,447,9062
968,16509,1,447,1583
968,16522,1,447,1230
968,16859,1,447,9660
968,16892,1,447,11891
968,16976,1,447,5718
970,3654,1,448,2835
970,4780,1,448,220
970,5007,1,448,6687
970,5103,1,448,5290
970,5766,1,448,5635
970,6370,1,448,7883
970,7170,1,448,5330
970,8165,1,448,10976
970,13890,1,448,947
971,226,1,449,1128
971,348,1,449,2861
971,1152,1,449,9003
971,1357,1,449,4268
971,1828,1,449,2915
971,2653,1,449,921
971,2735,1,449,11901
971,3233,1,449,3295
971,3282,1,449,11640
971,3928,1,449,7857
971,4444,1,449,3305
971,6809,1,449,794
971,7242,1,449,10800
971,7323,1,449,11911
971,8156,1,449,11915
971,12444,1,449,8615
971,14388,1,449,11920
973,845,1,450,2022
973,1152,1,450,9003
973,4269,1,450,9940
973,5407,1,450,6287
973,6043,1,450,6290
973,7086,1,450,11926
973,7617,1,450,605
973,12666,1,450,5532
973,13525,1,450,5890
974,185,1,451,8241
974,230,1,451,8187
974,310,1,451,10493
974,317,1,451,3030
974,598,1,451,5835
974,886,1,451,11942
974,1090,1,451,2350
974,1243,1,451,3077
974,1909,1,451,11946
974,1956,1,451,2928
974,3881,1,451,10343
974,4055,1,451,8202
974,4172,1,451,11954
974,4382,1,451,11955
974,4882,1,451,11958
974,7357,1,451,10350
974,8388,1,451,5856
974,10596,1,451,11968
974,11609,1,451,11971
974,11741,1,451,1044
974,12752,1,451,3195
975,41,1,452,4401
975,2620,1,452,4181
975,4505,1,452,4922
975,5161,1,452,5859
975,8267,1,452,11978
975,9218,1,452,11979
975,9683,1,452,7477
977,3019,1,453,7962
977,3264,1,453,7668
977,3506,1,453,8286
977,4329,1,453,581
977,4520,1,453,4471
977,5021,1,453,6588
977,5302,1,453,1376
977,5489,1,453,1390
977,6145,1,453,11991
977,6358,1,453,11992
977,7377,1,453,7974
977,8904,1,453,11022
977,9229,1,453,1892
977,9333,1,453,10300
977,9665,1,453,8489
977,9691,1,453,11365
977,10268,1,453,11998
977,10324,1,453,11999
977,10534,1,453,12000
977,10632,1,453,632
977,11191,1,453,648
977,11361,1,453,12002
977,11807,1,453,3810
977,11844,1,453,12004
977,12989,1,453,5916
977,12997,1,453,1512
977,13376,1,453,5104
977,13441,1,453,8986
979,755,1,454,2865
979,1347,1,454,1612
979,1994,1,454,7547
979,4630,1,454,2363
979,11349,1,454,12017
980,365,1,455,4416
980,6136,1,455,3824
980,9603,1,455,3939
980,9669,1,455,12020
980,10728,1,455,3944
980,11298,1,455,8490
980,11607,1,455,9577
980,11802,1,455,4734
980,12123,1,455,6238
980,12775,1,455,3962
980,13215,1,455,3972
980,14360,1,455,11441
980,14652,1,455,12029
980,14657,1,455,3850
980,14755,1,455,12030
980,14758,1,455,3625
980,15091,1,455,2476
980,15239,1,455,12031
980,15518,1,455,10000
980,15565,1,455,6762
980,15595,1,455,5040
980,15615,1,455,7834
980,15889,1,455,12037
985,5069,1,456,8117
985,5772,1,456,129
985,6466,1,456,7377
985,10274,1,456,6328
985,14491,1,456,5782
986,1253,1,457,4323
986,2294,1,457,4326
986,5278,1,457,1375
986,7514,1,457,12045
986,7515,1,457,999
986,8012,1,457,2372
987,615,1,458,2130
987,1117,1,458,2132
987,2350,1,458,2134
987,10492,1,458,2148
987,10962,1,458,2150
987,11707,1,458,2156
987,12417,1,458,2167
987,12700,1,458,12052
987,12871,1,458,12053
989,4823,1,459,4148
989,5737,1,459,10693
989,6409,1,459,12056
989,6795,1,459,2984
989,10225,1,459,8781
989,11848,1,459,10814
991,454,1,460,12059
991,5107,1,460,420
991,8272,1,460,609
991,10207,1,460,12065
991,11245,1,460,2392
991,11492,1,460,8012
991,11575,1,460,6783
991,12115,1,460,1170
991,12580,1,460,6122
991,13498,1,460,8019
991,13746,1,460,10245
991,13840,1,460,1182
991,13938,1,460,1184
991,14383,1,460,12076
991,14460,1,460,12078
991,14510,1,460,694
991,14715,1,460,3623
991,14935,1,460,3629
991,14956,1,460,10252
991,14983,1,460,5008
991,15059,1,460,4820
991,15538,1,460,5037
991,15722,1,460,5045
991,15756,1,460,5049
991,15762,1,460,8023
991,15768,1,460,1213
991,16114,1,460,6663
991,16156,1,460,2413
991,16362,1,460,1224
991,16439,1,460,7841
991,16530,1,460,1585
991,16541,1,460,3724
991,16605,1,460,9066
991,16700,1,460,1592
991,16766,1,460,7844
991,16778,1,460,9654
993,15,1,461,1270
993,20,1,461,370
993,26,1,461,6768
993,40,1,461,12085
993,58,1,461,4407
993,64,1,461,4906
993,81,1,461,2421
993,169,1,461,4910
993,204,1,461,3918
993,470,1,461,9218
993,1018,1,461,1290
993,1019,1,461,9227
993,1122,1,461,383
993,1140,1,461,4637
993,1176,1,461,9887
993,1282,1,461,6693
993,1526,1,461,6697
993,1527,1,461,9377
993,1533,1,461,11864
993,1558,1,461,7960
993,1564,1,461,6148
993,1565,1,461,392
993,1571,1,461,7327
993,1574,1,461,7961
993,1583,1,461,12098
993,1586,1,461,1319
993,1593,1,461,12102
993,1595,1,461,3382
993,1602,1,461,393
993,1611,1,461,1321
993,1614,1,461,10881
993,1615,1,461,1323
993,1616,1,461,1324
993,1621,1,461,12107
993,1625,1,461,394
993,1632,1,461,1327
993,1633,1,461,12108
993,1639,1,461,4641
993,1643,1,461,8829
993,1653,1,461,7596
993,1655,1,461,5556
993,1657,1,461,8830
993,1658,1,461,2430
993,1664,1,461,396
993,1678,1,461,12118
993,1689,1,461,400
993,1690,1,461,2088
993,1691,1,461,401
993,1693,1,461,9194
993,1699,1,461,9292
996,3153,1,462,6149
996,4071,1,462,1360
996,5558,1,462,4705
996,8272,1,462,609
996,10850,1,462,4597
996,12855,1,462,6750
996,13389,1,462,4793
996,13595,1,462,8555
996,15007,1,462,5949
996,15352,1,462,5126
996,16117,1,462,3473
996,16178,1,462,5362
